word,label,pred,logits
MARSEY,I-ORG,I-ORG,"[-0.11359514571428575, -1.3738839428571428, -1.5080915142857145, -0.8954031857142857, 0.7122628428571429, 0.6735839857142858, 4.424525665714286, -1.1744210485714286, -0.537684847142857]"
amoon,O,O,"[8.659598214285714, -2.280133914285714, -2.0895647285714287, -1.8490513571428573, -1.8355189714285716, -2.1925223285714286, -1.8766741, -2.1453683000000003, -2.359095971428571]"
it,O,O,"[8.725446428571429, -2.136439714285714, -2.0979352714285713, -1.9204799142857143, -1.9513113857142856, -2.3074776714285714, -1.8995535857142858, -2.0468749857142856, -2.3925781285714285]"
tawat,O,O,"[8.6796875, -2.101702, -1.9919084714285713, -1.8992745714285717, -2.0012555857142855, -2.2915736714285715, -1.9592633999999998, -2.0839843714285715, -2.4793526714285714]"
jii,O,O,"[8.580357142857142, -2.0751953, -1.888113842857143, -1.940150657142857, -1.9687499857142856, -2.2734375, -2.0122767857142856, -1.9937221, -2.455636185714286]"
di,O,O,"[8.713169642857142, -2.080078114285714, -2.1210937428571426, -1.8902064571428572, -1.9520089285714286, -2.2527901714285714, -1.9447544714285716, -2.0848214285714284, -2.4137834714285717]"
koronaawiris,O,O,"[8.501116071428571, -1.9709821285714286, -2.0767299142857145, -1.9130859428571427, -1.9010881714285717, -2.2285156285714285, -2.030691957142857, -1.9266183, -2.4896763428571425]"
.,O,O,"[8.643973214285714, -2.1453683, -2.1637834857142857, -1.897321442857143, -1.9239676142857145, -2.1160714285714284, -2.0761718714285715, -2.106863842857143, -2.2416294714285714]"
Ginnaaw,O,O,"[8.0390625, -2.0701729857142857, -2.4391741, -1.634765614285714, -1.9380580285714284, -2.166852685714286, -2.0856585, -0.9226422857142857, -2.502232142857143]"
ba,O,O,"[8.65625, -2.2832031, -2.0301339285714284, -1.799525657142857, -1.7434430571428572, -2.3797433, -1.9955356999999998, -2.044642857142857, -2.3948102571428573]"
ñu,O,O,"[8.691964285714286, -2.262276785714286, -2.0602678714285716, -1.8974609428571427, -1.8391462, -2.236607157142857, -1.9871651857142858, -2.0058593714285715, -2.3903459714285717]"
ko,O,O,"[8.643973214285714, -2.2056361714285715, -2.0544084857142857, -1.8352399714285714, -1.8717913, -2.2310268, -2.0853794714285714, -1.944754485714286, -2.4726562428571426]"
rawalee,O,O,"[8.599330357142858, -2.055524542857143, -1.9581473142857142, -1.8065011428571431, -2.0844028999999997, -2.099051342857143, -2.0440848285714286, -2.0736607142857144, -2.4358259142857146]"
ca,O,O,"[8.348214285714286, -2.0842634, -2.065011157142857, -1.8164062714285716, -1.9451730000000003, -1.668526785714286, -2.008370557142857, -2.0228794428571426, -2.369419642857143]"
Faan,B-ORG,O,"[2.5539202114285717, -1.6721540142857143, -2.549107142857143, -0.6548897942857144, -0.6602957614285715, 0.43031529142857144, 0.6985909628571428, 0.48549107142857145, -1.5129045628571427]"
te,O,O,"[8.581473214285714, -2.3203125, -2.1545759, -1.8351004571428573, -1.727120542857143, -2.3032923999999997, -1.6030970857142857, -2.1766183, -2.2486049142857145]"
doon,O,O,"[8.558035714285714, -2.193080357142857, -2.214285728571429, -1.8119419714285716, -1.6865234428571427, -2.329520085714286, -1.8028738857142856, -2.1450893, -2.2717634]"
ko,O,O,"[8.619419642857142, -2.4101562571428565, -2.083426342857143, -1.9009486714285715, -1.7126116142857144, -2.1919642857142856, -2.027901771428571, -2.010323657142857, -2.3708147285714283]"
fa,O,O,"[8.713169642857142, -2.3607700857142855, -2.1425781285714285, -1.7084263285714285, -1.8112444285714286, -2.2212611714285715, -2.013392857142857, -2.088727685714286, -2.4388951000000003]"
taxawu,O,O,"[8.683035714285714, -2.2070312428571426, -2.116350457142857, -1.7611607142857142, -1.9137834714285715, -2.1501116000000002, -2.0703125, -2.0954241, -2.4860491]"
ngir,O,O,"[8.575892857142858, -2.229073657142857, -1.9126674, -1.9176897285714285, -1.8296595999999998, -2.1816406142857145, -2.0100446285714284, -1.994698657142857, -2.3462611714285715]"
mu,O,O,"[8.706473214285714, -2.3127790285714283, -2.1710379428571427, -1.8437499857142856, -1.7777622857142859, -2.203962042857143, -2.0083705571428574, -2.0453404, -2.412667414285714]"
man,O,O,"[8.678571428571429, -2.2142857142857144, -2.2324218714285715, -1.7497209857142857, -1.8413783571428575, -2.261439742857143, -1.9658203285714286, -1.9783761142857144, -2.5228794857142853]"
a,O,O,"[8.700892857142858, -2.1386718714285715, -2.1498326000000003, -1.8706752285714285, -1.8070591571428574, -2.2709263285714285, -2.027064742857143, -2.0580357142857144, -2.4832589285714284]"
noyyi,O,O,"[8.659598214285714, -2.1556919714285714, -2.0809151714285714, -1.9101562571428572, -1.8371930857142857, -2.2564174142857145, -1.9167131714285712, -2.1023995571428573, -2.4522879285714287]"
ci,O,O,"[8.678571428571429, -1.9580078142857145, -2.1019810285714287, -1.979073657142857, -1.9520089285714286, -2.092075885714286, -2.0789620571428573, -2.0895647285714287, -2.432477685714286]"
njeextalu,O,O,"[8.652901785714286, -2.0633370571428573, -2.0546875, -1.9450334857142857, -1.9641462142857142, -2.111607142857143, -1.9782366, -2.1037946285714284, -2.466517857142857]"
ayu,O,O,"[8.651785714285714, -2.0075334857142857, -2.036830357142857, -2.0068359428571427, -1.8830915285714287, -2.128627242857143, -1.9547991000000002, -2.177315842857143, -2.423828114285714]"
-,O,O,"[8.5234375, -2.1233259, -1.9704241142857144, -1.8851841571428571, -1.8583984428571427, -2.0452008714285714, -2.0345982142857144, -2.169084814285714, -2.3482142857142856]"
bis,O,O,"[8.625, -2.231863842857143, -2.192522314285714, -1.7834821428571428, -2.0527343714285715, -2.110212057142857, -1.9980468714285713, -1.7938057857142855, -2.5195312428571426]"
bi,O,O,"[8.511160714285714, -1.9927455285714284, -2.0744977714285713, -1.7293526857142858, -2.0631975571428574, -2.216796885714286, -1.8434709857142857, -1.9150390714285714, -2.565290185714286]"
",",O,O,"[8.520089285714286, -2.2098214285714284, -2.198102685714286, -1.6060267857142858, -1.8772321428571428, -2.2223772428571427, -2.037946442857143, -2.059988842857143, -2.3247767857142856]"
Paab,B-PER,B-PER,"[-1.5126953142857145, -0.9746093800000001, -1.0541294428571428, 7.4140625, -0.8292410714285714, -1.1411830428571428, -0.8341936371428572, -0.6185825885714286, -0.9626116142857144]"
Juuf,I-PER,I-PER,"[-1.1947544714285712, -0.9214564714285715, -0.9815848228571428, -0.4167829185714286, 7.488839285714286, -0.8981584857142856, -1.1426478857142857, -0.9750279, -0.9114118285714286]"
mujj,O,O,"[8.544642857142858, -2.2617187571428574, -2.2148437428571426, -1.8814174, -1.4266880428571427, -2.4012276714285714, -1.7550223142857142, -2.0046038, -2.4866071285714284]"
naa,O,O,"[8.660714285714286, -2.3484933285714287, -2.1127232, -1.8427734428571427, -1.7254464285714286, -2.3476562428571426, -1.8324497714285715, -2.0539899428571426, -2.509207585714286]"
wuyuji,O,O,"[8.602678571428571, -2.310546857142857, -2.1372767857142856, -1.8092912857142858, -1.8380301428571428, -2.313058042857143, -1.7668805714285714, -2.0467354857142857, -2.466796871428571]"
Boroomam,O,O,"[7.493303571428571, -2.260044642857143, -2.5292968857142855, -1.4372209857142857, -1.2242126342857145, -1.6767578142857145, -1.8671875142857144, -1.0413643942857143, -2.561941957142857]"
laata,O,O,"[8.530133928571429, -2.3719308142857143, -2.175502242857143, -1.936802457142857, -1.5586635, -2.3889509, -1.8264508857142856, -1.9793526857142858, -2.383928585714286]"
ñu,O,O,"[8.688616071428571, -2.3596540285714283, -2.1841518, -1.9197823714285713, -1.7826450857142857, -2.2268415285714287, -1.7377232142857146, -2.0228794714285714, -2.3733258857142863]"
koy,O,O,"[8.565848214285714, -2.266462057142857, -2.216517857142857, -1.8130580285714284, -1.7976423, -2.2686942, -1.8097098142857142, -1.9621931000000001, -2.4483816999999997]"
rawaleji,O,O,"[8.65625, -2.1955915142857143, -2.0705915142857143, -1.8819754285714285, -1.9767020142857146, -2.299665185714286, -1.814034614285714, -1.9647042571428572, -2.460379457142857]"
fële,O,O,"[8.642857142857142, -2.2525111714285715, -2.1746652, -1.7049386142857144, -1.9709821428571428, -2.1955915142857143, -1.861886157142857, -2.025809157142857, -2.503069214285714]"
ca,O,O,"[8.484375, -1.9285714142857142, -2.050502214285714, -1.8091517857142858, -1.936802457142857, -2.158203114285714, -1.7935267714285712, -2.015625, -2.5320870285714285]"
Farãas,B-LOC,B-LOC,"[-0.84134347, -1.1819196428571428, -1.0811942, -1.0408761142857144, -0.8857421857142859, -1.1110491000000002, -0.6845703171428571, 7.371651785714286, -1.2682756857142858]"
.,O,O,"[8.600446428571429, -2.3484933142857143, -2.2318638571428573, -1.8332868571428573, -1.7250279000000002, -2.2078683, -1.9860491142857144, -2.0511997714285717, -2.1464843714285715]"
Moom,O,O,"[8.547991071428571, -2.1520647428571427, -2.0973772285714287, -1.7562779, -1.975585942857143, -2.2207031285714285, -2.063058057142857, -1.9380580285714284, -2.4768415142857143]"
mi,O,O,"[8.6875, -2.1830357, -1.9581473285714286, -1.8869977571428571, -1.9077845999999998, -2.3404018, -1.9222935428571428, -2.035993285714286, -2.450055785714286]"
fi,O,O,"[8.660714285714286, -2.2488839142857144, -1.9221540285714285, -1.9051339142857142, -1.9068080285714284, -2.295200885714286, -1.9801897285714285, -2.0856584714285713, -2.4271763285714285]"
doonoon,O,O,"[8.580357142857142, -1.952008942857143, -2.0820312428571426, -1.8719308, -1.885184142857143, -2.252790185714286, -2.016462042857143, -2.170758914285714, -2.3510044714285714]"
njiital,O,O,"[8.459821428571429, -1.9049944142857143, -1.8355189714285713, -1.9388951, -2.0170201000000003, -2.3261718714285715, -1.9892578142857142, -2.039760042857143, -2.4400111714285715]"
OM,B-ORG,B-ORG,"[-1.0823800057142858, -1.0363420671428571, -0.8216378471428573, -1.0484096, -0.6704101485714286, 7.402901785714286, -0.58454241, -0.8764648514285714, -0.5035400442857143]"
nag,O,O,"[8.641741071428571, -2.357700914285714, -2.046875, -2.020089271428571, -1.8786272428571427, -2.220424114285714, -1.9136439714285716, -2.0106026714285714, -2.2684151714285714]"
",",O,O,"[8.6328125, -2.2753906285714285, -2.1771763285714285, -1.7646484428571427, -1.9123883999999998, -2.1729910714285716, -2.0691964142857144, -1.9891183142857145, -2.244419642857143]"
dellusiwaatoon,O,O,"[8.642857142857142, -2.0770089285714284, -2.1467634, -1.7857143, -2.022600457142857, -2.1922433142857143, -1.8970424142857143, -2.0898437428571426, -2.3549107142857144]"
na,O,O,"[8.693080357142858, -2.3574218714285715, -1.9972098142857142, -1.9340122857142856, -1.8565848142857142, -2.287946442857143, -1.9806082714285715, -1.9892578142857145, -2.4525669714285714]"
ci,O,O,"[8.660714285714286, -2.1003069285714284, -1.9361049000000001, -1.9176897285714285, -1.9843750142857144, -2.2539062428571426, -2.063476571428571, -2.0591517857142856, -2.4107142857142856]"
réewum,O,O,"[8.637276785714286, -2.262276771428571, -1.9564731999999998, -1.8454241142857144, -1.9536830285714284, -2.2952009, -2.0178571285714284, -2.0160435142857143, -2.455357157142857]"
Senegaal,B-LOC,B-LOC,"[-1.2576729857142854, -0.9231305857142856, -0.9089006757142857, -1.2128906142857143, -0.7753906328571427, -0.8909737757142857, -0.7902832085714285, 7.502232142857143, -0.94531251]"
ay,O,O,"[8.385044642857142, -1.6555524428571429, -1.9673549142857143, -2.1001673999999997, -1.9645647285714285, -2.2541852857142857, -1.9215959857142857, -2.0329241285714286, -2.466517857142857]"
fan,O,O,"[7.878348214285714, -1.054652637142857, -1.5620814857142857, -2.3071986428571427, -2.0984933142857143, -2.2586495571428573, -1.9799107142857142, -1.6365792285714285, -2.5167410857142856]"
ci,O,O,"[8.4453125, -1.6837332571428572, -1.5739397285714285, -2.216796885714286, -2.074497757142857, -2.341796885714286, -1.8974609285714286, -1.9963727571428571, -2.375]"
ginnaaw,O,O,"[8.338169642857142, -1.9624720857142857, -1.5005580285714284, -2.2645089428571428, -2.159040157142857, -2.1593191857142857, -1.833984385714286, -1.8207310285714284, -2.361049114285714]"
.,O,O,"[8.608258928571429, -2.4042968857142855, -2.1721540285714283, -1.890625, -1.9197823857142857, -2.1470423857142857, -2.0864955285714286, -1.9094587, -2.2776227714285713]"
Looloo,O,O,"[7.745535714285714, -2.486328128571429, -2.3431919714285714, -1.7938057857142857, -1.931640642857143, -1.6351841571428574, -2.100725457142857, -0.7723214257142857, -2.506696442857143]"
ngi,O,O,"[8.464285714285714, -2.239955357142857, -1.8011997714285715, -2.1618303714285716, -1.7671595857142854, -2.428013385714286, -1.7666015571428573, -1.860212057142857, -2.3189174142857145]"
am,O,O,"[8.645089285714286, -2.299944214285714, -2.1121651714285714, -1.9546595857142857, -1.9210379428571431, -2.3722098285714286, -1.9246651857142858, -1.843052457142857, -2.4229910714285716]"
ginnaaw,O,O,"[8.600446428571429, -2.0691964285714284, -2.029575914285714, -2.122209814285714, -1.9693080285714284, -2.1545759, -1.9400111714285715, -1.9757254571428573, -2.407924114285714]"
ba,O,O,"[8.542410714285714, -1.8948102571428571, -1.8493303571428572, -2.0253906142857145, -2.068498885714286, -2.3984375142857144, -1.9267578142857145, -1.8589564714285716, -2.5248326142857143]"
mu,O,O,"[8.627232142857142, -2.1928013285714285, -1.9070870714285717, -2.0848214428571428, -2.033482142857143, -2.3083147428571427, -1.7328404142857146, -1.9497767857142858, -2.5119977714285713]"
jógee,O,O,"[8.612723214285714, -2.2271205285714286, -1.9723772285714285, -2.099330357142857, -1.9599609428571427, -2.051060257142857, -1.9497767857142858, -1.9877232142857142, -2.4294084857142857]"
ci,O,O,"[8.638392857142858, -1.8875558, -1.9640067, -2.0125558, -2.0997488857142854, -2.2346540142857143, -1.9425223285714286, -2.0973772285714287, -2.342075885714286]"
yenn,O,O,"[8.639508928571429, -2.2170759, -2.016462057142857, -1.9785156285714287, -2.0394810285714287, -2.232421885714286, -1.8610491, -2.000558042857143, -2.4335937428571426]"
réewi,O,O,"[8.640625, -2.3490513285714285, -1.9436383857142856, -1.9235491142857142, -1.9772600428571427, -2.186941957142857, -1.8359375, -2.053710914285714, -2.3680245571428573]"
Afrig,B-LOC,B-LOC,"[-1.3450055714285714, -0.930385037142857, -0.8363560228571428, -1.0558035714285714, -0.9409179514285714, -0.9394531285714286, -0.6253487857142858, 7.441964285714286, -1.0499441857142857]"
yi,O,O,"[8.443080357142858, -2.291015628571429, -2.0242745571428573, -2.0611048999999997, -1.8169643000000002, -2.4748884, -1.6516462142857142, -1.6601562571428572, -2.3895089285714284]"
rawatina,O,O,"[8.300223214285714, -2.4704241, -2.0566406285714285, -1.7389787857142858, -1.9432198857142857, -2.3105468714285715, -1.7121930857142857, -1.493617467142857, -2.2748325714285715]"
Kidiwaar,B-LOC,B-LOC,"[-0.9346051971428572, -1.0325753385714287, -1.0220424, -0.8839983285714286, -0.9213867285714287, -1.1240234285714286, -0.8480747914285713, 7.408482142857143, -1.1639229857142859]"
.,O,O,"[8.603794642857142, -2.3546316999999997, -2.1450892857142856, -1.8592354857142854, -1.8176618285714283, -2.253348228571429, -2.016601542857143, -1.9910714285714286, -2.1213727571428573]"
Ag,O,O,"[8.484375, -2.0744977714285713, -2.2826450857142855, -1.2416992142857144, -1.8957868285714283, -2.146484357142857, -2.198102685714286, -1.961774557142857, -2.5387834857142857]"
demam,O,O,"[8.643973214285714, -2.077566957142857, -2.046316957142857, -1.859095985714286, -1.9436384, -2.3755580285714286, -1.6976841571428571, -2.1314174142857145, -2.375]"
jur,O,O,"[8.674107142857142, -2.309151771428571, -2.0209263285714285, -1.8171037857142858, -1.7486049142857143, -2.3284040142857143, -2.0419921857142858, -1.9846540142857143, -2.4268973]"
na,O,O,"[8.764508928571429, -2.2452566857142857, -2.0619419714285714, -1.8521205285714284, -1.8869977714285715, -2.2647879428571427, -1.9923269857142858, -2.099609357142857, -2.4104352714285713]"
tiis,O,O,"[8.7578125, -2.157087042857143, -2.0669642857142856, -1.8342633857142856, -1.9880022428571429, -2.3362165285714283, -1.9475446285714286, -2.051339271428571, -2.4642857]"
wu,O,O,"[8.731026785714286, -2.2776227714285713, -2.0516183142857143, -1.9102957571428572, -1.899693085714286, -2.305245542857143, -1.9063895, -2.0750557857142855, -2.357700885714286]"
rëy,O,O,"[8.741071428571429, -2.2781808, -2.1258370571428573, -1.8825334857142857, -1.9822823714285713, -2.200334814285714, -1.932338157142857, -2.041294642857143, -2.3657924142857145]"
ci,O,O,"[8.659598214285714, -1.8529575857142857, -2.107700885714286, -1.9114118142857142, -2.0983538, -2.1233259, -2.1169084714285713, -2.0203682857142855, -2.3443080285714286]"
àddina,O,O,"[8.619419642857142, -1.888113842857143, -2.1422990857142854, -1.6986607142857142, -2.016601571428571, -2.1738281285714285, -2.076450885714286, -2.0968192, -2.3858817]"
si,O,O,"[8.6796875, -2.1431361714285715, -1.8805803571428572, -1.9803292285714285, -1.8716517857142858, -2.307198671428572, -2.1294643, -1.977399557142857, -2.3713727714285713]"
mu,O,O,"[8.738839285714286, -2.267299114285714, -2.0876116, -1.914620542857143, -1.8607700857142857, -2.185825871428571, -1.986328142857143, -2.021763385714286, -2.3836495428571425]"
waral,O,O,"[8.708705357142858, -2.2234933142857143, -2.1258370571428573, -1.8147321428571428, -1.9687500142857144, -2.1679687428571426, -1.952427457142857, -2.0892857142857144, -2.4467076]"
seede,O,O,"[8.717633928571429, -2.134486614285714, -2.0401785714285716, -1.9363839142857144, -1.9368024428571429, -2.161830371428571, -2.0145089285714284, -2.0485491, -2.4285714285714284]"
yi,O,O,"[8.589285714285714, -2.1534598285714286, -2.090262257142857, -1.9282924142857143, -1.8189174285714285, -2.2592075714285715, -1.9496372857142856, -1.8638392857142858, -2.498325885714286]"
