word,label,pred,logits
100,O,O,"[8.178571428571429, -1.671037942857143, -1.5934709857142857, -1.8031529, -2.1713169714285714, -1.8497488857142856, -2.0538504428571427, -2.2328403999999997, -2.1210937571428574]"
wadanda,O,O,"[8.534598214285714, -1.9880022285714285, -1.7147042285714285, -2.1361607, -2.145926314285714, -2.075892857142857, -2.007254457142857, -2.0002790285714287, -1.9514508857142858]"
suka,O,O,"[8.600446428571429, -2.0761718714285715, -1.9718191857142855, -1.9953962142857142, -2.1983816857142857, -2.104910728571429, -1.8543526857142858, -1.974609357142857, -2.037109385714286]"
kamu,O,O,"[8.580357142857142, -1.9344308142857145, -2.107700871428571, -2.0092076000000003, -2.1375558, -2.156808042857143, -1.8362165285714287, -1.8473772428571429, -1.9481026714285714]"
da,O,O,"[8.625, -2.0594308, -1.7347935285714287, -2.021763385714286, -2.1463448714285716, -2.2067522285714287, -1.932198657142857, -2.086914071428571, -1.9037388285714287]"
cutar,O,O,"[8.5390625, -1.9423828, -1.9405692142857145, -1.942661842857143, -2.224051342857143, -2.1021205285714286, -1.900809142857143, -1.9126674285714287, -2.1300223]"
",",O,O,"[8.608258928571429, -2.190011157142857, -2.0534319142857145, -1.9278739, -1.9538225428571427, -2.108816957142857, -1.8496093714285713, -2.011997757142857, -1.985212057142857]"
amma,O,O,"[8.6171875, -2.0970982, -2.1640625, -1.8842075857142857, -2.027343757142857, -2.0492466428571428, -1.8706752142857144, -1.9701451, -2.0767298999999997]"
wannan,O,O,"[8.564732142857142, -1.825613842857143, -1.9654017857142858, -2.0013951000000003, -2.0664062428571426, -2.1354631714285714, -2.015066957142857, -2.127790185714286, -2.063058042857143]"
adadin,O,O,"[8.553571428571429, -2.1607142857142856, -1.8501674, -2.1050502142857144, -2.0772879428571427, -2.0834263571428573, -1.8627232142857142, -1.8733259, -2.1054687571428574]"
yana,O,O,"[8.508928571428571, -1.9034598285714286, -2.0658482142857144, -2.1778738714285715, -2.211774557142857, -2.214843757142857, -1.9799107142857142, -1.5562220999999998, -1.973493314285714]"
iya,O,O,"[8.545758928571429, -1.9589843714285713, -2.0609653999999997, -2.0142299142857145, -2.1768973285714286, -2.138392842857143, -1.8144531428571429, -2.0908203, -1.8766741]"
karuwa,O,O,"[8.518973214285714, -1.9489397285714285, -2.1208147285714287, -2.053850457142857, -2.1403459857142857, -1.9701450714285713, -1.8035714285714286, -2.0147879428571427, -1.9229910857142858]"
sosai,O,O,"[8.504464285714286, -1.9785156285714287, -1.9924665142857143, -2.0983537857142855, -2.140625, -1.8501674142857143, -1.877371642857143, -2.0075335, -2.072265614285714]"
idan,O,O,"[8.5703125, -2.060267857142857, -1.900948657142857, -2.0857979857142857, -2.0756138571428573, -2.2912946285714284, -1.8659319142857143, -1.7854352714285715, -2.072544642857143]"
har,O,O,"[8.543526785714286, -1.8535156285714287, -1.9118303571428572, -2.2275390571428573, -2.1542968714285715, -2.1950334714285713, -1.7308872857142856, -2.028738842857143, -2.0103236714285715]"
wannan,O,O,"[8.4921875, -1.7691127142857144, -1.9019251999999998, -2.1397879428571427, -2.086216514285714, -2.096261157142857, -1.9277343714285713, -2.0433872857142856, -2.0164620571428573]"
kwayar,O,O,"[8.293526785714286, -1.8371233371428572, -1.7536272285714285, -2.2488839428571428, -2.181640642857143, -1.8451451, -2.1263951000000003, -1.5991908428571429, -2.081194214285714]"
cuta,O,O,"[8.436383928571429, -2.2441406285714285, -1.6109096, -2.135044642857143, -2.2731584714285713, -2.1568080285714286, -1.9093192, -1.8745814714285713, -1.8932756714285712]"
ta,O,O,"[8.517857142857142, -2.2871094, -1.8311942, -2.115234385714286, -2.1955915142857143, -2.1782924142857145, -1.828125, -2.1026785714285716, -1.5816127285714288]"
fara,O,O,"[8.5390625, -2.001534585714286, -1.9818638285714287, -2.1750836999999996, -2.2357701000000003, -2.119140614285714, -1.7682756714285717, -2.1163504285714283, -1.7826450857142857]"
yaduwa,O,O,"[8.475446428571429, -1.8444475428571427, -2.0097656285714285, -2.2011718714285715, -2.2329798999999997, -2.1953125, -1.8384486714285715, -1.8457031285714287, -1.7865513285714285]"
a,O,O,"[8.399553571428571, -2.1409040142857143, -2.1442522285714283, -1.9066685285714287, -2.1905691857142857, -2.101004457142857, -1.6732700714285715, -1.8027343714285713, -1.9256417428571428]"
Najeriya,B-LOC,B-LOC,"[-1.5111607142857142, -0.9350585757142857, -0.8444475471428571, -1.3176618285714288, -1.0492466714285713, -1.1010044714285714, -0.8412737214285714, 7.967633928571429, -0.7965436557142859]"
",",O,O,"[8.520089285714286, -2.306919642857143, -2.0731026714285714, -1.8483537857142858, -1.9614955285714284, -2.1766183000000003, -1.893136157142857, -2.0336216428571428, -1.7135881714285712]"
musamman,O,O,"[8.417410714285714, -2.0987723285714286, -2.1537388285714285, -1.8413783428571429, -2.0064173999999997, -1.8189174142857143, -2.0940290142857143, -1.9087611714285715, -1.8664899571428573]"
a,O,O,"[8.356026785714286, -2.162946442857143, -2.1612723285714286, -1.8152901857142858, -2.007673, -2.0845424142857145, -1.5535714285714286, -2.105747757142857, -1.8811384142857144]"
Lagos,B-LOC,B-LOC,"[-1.3501587114285716, -0.554033552857143, -0.9825613714285713, -0.9352373314285715, -1.2880859285714286, -0.887346537142857, -1.1970563571428572, 7.379464285714286, -0.8344377857142857]"
mai,O,O,"[8.462053571428571, -2.214564742857143, -1.8180803571428572, -2.0196707714285713, -2.002232142857143, -2.2407924142857145, -1.9885602714285715, -2.0588727714285713, -1.4846540285714287]"
mutane,O,O,"[8.494419642857142, -2.1983817, -1.9794921857142858, -1.9172711857142857, -2.0309709857142857, -2.131696442857143, -1.9832589285714286, -2.082589271428571, -1.7074497714285715]"
fiye,O,O,"[8.493303571428571, -1.8892299142857143, -2.0633370571428573, -1.985212057142857, -2.1464843714285715, -2.2020089428571428, -1.9334542571428572, -1.9121093714285713, -1.8643973285714286]"
da,O,O,"[8.550223214285714, -1.9857700714285713, -1.8604910857142858, -2.0050223285714286, -2.1328124857142856, -2.266741085714286, -1.9504743285714283, -1.943359357142857, -1.7713448714285713]"
miliyan,O,O,"[8.359375, -1.8656529000000002, -1.802176342857143, -2.0267857142857144, -2.2128905999999997, -1.9541015714285714, -1.9157366285714286, -1.9967912857142858, -1.9720982285714288]"
17,O,O,"[8.222098214285714, -1.4775390714285714, -1.6127232142857142, -1.9461495428571427, -2.131138385714286, -1.9853515714285712, -2.0558035571428572, -2.3222656, -1.7805524428571429]"
.,O,O,"[8.513392857142858, -2.068638385714286, -1.8656529142857143, -1.9443359285714286, -2.0093471, -2.1838727714285713, -1.9813058, -2.0537109428571427, -1.8480747714285712]"
Ana,O,O,"[8.479910714285714, -1.9983258857142856, -1.9768415285714287, -1.8240792285714285, -2.042689742857143, -2.220982142857143, -2.0086495571428573, -1.9801897285714285, -1.878627214285714]"
samun,O,O,"[8.542410714285714, -1.7558593714285713, -2.0705915142857143, -1.9750279142857143, -2.0159040142857143, -2.055524542857143, -1.9677734428571427, -2.0813337142857145, -1.944754457142857]"
karuwar,O,O,"[8.412946428571429, -1.6587611714285715, -1.9729352714285715, -2.0751953285714286, -2.0742187428571426, -1.8063616, -1.8470982285714288, -2.1085379428571427, -1.9793526857142858]"
‘yammata,O,O,"[7.969866071428571, -1.0965401785714286, -1.7885044714285716, -2.1191406285714285, -2.1788504428571427, -2.1252790142857143, -1.8950892714285712, -1.4712611714285713, -2.069754457142857]"
dake,O,O,"[8.553571428571429, -2.0736607142857144, -1.6466238857142859, -2.0157645142857143, -2.1788504428571427, -2.157087042857143, -1.8014787714285714, -2.1886160714285716, -2.0078125]"
kamuwa,O,O,"[8.589285714285714, -1.9877231999999998, -2.0513392857142856, -2.1872209714285713, -2.1241629428571427, -1.982421885714286, -1.8902064714285713, -1.7548828142857142, -1.9832589285714286]"
da,O,O,"[8.612723214285714, -2.2257254428571427, -1.8839285714285714, -2.025390614285714, -2.1356027, -2.037806928571429, -1.7081473142857144, -2.1358816857142857, -1.9158761285714285]"
cutar,O,O,"[8.510044642857142, -2.1551339142857144, -2.094587042857143, -1.9359654, -2.1805245571428573, -1.8815569285714286, -1.5809151714285716, -2.1166294714285714, -2.1015625]"
kanjamau,O,O,"[8.481026785714286, -1.9878627142857144, -2.232421885714286, -2.1435546857142858, -2.1333705285714286, -1.8207310285714284, -1.6399274714285712, -1.8395647142857143, -2.1233259]"
a,O,O,"[8.330357142857142, -2.2022879428571427, -2.2647879428571427, -1.8600725428571427, -2.0774274571428575, -2.0772879428571427, -1.2887834714285713, -1.8356584857142857, -2.125000028571429]"
Najeriya,B-LOC,B-LOC,"[-1.4764229714285713, -1.0252511142857144, -1.0509207714285715, -1.3073381714285712, -0.9571707514285716, -1.1626674142857143, -0.48062570571428564, 7.900669642857143, -0.9935477114285715]"
Darektan,O,O,"[8.506696428571429, -2.0784040142857143, -1.9361049142857143, -1.7174944142857143, -2.1060267857142856, -1.9768415142857143, -1.9871651714285716, -2.0650111428571427, -1.9880022428571429]"
cibiyar,O,O,"[8.400669642857142, -2.3127790285714283, -1.9224330571428572, -1.967354914285714, -2.166852685714286, -1.5354352714285715, -1.8730468714285717, -1.8779297, -2.1746651714285714]"
yaki,O,O,"[8.558035714285714, -2.1379743285714286, -1.8678850571428571, -2.0277622714285717, -2.2290736714285715, -2.056361614285714, -1.7159598285714286, -1.9436383857142856, -2.060825885714286]"
da,O,O,"[8.568080357142858, -2.118303557142857, -1.808454242857143, -2.052036814285714, -2.1177455285714286, -2.0032087142857145, -1.724051342857143, -2.1724330285714286, -1.8530971]"
cutar,O,O,"[8.549107142857142, -2.1250000142857144, -2.0460379428571427, -2.029715385714286, -2.2028459857142857, -1.8324498000000002, -1.6755022428571429, -2.049107157142857, -2.0867745571428573]"
kanjamau,O,O,"[8.455357142857142, -2.109933057142857, -2.2388393, -2.1900111714285715, -2.1855468714285715, -1.7134486714285715, -1.6439732142857142, -1.710798, -2.1077009]"
na,O,O,"[8.400669642857142, -2.174386157142857, -1.9612165142857143, -2.122209814285714, -2.291294642857143, -1.9162946428571428, -1.4821428571428572, -1.9030413142857143, -1.9065290142857143]"
Najeriya,B-LOC,B-LOC,"[-1.3395647428571429, -1.1813616, -1.0910993285714286, -1.3277064714285716, -1.1305803857142858, -0.9456612800000002, -0.5180315342857142, 7.90625, -1.0500837142857142]"
Farfesa,O,O,"[7.699776785714286, -1.605329242857143, -1.7244698714285713, -1.6193806766571428, -2.197684157142857, -2.044921857142857, -1.6178850571428571, -2.1685268, -1.5027901857142858]"
John,B-PER,B-PER,"[-1.3883928571428572, -0.8845563657142856, -0.8054199242857143, 7.712053571428571, -0.15767124999999999, -0.7083217028571428, -0.9052036857142857, -1.0542689857142855, -1.0912388285714287]"
Idoko,I-PER,I-PER,"[-1.0072544714285716, -0.6973702514285715, -0.6885114471428572, -1.1689453285714286, 7.665178571428571, -0.7336076914285715, -0.6974051299999999, -0.8000836942857142, -0.9401506714285714]"
",",O,O,"[8.513392857142858, -2.0996093714285715, -2.0214843714285715, -1.9541015571428573, -1.7587890714285714, -2.2209821285714284, -1.8450055714285714, -2.0270647428571427, -1.9312220999999998]"
ya,O,O,"[8.571428571428571, -2.0311105, -1.8816964285714286, -2.0552455285714286, -1.9379185428571428, -2.238002242857143, -1.9169921857142855, -1.9768415428571429, -1.9617745714285717]"
bayyana,O,O,"[8.518973214285714, -2.0510602714285713, -1.8179408714285716, -2.1717355, -2.1724330285714286, -2.033482142857143, -1.9347098285714286, -1.9545200714285715, -2.0203683]"
cewa,O,O,"[8.440848214285714, -2.0036272285714287, -1.900948657142857, -1.9880022428571429, -2.2318638285714285, -2.0979352714285713, -1.9882812285714286, -1.6939174142857143, -2.0114397142857143]"
",",O,O,"[8.518973214285714, -1.9375, -2.0750558285714287, -1.7908761285714285, -1.998046857142857, -2.1587611428571427, -1.8747209857142857, -2.1646205428571426, -1.9885602714285715]"
yammata,O,O,"[6.771205357142857, 1.4899553714285716, -2.0708705285714286, -1.8904855, -2.069754457142857, -2.6908482142857144, -1.8551897285714285, -1.6858258857142856, -1.7156808]"
sun,O,O,"[8.560267857142858, -2.0983537857142855, -1.4792131714285717, -2.0252511285714285, -2.0066964285714284, -2.310546871428571, -2.159040157142857, -2.025669657142857, -2.025669657142857]"
fi,O,O,"[8.59375, -2.2650669714285714, -1.6498325857142857, -2.0704520142857143, -1.9782366, -2.2580915142857143, -2.051339271428571, -1.9501953142857142, -2.0179966428571428]"
fuskantar,O,O,"[8.598214285714286, -2.1280692, -1.826869414285714, -2.085798, -2.025390642857143, -2.1679687428571426, -2.0998884142857146, -1.9348493285714288, -1.9810267857142858]"
hatsarin,O,O,"[8.618303571428571, -2.114397314285714, -1.8814174142857143, -2.1568080285714286, -2.0424107, -2.099330371428571, -2.033203142857143, -1.8752790142857143, -1.9854910857142856]"
kamuwa,O,O,"[8.582589285714286, -1.981863842857143, -1.8265903857142856, -2.2479073714285716, -2.1213727714285713, -2.270368285714286, -2.0041852714285713, -1.7308872857142856, -1.9155970999999998]"
da,O,O,"[8.635044642857142, -2.1174665, -1.7261439714285716, -2.0551060142857143, -2.1425781142857145, -2.243024542857143, -2.0544084714285713, -1.9881417571428572, -1.855608257142857]"
cutar,O,O,"[8.588169642857142, -2.0655691857142857, -1.9179687571428572, -2.0146484428571427, -2.1861049142857145, -2.1456473285714286, -1.9574497714285715, -1.9266183142857145, -2.0609654]"
kanjamau,O,O,"[8.53125, -2.0468749857142856, -2.141741085714286, -2.0945870571428573, -2.1208147285714287, -2.154017842857143, -1.9832589285714286, -1.6123046857142858, -1.9561942]"
idan,O,O,"[8.604910714285714, -2.0560826000000003, -1.8511439714285716, -2.0181361571428575, -2.1063058, -2.2234933142857143, -1.9804687714285714, -1.9027622857142856, -1.9380580285714284]"
ba,O,O,"[8.612723214285714, -1.9687500142857142, -1.8155692, -2.108816957142857, -2.0973772285714287, -2.1902901714285714, -1.9953962142857142, -2.1522042428571426, -1.8681640714285717]"
a,O,O,"[8.566964285714286, -2.138392857142857, -2.0002790142857143, -1.9375, -2.0305524714285714, -2.203125, -1.7759486714285715, -2.029017842857143, -1.9672154]"
tarbiyantar,O,O,"[8.501116071428571, -1.8796038, -1.8798828285714286, -2.160435257142857, -2.1573660571428572, -2.0633370571428573, -1.950055814285714, -1.8625837142857142, -1.8717913]"
da,O,O,"[8.564732142857142, -2.0722656285714285, -1.4299665142857143, -2.1018415285714287, -2.2117745571428573, -2.3783482142857144, -2.005301342857143, -2.0664062428571426, -1.8217076]"
su,O,O,"[8.583705357142858, -2.0362723285714286, -1.5432477571428571, -2.117048, -2.2078683, -2.239955357142857, -2.0491071285714284, -1.9900948714285713, -1.9285714285714286]"
ba,O,O,"[8.555803571428571, -1.8284040285714287, -1.5739397285714287, -2.083286814285714, -2.255022314285714, -2.2084263285714285, -2.1403459714285717, -2.0855189714285713, -1.8611886285714285]"
.,O,O,"[8.556919642857142, -2.1141183142857143, -2.0122767857142856, -1.8611886142857141, -2.069893957142857, -2.1160714142857144, -1.9631696428571428, -2.0047433, -1.9181082571428572]"
Darektan,O,O,"[8.378348214285714, -1.9481026857142856, -2.009486614285714, -1.3684430857142857, -2.081752242857143, -2.197265614285714, -2.0262276714285714, -1.9199218714285713, -2.0147879428571427]"
ya,O,O,"[8.551339285714286, -2.2073102714285713, -1.7975725428571427, -2.0345982142857144, -2.038504457142857, -2.180803585714286, -1.8805803571428572, -1.9541015571428573, -2.0101841428571428]"
bayyana,O,O,"[8.504464285714286, -2.200334814285714, -1.9083426571428572, -2.0556640714285717, -2.1130022285714287, -1.9453124999999998, -1.8249163, -1.9928850571428571, -2.0622209857142857]"
haka,O,O,"[8.595982142857142, -2.1629464285714284, -1.9511718714285713, -2.0566406285714285, -2.152901771428571, -2.107979928571429, -1.7470703142857142, -1.9965122857142856, -2.0357142857142856]"
ne,O,O,"[8.610491071428571, -2.224609385714286, -2.0664062428571426, -1.9951171857142855, -2.011439742857143, -1.9573102714285715, -1.7599051285714287, -2.0778459714285717, -1.9843749857142858]"
yayin,O,O,"[8.568080357142858, -2.056919657142857, -2.0429687428571426, -2.0090680857142855, -2.126674114285714, -2.0412946285714284, -1.7672991142857142, -1.9917689714285716, -2.1690848285714286]"
kaddamar,O,O,"[8.527901785714286, -1.9824218714285713, -2.1247209857142857, -2.0904017857142856, -2.1199777, -1.7285156285714287, -1.9481026857142858, -1.84375, -2.060267857142857]"
da,O,O,"[8.564732142857142, -2.1757812571428574, -1.677315857142857, -2.1803850571428574, -2.224330342857143, -2.135323657142857, -1.6190011142857144, -2.1219308, -1.869140614285714]"
wata,O,O,"[8.407366071428571, -1.7619977714285715, -1.8936941857142855, -2.1593192, -2.192801314285714, -1.9553571428571428, -1.7572544714285716, -2.059988842857143, -1.9782366000000002]"
mujallar,O,O,"[7.737723214285714, -2.3875558000000003, -2.0018135999999997, -2.1275111714285715, -1.9966517857142858, 0.4605015326285714, -1.750558042857143, -2.330357157142857, -2.104352685714286]"
kiwon,O,O,"[7.887276785714286, -1.8936942, -2.1844308, -2.1591797, -2.1319754428571427, -1.673828114285714, -0.22202845714285718, -2.189174114285714, -2.319196414285714]"
lafiya,O,O,"[7.760044642857143, -2.2720424142857145, -1.866350442857143, -2.4115513428571425, -2.136718742857143, -2.008928585714286, 0.3058733257142857, -1.893136157142857, -2.247209814285714]"
a,O,O,"[8.194196428571429, -2.3554687428571426, -2.0652902, -2.0929129428571427, -2.033063614285714, -2.0909598, -0.4478934085714285, -2.036830357142857, -2.15625]"
birnin,O,O,"[7.989955357142857, -1.9189453142857145, -2.060825885714286, -2.1075614000000003, -2.150669642857143, -1.7953403857142856, -1.0693359428571427, -1.8084542285714285, -2.0415736571428575]"
Ikko,B-LOC,B-LOC,"[-0.5055454828571428, -1.1842912857142858, -0.7401559000000001, -1.2544642857142858, -1.1480189714285716, -1.3258928571428572, -1.3251953142857145, 7.397321428571429, -1.165806342857143]"
