word,label,pred,logits,prediction_probs,confidence
okufera,O,O,"[8.668526785714286, -1.7152622714285712, -1.723911842857143, -1.876255557142857, -2.009486614285714, -1.8768136142857141, -1.971261157142857, -1.8938337142857142, -1.868024557142857]","[9.99786396e-01 3.09232360e-05 3.06569167e-05 2.63248823e-05
 2.30411911e-05 2.63101956e-05 2.39390014e-05 2.58661828e-05
 2.65424566e-05]",0.9997863959374821
zisukka,O,O,"[8.678571428571429, -1.689453114285714, -1.7477678714285714, -1.7155413, -2.029017857142857, -1.907505585714286, -1.974609385714286, -1.9193638285714285, -1.9972098142857142]","[9.99789039e-01 3.14146716e-05 2.96351239e-05 3.06057178e-05
 2.23697654e-05 2.52600112e-05 2.36205893e-05 2.49622409e-05
 2.30927411e-05]",0.999789039138829
obuwumbi,O,O,"[8.618303571428571, -1.6136997857142856, -1.6928013428571427, -1.9249442, -1.936662942857143, -1.7554408428571429, -2.0457589285714284, -1.8402622714285715, -1.958984385714286]","[9.99769556e-01 3.59912815e-05 3.32540037e-05 2.63648667e-05
 2.60577068e-05 3.12348879e-05 2.33644956e-05 2.86947519e-05
 2.54825048e-05]",0.9997695555010921
32,O,O,"[8.469866071428571, -1.5619419571428572, -1.2781110428571427, -1.6953125142857142, -2.174107157142857, -1.9345703285714286, -1.9277343714285713, -1.9599609285714286, -1.9740513285714285]","[9.99715891e-01 4.39660779e-05 5.83961110e-05 3.84765061e-05
 2.38373381e-05 3.02891635e-05 3.04969283e-05 2.95297848e-05
 2.91166160e-05]",0.9997158914742137
.,O,O,"[8.686383928571429, -2.0153459857142857, -1.7494419714285716, -1.6978236571428573, -1.9084821285714284, -2.0153459857142857, -1.7861328142857142, -1.8465401714285714, -1.9068080285714284]","[9.99789675e-01 2.25012373e-05 2.93553353e-05 3.09103978e-05
 2.50389886e-05 2.25012373e-05 2.82977832e-05 2.66389948e-05
 2.50809415e-05]",0.999789675084443
Yasabye,O,O,"[8.666294642857142, -2.121372742857143, -1.9765625, -1.3588169714285716, -1.726004485714286, -2.1682477714285713, -1.744698657142857, -1.8261718571428571, -2.0371093714285715]","[9.99780563e-01 2.06481084e-05 2.38655013e-05 4.42643443e-05
 3.06610147e-05 1.97025621e-05 3.00931568e-05 2.77385904e-05
 2.24633947e-05]",0.9997805633274095
abantu,O,O,"[8.680803571428571, -2.000837042857143, -1.8366350428571427, -1.7127511142857141, -1.8218470857142857, -1.8353794714285716, -1.9352678571428572, -1.8166852571428573, -1.9765625]","[9.99789183e-01 2.29578311e-05 2.70547098e-05 3.06228062e-05
 2.74577665e-05 2.70887002e-05 2.45136055e-05 2.75998652e-05
 2.35219410e-05]",0.9997891827743097
okumanya,O,O,"[8.745535714285714, -1.8921595999999998, -1.7869698714285713, -1.7861328142857142, -1.868443085714286, -1.8678850285714286, -1.9151785714285714, -1.8518415142857145, -2.0326450857142855]","[9.99804277e-01 2.39895784e-05 2.66505351e-05 2.66728525e-05
 2.45653280e-05 2.45790406e-05 2.34436702e-05 2.49765551e-05
 2.08454149e-05]",0.9998042770252823
ennyo,O,O,"[8.661830357142858, -1.6618303571428572, -1.7310267857142858, -1.7624162857142858, -1.9645647285714285, -1.8652344, -1.8655133857142856, -1.908621642857143, -2.0733816857142857]","[9.99781557e-01 3.28394776e-05 3.06439407e-05 2.96969827e-05
 2.42616522e-05 2.67953224e-05 2.67878479e-05 2.56576069e-05
 2.17601442e-05]",0.9997815570255106
ebikwata,O,O,"[8.720982142857142, -1.9234095999999998, -1.7234933142857145, -1.7559988714285715, -1.8726283285714285, -1.8532366285714288, -1.940011157142857, -1.7628348285714284, -2.0792410714285716]","[9.99796456e-01 2.38292841e-05 2.91027170e-05 2.81719268e-05
 2.50706170e-05 2.55615232e-05 2.34369466e-05 2.79800015e-05
 2.03907992e-05]",0.9997964561845595
ku,O,O,"[8.694196428571429, -1.9726562285714286, -1.5662667428571428, -1.7767857142857142, -1.9215960000000003, -2.009486614285714, -1.8415178428571426, -1.821149557142857, -2.0231584714285717]","[9.99790570e-01 2.32998856e-05 3.49821501e-05 2.83412677e-05
 2.45204798e-05 2.24573524e-05 2.65647948e-05 2.71114221e-05
 2.21524081e-05]",0.9997905702394614
nguzi,O,O,"[8.693080357142858, -1.8964843714285713, -1.4656808142857145, -1.7911551285714287, -2.063337042857143, -1.9482421857142858, -1.9601004571428573, -1.7858537857142858, -2.0756138285714285]","[9.99790145e-01 2.51720928e-05 3.87270960e-05 2.79681174e-05
 2.13037536e-05 2.39023825e-05 2.36206155e-05 2.81167796e-05
 2.10438109e-05]",0.9997901453518581
nokugirwanyisa,O,O,"[8.767857142857142, -2.0449218714285715, -1.8366350571428571, -1.7080078285714286, -1.8491908428571426, -1.9594029142857143, -1.9083426285714284, -1.7705078285714286, -1.9514508999999998]","[9.99808747e-01 2.01366245e-05 2.47995892e-05 2.82037322e-05
 2.44901575e-05 2.19344669e-05 2.30835332e-05 2.64949544e-05
 2.21095854e-05]",0.9998087473567172
nagamba,O,O,"[8.723214285714286, -1.9868861428571427, -1.895786842857143, -1.8501674, -1.8152901857142858, -1.8557477571428571, -1.8436105000000003, -1.7222377142857144, -1.9628906285714287]","[9.99798048e-01 2.23138633e-05 2.44421098e-05 2.55829701e-05
 2.64909751e-05 2.54406056e-05 2.57512662e-05 2.90743571e-05
 2.28557716e-05]",0.9997980480811656
ntikino,O,O,"[8.697544642857142, -1.8124999857142856, -1.7908761, -1.9235491, -2.0030691857142857, -1.7607422, -1.858258942857143, -1.7580915000000001, -2.033482142857143]","[9.99792605e-01 2.72555866e-05 2.78513767e-05 2.43908826e-05
 2.25264306e-05 2.87034205e-05 2.60365041e-05 2.87796056e-05
 2.18516483e-05]",0.9997926045450318
obuli,O,O,"[8.727678571428571, -1.8765346, -1.847098214285714, -1.7173549, -1.9754464285714286, -1.9303850428571427, -1.8850446428571428, -1.782087057142857, -2.0041852714285713]","[9.99800891e-01 2.48063150e-05 2.55473768e-05 2.90866108e-05
 2.24701200e-05 2.35058145e-05 2.45961079e-05 2.72634179e-05
 2.18335458e-05]",0.9998008906912841
bwenguzi,O,O,"[8.698660714285714, -2.0968192, -1.6858259, -1.8405413, -1.8034319142857143, -1.8959263428571427, -1.9517299142857143, -1.646065857142857, -2.0597098]","[9.99792515e-01 2.04876679e-05 3.09018619e-05 2.64723565e-05
 2.74731846e-05 2.50460466e-05 2.36866695e-05 3.21552740e-05
 2.12622359e-05]",0.9997925147032474
bukosezza,O,O,"[8.712053571428571, -1.8041294714285716, -1.9341517857142858, -1.7822265571428573, -1.9564731999999998, -1.9285714285714286, -1.9402901857142856, -1.719308042857143, -2.0354352714285713]","[9.99799633e-01 2.70889834e-05 2.37861818e-05 2.76888566e-05
 2.32611224e-05 2.39192882e-05 2.36406199e-05 2.94869725e-05
 2.14950210e-05]",0.999799632954295
ebyokussa,O,O,"[8.715401785714286, -1.8998326, -1.6213727571428573, -1.8398437571428572, -1.9151785714285714, -1.9241071428571428, -1.9405692, -1.8317522285714285, -2.0295759]","[9.99797529e-01 2.45343378e-05 3.24121555e-05 2.60511659e-05
 2.41607088e-05 2.39459483e-05 2.35549757e-05 2.62628148e-05
 2.15490209e-05]",0.9997975288722528
mu,O,O,"[8.6953125, -2.078962057142857, -1.7513951, -1.6650390714285714, -1.8685825857142857, -1.9847935285714287, -1.882114957142857, -1.8342633714285714, -1.9174107142857142]","[9.99792755e-01 2.09267602e-05 2.90377205e-05 3.16567603e-05
 2.58266836e-05 2.29931711e-05 2.54795415e-05 2.67284200e-05
 2.45959077e-05]",0.9997927550350624
nkola,O,O,"[8.678571428571429, -1.9916294714285716, -1.8388671714285714, -1.7779017714285714, -1.9642857142857142, -1.8208705285714284, -1.9461495714285715, -1.6993582428571428, -2.005580357142857]","[9.99791248e-01 2.32220181e-05 2.70547661e-05 2.87554865e-05
 2.38657563e-05 2.75460687e-05 2.43025379e-05 3.11051099e-05
 2.29002997e-05]",0.9997912479568384
manifesito,O,O,"[8.620535714285714, -1.7346540142857143, -1.8518414999999997, -1.848214285714286, -1.9231305714285714, -1.9401506714285712, -1.9082031142857143, -1.6259765571428573, -1.9693080285714284]","[9.99771824e-01 3.18199238e-05 2.83012265e-05 2.84040675e-05
 2.63538947e-05 2.59091444e-05 2.67502422e-05 3.54729376e-05
 2.51646093e-05]",0.9997718239541984
ya,O,O,"[8.441964285714286, -2.219587057142857, -1.5863560285714287, -1.7359095999999998, -2.0013951, -1.9958147142857143, -1.558872785714286, -1.8373325714285715, -1.7286551285714287]","[9.99718094e-01 2.34220356e-05 4.41197840e-05 3.79912066e-05
 2.91329322e-05 2.92959597e-05 4.53491549e-05 3.43269842e-05
 3.82678148e-05]",0.9997180941281266
NRM,B-ORG,B-ORG,"[-1.0839844, -0.95528739, -0.8957170771428572, -1.1303013571428573, -0.9455915285714286, 7.646205357142857, -0.8745814714285716, -0.9981863714285714, -0.6868024628571427]","[1.61390285e-04 1.83556509e-04 1.94823279e-04 1.54085648e-04
 1.85344903e-04 9.98505877e-01 1.98984810e-04 1.75848634e-04
 2.40088474e-04]",0.9985058774582485
.,O,O,"[8.704241071428571, -2.1261160714285716, -1.8501674000000001, -1.6286272428571429, -1.8231026714285716, -2.1082589285714284, -1.6208147428571429, -1.847795757142857, -1.8903459714285713]","[9.99790698e-01 1.97853960e-05 2.60728036e-05 3.25387901e-05
 2.67880928e-05 2.01418801e-05 3.27939950e-05 2.61347124e-05
 2.50460014e-05]",0.9997906983285032
Abbaannttuu,O,O,"[8.522321428571429, -2.2276785714285716, -2.0655692, -1.10397775, -1.5735212, -2.0034877285714288, -1.827287942857143, -1.7880859571428573, -2.0633370285714285]","[9.99728786e-01 2.14395920e-05 2.52127213e-05 6.59528524e-05
 4.12395059e-05 2.68275716e-05 3.19966092e-05 3.32758504e-05
 2.52690632e-05]",0.9997287862338853
kkyyee,O,O,"[8.416294642857142, -2.1598772285714287, -2.0252511142857146, -1.2616489957142858, -1.9458705285714284, -1.4344308, -1.6883370428571427, -2.0587332714285713, -2.1420200857142855]","[9.99703313e-01 2.55092710e-05 2.91853850e-05 6.26316154e-05
 3.15965727e-05 5.26933038e-05 4.08775961e-05 2.82243735e-05
 2.59688852e-05]",0.9997033129973579
bbaaggaammbbaa,O,O,"[8.541294642857142, -2.2098214285714284, -1.8839285714285714, -1.786551342857143, -1.8148716571428571, -1.6291852714285715, -1.8507254571428573, -1.547572542857143, -2.049107142857143]","[9.99748806e-01 2.14161061e-05 2.96670238e-05 3.27012514e-05
 3.17881326e-05 3.82743293e-05 3.06685970e-05 4.15290070e-05
 2.51499912e-05]",0.9997488055616872
Abamu,O,O,"[8.275669642857142, -2.1601562428571426, -2.2380022285714287, -0.7740652771428572, -1.6266741142857144, -2.1289062571428574, -2.001116085714286, -1.5135323628571429, -2.0083705285714286]","[9.99621196e-01 2.93503889e-05 2.71522471e-05 1.17377679e-04
 5.00382606e-05 3.02820698e-05 3.44099564e-05 5.60323765e-05
 3.41612346e-05]",0.9996211957869141
ku,O,O,"[8.678571428571429, -1.9375, -1.7953404, -1.741350442857143, -1.7734375, -2.0828683142857143, -1.836495542857143, -1.8130580285714284, -1.9068080285714284]","[9.99787163e-01 2.45135560e-05 2.82582618e-05 2.98258607e-05
 2.88840278e-05 2.11969638e-05 2.71188953e-05 2.77620017e-05
 2.52775902e-05]",0.9997871628426935
basuubuzi,O,O,"[8.650669642857142, -1.9695870714285715, -1.8028738714285713, -1.8028738857142856, -1.8191964285714288, -2.0892857285714284, -1.9503348428571432, -1.5154855, -2.027622757142857]","[9.99781518e-01 2.44110363e-05 2.88395739e-05 2.88395735e-05
 2.83726593e-05 2.16571722e-05 2.48855563e-05 3.84414733e-05
 2.30346511e-05]",0.9997815183040552
abakolera,O,O,"[8.734375, -2.0298549142857145, -1.9528459714285713, -1.8828125, -1.778878357142857, -1.875837042857143, -1.9073660714285714, -1.612025657142857, -1.979073657142857]","[9.99801485e-01 2.11382059e-05 2.28303559e-05 2.44865631e-05
 2.71685123e-05 2.46579652e-05 2.38926517e-05 3.21017763e-05
 2.22393527e-05]",0.9998014846168175
ku,O,O,"[8.696428571428571, -2.091796885714286, -1.7253069285714286, -1.7474888285714285, -1.964843757142857, -1.9295479857142854, -1.8766741, -1.6462053571428572, -1.9813058142857145]","[9.99791910e-01 2.06368227e-05 2.97719581e-05 2.91188301e-05
 2.34303014e-05 2.42720599e-05 2.55899520e-05 3.22226144e-05
 2.30477479e-05]",0.9997919097135572
kizimbe,O,O,"[8.643973214285714, -1.9361049142857143, -1.8797433, -1.7887834857142857, -1.9905134, -1.8627231999999998, -1.9520089285714286, -1.4232700857142857, -2.072823657142857]","[9.99777232e-01 2.54116984e-05 2.68850737e-05 2.94452046e-05
 2.40660264e-05 2.73465766e-05 2.50107472e-05 4.24380118e-05
 2.21644775e-05]",0.99977723218377
kya,O,O,"[8.469866071428571, -2.0206473285714286, -1.8582589285714286, -1.850725457142857, -2.063058042857143, -1.9185267714285714, -1.589425242857143, -1.5844029000000002, -1.8872767857142858]","[9.99731640e-01 2.77914595e-05 3.26915672e-05 3.29387782e-05
 2.66374481e-05 3.07795134e-05 4.27748728e-05 4.29902433e-05
 3.17565596e-05]",0.9997316395579066
Zai,B-LOC,B-ORG,"[0.21273367571428575, -1.6432756714285717, -1.2657645142857141, -1.2841796999999997, -1.5184151714285714, 6.680245528571429, -1.1720145057142857, 0.22164482, -1.1303013285714285]","[1.54515269e-03 2.41499805e-04 3.52263623e-04 3.45835987e-04
 2.73616958e-04 9.94892396e-01 3.86885905e-04 1.55898330e-03
 4.03365464e-04]",0.9948923962673482
Plaza,I-LOC,I-ORG,"[-0.1351841528571429, -1.1994977714285713, -1.4574497714285715, -0.7338169571428572, -0.7407575371428571, -1.2751813528571427, 7.191964285714286, -1.259137842857143, -0.19614954857142863]","[6.55595522e-04 2.26157215e-04 1.74736373e-04 3.60290703e-04
 3.57798734e-04 2.09672506e-04 9.97185865e-01 2.13063518e-04
 6.16820848e-04]",0.9971858645824299
nga,O,O,"[8.713169642857142, -2.1397879428571427, -1.7530692, -1.7700892857142858, -1.7845982142857142, -2.069475457142857, -1.750558042857143, -1.8226841428571425, -1.9335937571428572]","[9.99796958e-01 1.93433736e-05 2.84762001e-05 2.79956339e-05
 2.75923797e-05 2.07524102e-05 2.85477981e-05 2.65612586e-05
 2.37728482e-05]",0.9997969580976201
batidde,O,O,"[8.662946428571429, -2.0566406285714285, -1.9648437428571428, -1.7230747714285715, -1.8536551285714287, -1.9372209857142857, -1.7871093857142857, -1.7702288000000002, -1.9246651571428568]","[9.99787236e-01 2.21029418e-05 2.42279663e-05 3.08543138e-05
 2.70773129e-05 2.49065384e-05 2.89404988e-05 2.94331780e-05
 2.52212322e-05]",0.9997872360177196
okukiyingira,O,O,"[8.698660714285714, -1.9146205428571428, -1.9246651714285714, -1.7646484428571427, -1.8837890714285714, -1.8440290142857143, -1.8606305714285714, -1.8381696571428574, -2.0178571285714284]","[9.99796137e-01 2.45822692e-05 2.43365854e-05 2.85597252e-05
 2.53519814e-05 2.63802849e-05 2.59459464e-05 2.65353101e-05
 2.21710821e-05]",0.9997961368154522
oluvannyuma,O,O,"[8.668526785714286, -1.783900657142857, -1.828683042857143, -1.8065011142857144, -1.8953683, -1.8784877285714288, -1.897042414285714, -1.8172432857142857, -1.986886157142857]","[9.99785925e-01 2.88719062e-05 2.76074767e-05 2.82267063e-05
 2.58265072e-05 2.62661738e-05 2.57833068e-05 2.79251129e-05
 2.35678505e-05]",0.999785924959602
lwekibiina,O,O,"[8.645089285714286, -1.8451450857142857, -1.7385602857142857, -1.750558042857143, -1.9667968714285713, -1.8963448571428572, -1.8765346, -1.8734654, -2.0549665142857143]","[9.99783179e-01 2.78006483e-05 3.09274501e-05 3.05586071e-05
 2.46162688e-05 2.64130860e-05 2.69415533e-05 2.70243694e-05
 2.25387920e-05]",0.9997831792249169
kya,O,O,"[8.5078125, -2.0376673999999997, -1.789760042857143, -1.7599051285714287, -1.9921875, -1.8738839142857144, -1.4753069285714286, -1.9453124857142858, -1.9327567]","[9.99742518e-01 2.63053711e-05 3.37061563e-05 3.47276227e-05
 2.75293592e-05 3.09866550e-05 4.61609229e-05 2.88505212e-05
 2.92150458e-05]",0.9997425183457909
KACITA,B-ORG,B-ORG,"[2.605200635714286, -1.2697405142857143, -1.6978236714285715, -1.5902622571428573, -1.772600457142857, 5.086216514285715, -1.5505022285714285, -1.4094587142857142, -1.557059142857143]","[0.07654273 0.00158869 0.00103544 0.00115302 0.00096084 0.91494602
 0.00119979 0.00138153 0.00119195]",0.9149460177529802
okubaggulira,O,O,"[8.696428571428571, -1.9486607142857142, -1.8025948571428572, -1.7375837142857142, -1.8441685285714287, -2.036272314285714, -1.7578124857142856, -1.8498884, -1.921875]","[9.99791407e-01 2.38125477e-05 2.75576043e-05 2.94086738e-05
 2.64354217e-05 2.18150709e-05 2.88197491e-05 2.62846461e-05
 2.44590031e-05]",0.9997914072831516
amadduuka,O,O,"[8.734375, -2.0493861428571427, -1.9252231999999998, -1.6602957571428572, -1.7628348285714284, -2.002232142857143, -1.825613842857143, -1.8173828285714286, -1.9363839285714286]","[9.99800594e-01 2.07293380e-05 2.34697635e-05 3.05889972e-05
 2.76078818e-05 2.17302215e-05 2.59279695e-05 2.61422637e-05
 2.32092801e-05]",0.9998005942847215
gaabwe,O,O,"[8.707589285714286, -2.176060257142857, -1.8553292285714285, -1.7003348142857142, -1.8438895285714285, -2.0666852857142857, -1.8892299, -1.696010042857143, -1.8320312571428572]","[9.99796358e-01 1.87586945e-05 2.58520107e-05 3.01861375e-05
 2.61494480e-05 2.09268354e-05 2.49902990e-05 3.03169683e-05
 2.64613811e-05]",0.9997963582255084
omugagga,O,O,"[8.6640625, -1.9126674142857143, -1.8790457714285715, -1.6787109285714286, -1.9246652, -2.0013951000000003, -2.0036272285714287, -1.6706194142857143, -1.9015067]","[9.99785847e-01 2.54971446e-05 2.63689745e-05 3.22179243e-05
 2.51930631e-05 2.33323027e-05 2.32802801e-05 3.24796737e-05
 2.57833048e-05]",0.9997858473322473
Yanga,B-PER,B-PER,"[-1.2008231042857143, -1.3694196428571428, -1.3860212, 7.274553571428571, -0.47164753684285715, -1.4779575714285713, -0.9673549085714287, -0.33140346142857136, -0.9263392771428572]","[2.08086225e-04 1.75801585e-04 1.72907098e-04 9.97821033e-01
 4.31439851e-04 1.57719489e-04 2.62807213e-04 4.96395099e-04
 2.73810528e-04]",0.9978210329118666
ge,O,O,"[8.535714285714286, -2.138392857142857, -1.7885044714285712, -1.5894252142857144, -1.636718742857143, -2.125558042857143, -1.7512555714285714, -1.9711216571428571, -1.6389508857142856]","[9.99742850e-01 2.31303644e-05 3.28198862e-05 4.00494073e-05
 3.81994205e-05 2.34291517e-05 3.40654447e-05 2.73418209e-05
 3.81142491e-05]",0.999742850255092
yabadde,O,O,"[8.553571428571429, -2.1894531285714285, -1.9910714142857142, -1.682756685714286, -1.761718742857143, -2.049107128571429, -1.6060267857142858, -1.7173549285714285, -1.7678571571428574]","[9.99752067e-01 2.15901682e-05 2.63276509e-05 3.58353372e-05
 3.31145387e-05 2.48431991e-05 3.86932196e-05 3.46167004e-05
 3.29118906e-05]",0.9997520672951349
aggadde,O,O,"[8.641741071428571, -2.0513392857142856, -1.9760044714285716, -1.8060825857142857, -1.8482142857142858, -1.8378906285714287, -1.7894810285714287, -1.6030971, -1.8650948714285716]","[9.99775556e-01 2.26963866e-05 2.44722677e-05 2.90048318e-05
 2.78081942e-05 2.80967634e-05 2.94903765e-05 3.55325052e-05
 2.73427154e-05]",0.9997755559591801
.,O,O,"[8.681919642857142, -2.1414620714285713, -1.9294084857142857, -1.5972377142857144, -1.874162942857143, -2.0159040142857143, -1.7303292285714285, -1.7998047, -1.8217075999999999]","[9.99786969e-01 1.99238158e-05 2.46301025e-05 3.43341384e-05
 2.60290942e-05 2.25892436e-05 3.00555890e-05 2.80383485e-05
 2.74309040e-05]",0.9997869687640865
Abakazi,O,O,"[8.640625, -2.054408457142857, -1.9966517857142858, -1.2978515571428573, -1.664620542857143, -2.0223214285714284, -1.8800223142857142, -1.9165736714285715, -2.0248326000000003]","[9.99771940e-01 2.26520196e-05 2.39988446e-05 4.82697908e-05
 3.34495030e-05 2.33906424e-05 2.69675734e-05 2.59996688e-05
 2.33319781e-05]",0.9997719399793359
baategeezeza,O,O,"[8.704241071428571, -2.1757812571428574, -1.928850442857143, -1.7126116, -1.747907357142857, -1.9291294714285716, -1.8297991, -1.8189174142857143, -1.952566957142857]","[9.99797136e-01 1.88268745e-05 2.41001041e-05 2.99178413e-05
 2.88802868e-05 2.40933804e-05 2.66094789e-05 2.69006160e-05
 2.35352582e-05]",0.9997971361597264
nti,O,O,"[8.717633928571429, -2.0396205285714286, -1.7720424142857143, -1.6145368285714283, -1.8203125, -1.9472656285714287, -1.8494698714285713, -1.8484933142857145, -1.9952567142857145]","[9.99794720e-01 2.12860260e-05 2.78164873e-05 3.25616267e-05
 2.65056741e-05 2.33455339e-05 2.57439966e-05 2.57691493e-05
 2.22516155e-05]",0.9997947198905389
