word,label,pred,logits,prediction_probs,confidence
ጥቃቱን,O,O,"[8.300223214285714, -2.240234385714286, -1.5917968571428571, -1.7672991142857144, -2.3390066857142857, -2.353794642857143, -2.0922154, -1.9542410714285714, -2.4023437428571426]","[9.99744694e-01 2.64378744e-05 5.05637617e-05 4.24247913e-05
 2.39513651e-05 2.35997794e-05 3.06556384e-05 3.51910199e-05
 2.24813991e-05]",0.9997446943706884
ለማስቆም,O,O,"[8.377232142857142, -2.1406250142857144, -2.1063058, -2.0698939857142857, -2.0026506714285714, -2.209542414285714, -2.1042131714285714, -2.0982142714285716, -2.1852678714285716]","[9.99777536e-01 2.70430736e-05 2.79872801e-05 2.90251281e-05
 3.10439907e-05 2.52421070e-05 2.80459084e-05 2.82146587e-05
 2.58623451e-05]",0.9997775355083035
ነው,O,O,"[8.362723214285714, -1.9447544714285716, -2.060128342857143, -2.049107142857143, -2.2007533285714285, -2.224330357142857, -2.0126953, -2.0887276714285714, -2.1789899714285714]","[9.99769260e-01 3.33748328e-05 2.97380757e-05 3.00676377e-05
 2.58368883e-05 2.52348562e-05 3.11826321e-05 2.88996333e-05
 2.64053491e-05]",0.9997692600949439
።,O,O,"[8.371651785714286, -2.1443917428571426, -2.0221819285714284, -2.054129457142857, -2.1188616, -2.2156808, -2.0267857, -2.0567801285714284, -2.1955915]","[9.99773837e-01 2.70920639e-05 3.06137929e-05 2.96512157e-05
 2.77926329e-05 2.52279317e-05 3.04731779e-05 2.95727241e-05
 2.57398682e-05]",0.9997738365925777
እንግሊዝኛ,O,O,"[8.276785714285714, -2.0253906285714285, -2.0828683142857143, -2.0365513571428573, -2.253766742857143, -1.951171885714286, -2.096261157142857, -1.8335658428571426, -2.0230189714285713]","[9.99733225e-01 3.35510247e-05 3.16769637e-05 3.31786526e-05
 2.67007403e-05 3.61358753e-05 3.12555474e-05 4.06456651e-05
 3.36306906e-05]",0.999733224840441
ተናጋሪዎቹ,O,O,"[8.363839285714286, -2.121233257142857, -1.9857700857142857, -1.9068080285714284, -2.1459263285714285, -2.1266741, -2.010044642857143, -2.104352685714286, -2.2670201000000003]","[9.99766573e-01 2.79440574e-05 3.19978186e-05 3.46268637e-05
 2.72624825e-05 2.77924310e-05 3.12304373e-05 2.84197729e-05
 2.41532203e-05]",0.9997665729161912
ዓማፅያን,O,O,"[8.188616071428571, -2.3027343714285715, -2.0599888285714285, -1.613281262857143, -1.810407357142857, -2.1333705285714286, -2.2742745571428573, -2.2421875, -2.0857979857142857]","[9.99710617e-01 2.77676227e-05 3.53966164e-05 5.53304726e-05
 4.54311369e-05 3.28921666e-05 2.85692369e-05 2.95008053e-05
 3.44947478e-05]",0.9997106171947306
ናቸው,O,O,"[8.325892857142858, -2.0281808142857143, -2.097377257142857, -2.093052457142857, -1.8226841571428571, -2.060825914285714, -2.080357142857143, -2.0318080285714286, -2.2416294714285714]","[9.99750906e-01 3.18547899e-05 2.97250855e-05 2.98539189e-05
 3.91219785e-05 3.08316778e-05 3.02353398e-05 3.17394551e-05
 2.57320965e-05]",0.9997509056579987
የኃይል,O,O,"[8.321428571428571, -2.124302457142857, -2.211774542857143, -1.796037942857143, -2.1143973285714286, -1.714425242857143, -2.0429687428571426, -2.1632254428571427, -2.377790185714286]","[9.99748763e-01 2.90648128e-05 2.66304734e-05 4.03581265e-05
 2.93541340e-05 4.37899997e-05 3.15275566e-05 2.79552572e-05
 2.25568893e-05]",0.9997487627504945
ተግባር,O,O,"[8.322544642857142, -2.294084842857143, -1.9960937571428572, -1.991350457142857, -2.1471819285714284, -1.9179687571428572, -1.8928571428571428, -2.047991057142857, -2.273158457142857]","[9.99752330e-01 2.44990262e-05 3.30038578e-05 3.31607768e-05
 2.83757891e-05 3.56856789e-05 3.65931503e-05 3.13347328e-05
 2.50171042e-05]",0.9997523298838714
እየፈጸሙ,O,O,"[8.373883928571429, -2.0230189714285713, -2.1671317142857145, -1.7532087142857142, -2.220703114285714, -2.0878906285714285, -2.1517857142857144, -1.9923270285714287, -2.3373326000000003]","[9.99768844e-01 3.05198251e-05 2.64237634e-05 3.99723007e-05
 2.50454540e-05 2.86028058e-05 2.68323898e-05 3.14710608e-05
 2.22883216e-05]",0.9997688440788628
ያሉት,O,O,"[8.122767857142858, -1.5464564857142857, -2.049107128571429, -1.963588157142857, -2.197126114285714, -2.2381417428571426, -2.2488839142857144, -1.7529297000000004, -2.130859385714286]","[9.99674470e-01 6.31782839e-05 3.82181292e-05 4.16303289e-05
 3.29598780e-05 3.16353566e-05 3.12973429e-05 5.13922518e-05
 3.52180147e-05]",0.9996744704139676
በሚል,O,O,"[7.808035714285714, -2.104073657142857, -2.1210937571428574, -1.9932338042857143, -2.349888385714286, -2.462332585714286, -2.4299665285714283, -0.48573520142857146, -2.0951450857142855]","[9.99437349e-01 4.95428711e-05 4.87067818e-05 5.53500869e-05
 3.87458498e-05 3.46251206e-05 3.57641325e-05 2.49928989e-04
 4.99871988e-05]",0.9994373489695776
ዋና,O,O,"[8.035714285714286, -2.255580342857143, -1.556919657142857, -1.819754457142857, -2.2403738857142854, -2.265625, -2.458705357142857, -1.9054129428571425, -1.7783203142857145]","[9.99646951e-01 3.39151839e-05 6.82053839e-05 5.24409987e-05
 3.44348549e-05 3.35762228e-05 2.76807660e-05 4.81359942e-05
 5.46594898e-05]",0.9996469511057342
አስተዳዳሪ,O,O,"[8.084821428571429, -2.2251673999999997, -2.071986614285714, -1.0767299085714286, -2.3359375, -2.022879457142857, -2.233537957142857, -2.194475442857143, -2.2128906285714285]","[9.99651372e-01 3.32872034e-05 3.87974230e-05 1.04963276e-04
 2.97968577e-05 4.07502096e-05 3.30097339e-05 3.43246927e-05
 3.36983816e-05]",0.9996513722226474
ቤርናር,B-PER,I-PER,"[-1.0368303657142857, -0.8635602657142858, -1.2677176142857145, -0.3336356014285714, 7.373883928571429, -1.0264718114285716, -1.0572684042857143, -0.7882951885714286, -0.6673409642857143]","[2.21990729e-04 2.63988547e-04 1.76222671e-04 4.48464884e-04
 9.97841687e-01 2.24302183e-04 2.17499724e-04 2.84624508e-04
 3.21219606e-04]",0.9978416871495598
ኦካሊያ,I-PER,I-PER,"[1.7300502285714283, -1.6095145142857146, -1.9214564857142857, -1.9261997714285715, 4.775878914285714, -1.4454520142857141, -1.319754457142857, -1.5244838114285713, 0.4976283499999999]","[0.04437737 0.00157328 0.00115168 0.00114623 0.93314287 0.00185378
 0.00210207 0.00171291 0.0129398 ]",0.933142866401932
ቢላይ,I-PER,O,"[6.989955357142857, -2.450334814285714, -2.1774553714285716, -1.6582031285714287, -0.525809157142857, -2.096121657142857, -1.8232421857142855, -1.5667201471428573, -1.8878348357142858]","[9.98504814e-01 7.93385455e-05 1.04230368e-04 1.75187314e-04
 5.43619601e-04 1.13062102e-04 1.48534419e-04 1.91969931e-04
 1.39243481e-04]",0.9985048142396841
ያካባቢውን,O,O,"[8.358258928571429, -2.311104914285714, -2.154296857142857, -1.9986049142857145, -2.0970982142857144, -2.0221819285714284, -1.9637276857142858, -2.046456457142857, -2.1575055857142855]","[9.99767717e-01 2.32409174e-05 2.71865526e-05 3.17665677e-05
 2.87869196e-05 3.10263670e-05 3.28940448e-05 3.02822842e-05
 2.70994582e-05]",0.9997677168885112
ህዝብ,O,O,"[8.411830357142858, -2.350167414285714, -2.2025669714285714, -1.8934151857142858, -2.310407357142857, -2.1452287857142855, -1.8709542571428572, -1.9591238714285715, -2.1442522285714287]","[9.99781202e-01 2.11850123e-05 2.45544821e-05 3.34498129e-05
 2.20442990e-05 2.60035377e-05 3.42096279e-05 3.13225256e-05
 2.60289440e-05]",0.9997812017585026
ለማረጋጋት,O,O,"[8.330357142857142, -2.2307477714285713, -2.2407924, -1.8727678714285716, -2.2121931, -2.2511160714285716, -1.9280134, -1.9765624857142856, -2.170061371428571]","[9.99763692e-01 2.58980922e-05 2.56392577e-05 3.70455860e-05
 2.63831086e-05 2.53759280e-05 3.50544890e-05 3.33932770e-05
 2.75184230e-05]",0.9997636918385377
ሙከራቸውን,O,O,"[8.280133928571429, -2.2843192, -2.168247785714286, -1.7876674000000001, -1.8314732, -2.3836495428571425, -2.0092075857142855, -2.0913783571428572, -2.2873884]","[9.99747801e-01 2.58111146e-05 2.89878453e-05 4.24130882e-05
 4.05952554e-05 2.33705073e-05 3.39849172e-05 3.13040049e-05
 2.57320166e-05]",0.9997478012504764
ቀጥለዋል,O,O,"[8.392857142857142, -2.329241057142857, -2.0541294714285714, -2.024972085714286, -2.1109096000000003, -2.1575055857142855, -1.9821428714285714, -2.0679408571428572, -2.072823657142857]","[9.99777112e-01 2.20472846e-05 2.90291655e-05 2.98880405e-05
 2.74268073e-05 2.61781454e-05 3.11959298e-05 2.86309885e-05
 2.84915299e-05]",0.9997771121086758
።,O,O,"[8.359375, -2.1671317, -2.135602685714286, -1.9775390571428573, -2.1159319285714284, -2.1358817, -1.9627511, -2.0174386142857146, -2.2148437571428574]","[9.99767646e-01 2.68099068e-05 2.76686635e-05 3.24066653e-05
 2.82183154e-05 2.76609446e-05 3.28894546e-05 3.11391093e-05
 2.55607870e-05]",0.9997676461534823
ነዋሪዎች,O,O,"[8.170758928571429, -2.232142857142857, -2.2511160714285716, -1.627511157142857, -2.276227685714286, -2.0457589285714284, -2.2594866, -1.486363005714286, -2.0731026857142854]","[9.99689764e-01 3.03348886e-05 2.97647639e-05 5.55303761e-05
 2.90266293e-05 3.65500450e-05 2.95166569e-05 6.39485171e-05
 3.55641696e-05]",0.9996897639535657
ከለላ,O,O,"[8.052455357142858, -1.8244716085714285, -2.381975457142857, -1.6429966571428574, -1.9168526857142858, -2.061244414285714, -2.046875, -2.1319754428571427, -2.1436942]","[9.99654298e-01 5.13280728e-05 2.93923367e-05 6.15415639e-05
 4.67987622e-05 4.05066041e-05 4.10928623e-05 3.77405079e-05
 3.73008174e-05]",0.9996542984728035
እንደሚደረግላቸው,O,O,"[8.321428571428571, -2.233816957142857, -2.001534585714286, -1.7847377142857141, -2.0705915285714283, -2.110072542857143, -2.0185547, -2.091378342857143, -2.1872209857142857]","[9.99750485e-01 2.60499405e-05 3.28613717e-05 4.08168394e-05
 3.06686485e-05 2.94814101e-05 3.23068002e-05 3.00377252e-05
 2.72924868e-05]",0.9997504847777936
በማስታወቅ,O,O,"[8.266741071428571, -1.8016183, -2.2957589285714284, -2.0336216428571428, -2.0332031285714285, -2.1517857142857144, -2.1529017857142856, -1.8825334857142857, -2.2063337142857145]","[9.99737438e-01 4.23889871e-05 2.58613082e-05 3.36120706e-05
 3.36261407e-05 2.98660139e-05 2.98326999e-05 3.90941721e-05
 2.82805185e-05]",0.9997374380888924
በየቤታቸው,O,O,"[8.291294642857142, -1.8034319142857143, -2.1202567, -2.1206752285714283, -2.249162957142857, -2.052036814285714, -2.1469029, -1.9404296999999997, -2.1294642857142856]","[9.99744855e-01 4.12862214e-05 3.00752940e-05 3.00627093e-05
 2.64378787e-05 3.21986306e-05 2.92844845e-05 3.60004356e-05
 2.97996441e-05]",0.9997448547018407
እንዲቆዩ,O,O,"[8.168526785714286, -2.3455636285714285, -2.260602685714286, -1.1876133400000002, -2.224888385714286, -2.193080357142857, -2.2289341428571428, -1.899274557142857, -2.2156807857142855]","[9.99690845e-01 2.71427762e-05 2.95496495e-05 8.64063553e-05
 3.06240664e-05 3.16138151e-05 3.05004192e-05 4.24106713e-05
 3.09073427e-05]",0.9996908449043277
የተማፀኑት,O,O,"[7.325334828571428, -0.5922154142857143, -2.1766183142857143, -2.3529575714285715, -2.2773437428571426, -1.244349887142857, -2.113002242857143, -1.359933042857143, -1.9313616]","[9.98898127e-01 3.63892260e-04 7.46234599e-05 6.25593482e-05
 6.74731341e-05 1.89563367e-04 7.95249656e-05 1.68871861e-04
 9.53650013e-05]",0.9988981266030794
ዋና,O,O,"[7.616071428571429, -2.411830342857143, -0.8085239900000001, -1.3807198714285713, -2.5753348142857146, -2.313337042857143, -2.0920759, -1.9094586857142857, -1.8895089142857142]","[9.99318705e-01 4.41206205e-05 2.19254600e-04 1.23722076e-04
 3.74655854e-05 4.86874141e-05 6.07448134e-05 7.29153308e-05
 7.43845819e-05]",0.9993187049773424
አስተዳዳሪው,O,O,"[8.035714285714286, -2.4810268, -1.6974051285714287, -1.2687639514285713, -2.420340414285714, -2.2952008999999998, -1.897739957142857, -2.0892857142857144, -2.2405134]","[9.99638335e-01 2.70695029e-05 5.92656223e-05 9.09828102e-05
 2.87631233e-05 3.25974362e-05 4.85063436e-05 4.00508072e-05
 3.44297543e-05]",0.9996383345999564
ራሳቸው,O,O,"[8.1484375, -2.2028459857142857, -2.3945312428571426, -2.158063628571429, -1.1678030971428572, -2.3487723285714286, -2.0393415142857143, -2.2847377142857144, -1.7034040000000001]","[9.99671081e-01 3.19412443e-05 2.63696267e-05 3.34041604e-05
 8.99218525e-05 2.76043055e-05 3.76149874e-05 2.94297589e-05
 5.26328308e-05]",0.9996710812334806
በሚከ,O,O,"[8.0078125, -2.1863839285714284, -2.4388951, -1.7289690342857145, -2.231584814285714, -2.4497767857142856, -2.3613281142857145, -0.9078543514285714, -2.3833705285714286]","[9.99613828e-01 3.73722288e-05 2.90325238e-05 5.90475338e-05
 3.57205801e-05 2.87183136e-05 3.13741309e-05 1.34216942e-04
 3.06901355e-05]",0.999613827611745
ላከሏቸው,O,O,"[8.155133928571429, -2.213448657142857, -1.9430803714285716, -2.2721819285714284, -2.099190842857143, -2.3392857142857144, -2.1357422, -2.0001395, -1.3837193142857143]","[9.99690220e-01 3.13940425e-05 4.11402282e-05 2.96032713e-05
 3.51940121e-05 2.76819641e-05 3.39308490e-05 3.88585178e-05
 7.19770622e-05]",0.9996902200527736
ወታደሮች,O,O,"[8.348214285714286, -2.2126116, -1.8335658428571429, -2.072265628571429, -2.223911814285714, -2.2391183, -2.03125, -2.1872209714285713, -1.9468470999999998]","[9.99764180e-01 2.59053322e-05 3.78448377e-05 2.98085360e-05
 2.56142442e-05 2.52276881e-05 3.10565714e-05 2.65715064e-05
 3.37916363e-05]",0.9997641796478915
ታጅበው,O,O,"[8.393973214285714, -2.2553013571428573, -2.1609933, -1.8603515714285717, -2.111607157142857, -2.191685257142857, -2.041015614285714, -2.1053292428571426, -2.177734357142857]","[9.99779830e-01 2.37128191e-05 2.60579746e-05 3.51971663e-05
 2.73771847e-05 2.52703530e-05 2.93796288e-05 2.75495970e-05
 2.56253678e-05]",0.999779829908569
ነው,O,O,"[8.392857142857142, -2.2106584714285713, -1.9535435285714284, -2.0110212142857145, -2.1827567, -2.218191957142857, -1.9769810285714284, -2.058314742857143, -2.2078682857142855]","[9.99777448e-01 2.48230428e-05 3.21010041e-05 3.03079370e-05
 2.55254026e-05 2.46367414e-05 3.13573851e-05 2.89079342e-05
 2.48924004e-05]",0.9997774481523866
የሚዘዋወሩት,O,O,"[8.345982142857142, -2.235491057142857, -2.1755022285714287, -1.8670479857142854, -2.147600457142857, -2.088727685714286, -2.103097085714286, -2.0178571285714284, -2.2530692]","[9.99768456e-01 2.53760493e-05 2.69449155e-05 3.66806313e-05
 2.77073130e-05 2.93874925e-05 2.89682313e-05 3.15457766e-05
 2.49338831e-05]",0.9997684557074383
።,O,O,"[8.341517857142858, -2.1199776714285714, -2.2396763285714285, -1.9736328142857145, -2.1439732142857144, -2.221261157142857, -1.9827008857142856, -1.9598214285714286, -2.042410714285714]","[9.99761781e-01 2.86105858e-05 2.53829611e-05 3.31194803e-05
 2.79322306e-05 2.58547231e-05 3.28205081e-05 3.35800797e-05
 3.09181608e-05]",0.9997617812704599
ባጠቃላይ,O,O,"[8.084821428571429, -1.5969935914285713, -1.869698657142857, -2.1866629285714283, -2.2876674, -1.7355608371428572, -2.095284585714286, -2.1037946285714284, -2.215401771428571]","[9.99660836e-01 6.23869623e-05 4.74962733e-05 3.45942326e-05
 3.12707297e-05 5.43143829e-05 3.79043288e-05 3.75831300e-05
 3.36141845e-05]",0.9996608357759184
ነዋሪዎቹ,O,O,"[8.333705357142858, -2.3981584857142857, -2.1997767857142856, -1.54108538, -2.154017857142857, -2.105608257142857, -2.220703114285714, -1.8656529000000002, -2.319475442857143]","[9.99756102e-01 2.18325677e-05 2.66232392e-05 5.14430769e-05
 2.78697931e-05 2.92521483e-05 2.60719014e-05 3.71851086e-05
 2.36198115e-05]",0.999756102353407
ውዝግቡ,O,O,"[8.175223214285714, -2.0707310199999998, -2.2321428714285716, -1.5857979857142859, -1.7257254285714285, -1.9423828000000003, -2.1905692, -2.1420201000000003, -2.388392842857143]","[9.99695848e-01 3.54900411e-05 3.01999502e-05 5.76381780e-05
 5.01118605e-05 4.03503612e-05 3.14819368e-05 3.30480659e-05
 2.58313870e-05]",0.9996958482193307
ባካባቢው,O,O,"[8.026785714285714, -1.4613560285714287, -2.4997209857142857, -2.164620542857143, -2.0145089285714284, -1.9448939714285716, -1.8324497714285715, -1.9514509, -2.2296316857142857]","[9.99636021e-01 7.57171563e-05 2.68063771e-05 3.74774814e-05
 4.35474814e-05 4.66870501e-05 5.22432673e-05 4.63819279e-05
 3.51185371e-05]",0.9996360207214926
እስካላበቃ,O,O,"[7.818080357142857, -1.6456473142857142, -0.944475457142857, -2.096540157142857, -2.2070312571428574, -2.3507254571428575, -2.2220982142857144, -2.0901227714285713, -2.2689732142857144]","[9.99499090e-01 7.75778425e-05 1.56405768e-04 4.94216708e-05
 4.42518823e-05 3.83288819e-05 4.35901388e-05 4.97398486e-05
 4.15940010e-05]",0.9994990899660078
ድረስ,O,O,"[8.111607142857142, -2.4737723285714286, -1.3495221785714284, -2.0170200857142855, -2.1570870571428573, -2.248325885714286, -2.190429671428572, -1.9363839285714286, -2.092494414285714]","[9.99676848e-01 2.52748008e-05 7.77935118e-05 3.99073343e-05
 3.46914463e-05 3.16663412e-05 3.35538140e-05 4.32586097e-05
 3.70062122e-05]",0.9996768479295154
ነፃና,O,O,"[8.40625, -2.277622757142857, -2.228515614285714, -1.8083147285714285, -1.913225457142857, -2.037527914285714, -2.1516462, -2.2140067, -2.274274542857143]","[9.99780933e-01 2.29064541e-05 2.40594019e-05 3.66248415e-05
 3.29771867e-05 2.91225723e-05 2.59817734e-05 2.44110224e-05
 2.29832784e-05]",0.9997809334693669
ትክክለና,O,O,"[8.339285714285714, -2.2525111714285715, -2.1141183142857143, -1.716099342857143, -2.041713157142857, -2.1833147285714287, -2.028738842857143, -2.178431928571429, -2.2466517857142856]","[9.99761452e-01 2.51152466e-05 2.88430180e-05 4.29435698e-05
 3.10088643e-05 2.69146713e-05 3.14138043e-05 2.70464116e-05
 2.52628385e-05]",0.9997614515756479
ምርጫ,O,O,"[8.322544642857142, -2.3448660714285716, -1.9729352571428571, -1.8310546857142855, -2.1830357142857144, -2.119001114285714, -1.8501674142857143, -2.1191406285714285, -2.2544642571428573]","[9.99754586e-01 2.32860484e-05 3.37771728e-05 3.89261315e-05
 2.73764939e-05 2.91868819e-05 3.81892116e-05 2.91828101e-05
 2.54892352e-05]",0.9997545860146765
ማካሄድ,O,O,"[8.290178571428571, -2.236886157142857, -2.0980747714285712, -1.7279575857142857, -2.007952, -2.319475457142857, -1.9029017714285714, -2.1654575857142855, -2.3563058000000003]","[9.99749515e-01 2.67944644e-05 3.07843578e-05 4.45728034e-05
 3.36875883e-05 2.46704461e-05 3.74190412e-05 2.87783648e-05
 2.37783540e-05]",0.9997495145799833
ይቻላል,O,O,"[8.370535714285714, -2.3144531142857145, -2.2286551285714284, -1.7548828142857145, -2.0796596000000003, -2.2022879428571427, -1.9535435285714287, -2.0284598285714286, -2.21875]","[9.99769157e-01 2.28806336e-05 2.49304225e-05 4.00392875e-05
 2.89359386e-05 2.55965104e-05 3.28253291e-05 3.04560343e-05
 2.51785886e-05]",0.9997691572552424
ብለው,O,O,"[8.360491071428571, -1.9421038142857143, -2.1436942, -1.8946707571428572, -1.8670479857142859, -2.3429129571428575, -2.158900642857143, -2.288225442857143, -2.0870535714285716]","[9.99765525e-01 3.35380686e-05 2.74150130e-05 3.51672140e-05
 3.61521709e-05 2.24630565e-05 2.70012819e-05 2.37257164e-05
 2.90126346e-05]",0.9997655248441434
አያምኑም,O,O,"[8.208705357142858, -2.0991908571428572, -2.1582031285714285, -1.553292414285714, -1.9764229857142854, -2.1252790285714283, -2.2862723285714286, -2.0684989, -2.2589285571428572]","[9.99716893e-01 3.33591200e-05 3.14474823e-05 5.75831298e-05
 3.77165529e-05 3.25000954e-05 2.76672589e-05 3.43988507e-05
 2.84342242e-05]",0.9997168932857563
