word,label,pred,logits
mukolo,O,O,"[8.0859375, -1.9623325857142857, 0.029854918571428555, -1.8763950857142857, -1.8858817, -2.006835942857143, -2.2098214285714284, -2.0018136142857146, -1.9282924285714285]"
gwokukuza,O,O,"[8.378348214285714, -1.1332310428571428, -0.8288922985714285, -2.052734385714286, -2.1322544571428574, -2.005580357142857, -2.0622209857142857, -2.0034877285714283, -2.0401785714285716]"
olunaku,O,B-DATE,"[-1.2929687571428572, 7.736607142857143, -0.45996093999999993, -0.6821289042857144, -0.5027901828571428, -0.5576171885714286, -0.8042689857142857, -1.0581752285714285, -0.5010811914285714]"
olwo,O,O,"[3.260899132857143, -1.8256138428571427, 4.627232149999999, -1.516462057142857, -1.5725446428571428, -1.3692801285714287, -1.5106026857142858, -1.466796885714286, -1.6072823642857144]"
olwebyafaayo,O,O,"[8.310267857142858, -1.7703683, -0.5858677571428572, -1.9732142714285712, -2.0079520142857143, -1.8776506714285712, -1.8888113857142859, -2.005022314285714, -2.105189742857143]"
mu,O,O,"[8.59375, -1.9893973285714286, -1.5433872714285715, -1.692801342857143, -1.9768415142857143, -2.006835957142857, -1.9154575857142857, -1.8459821285714284, -1.835379457142857]"
Klezia,O,O,"[7.280133928571429, -1.599051335714286, -1.9994419714285716, -1.2075195342857141, -2.0198102714285713, -1.9637276714285714, -2.1830357, 0.2534702842857142, -2.071428557142857]"
.,O,O,"[8.654017857142858, -1.991350442857143, -1.7597656285714287, -1.6926618285714288, -1.8317522428571429, -2.0920759, -1.7554408428571429, -1.929827, -1.847516742857143]"
Omwana,O,O,"[6.678013385714286, 1.5350341742857143, -1.1290108714285714, -1.1513497614285715, -1.7424665142857143, -2.3323102571428573, -2.244977685714286, -1.7398158428571429, -2.239955371428571]"
ono,O,O,"[7.638392857142857, -1.6792689714285716, 0.6492658457142857, -1.6385323571428572, -1.8976004285714285, -2.1914062714285714, -2.0902622714285717, -2.2477678571428568, -1.9123884]"
yabuzibwawo,O,O,"[8.551339285714286, -1.9472656285714287, -1.6388113857142856, -1.6301618285714283, -1.8903459857142857, -1.982421885714286, -1.7572544571428572, -1.9811663142857143, -1.9924665142857143]"
ku,O,O,"[8.064732142857142, -0.4964425428571428, -1.4348493428571427, -1.8974609285714286, -2.1623884, -1.8925781428571429, -1.9709821428571428, -1.8482142857142858, -2.096261157142857]"
sande,B-DATE,B-DATE,"[0.17740303999999998, 7.349330357142857, -0.4476579842857143, -0.7838309057142857, -0.9321289, -1.3941127285714285, -0.9644252228571428, -1.1784319285714286, -0.9479631714285714]"
ssaawa,I-DATE,I-DATE,"[0.39045061857142854, 1.0547572485714287, 6.452008928571429, -1.1738281285714287, -1.2453961999999998, -1.4924665142857143, -1.6097935285714287, -1.2483956528571427, -1.21362306]"
900,I-DATE,I-DATE,"[0.8859863299999999, -1.257952, 6.9453125, -1.2606026857142856, -1.245954242857143, -1.1748046857142855, -1.2617187714285714, -1.1738979, -1.1243024642857142]"
ezemuisana,I-DATE,I-DATE,"[3.3760463200000004, -1.461774557142857, 5.2285156285714285, -1.4570312428571428, -1.5901227714285715, -1.7527901857142858, -1.7066127142857141, -1.4910714214285714, -1.7270507957142858]"
era,O,O,"[8.616071428571429, -1.9009486714285715, -1.3553292285714285, -1.772739957142857, -1.9005301428571428, -2.1046317, -1.8433314857142857, -1.9794922, -1.9779575857142857]"
ne,O,O,"[8.661830357142858, -1.8699776714285714, -1.6012834857142857, -1.7304687571428572, -1.924386157142857, -2.102399542857143, -1.8198939714285716, -1.8551897285714285, -2.005580357142857]"
batandikirawo,O,O,"[8.6640625, -1.9564732142857142, -1.7080078142857145, -1.7907366142857144, -1.8434709857142857, -1.957310285714286, -1.9374999857142856, -1.7329799142857143, -1.9453125142857144]"
okusamba,O,O,"[8.646205357142858, -1.499302457142857, -1.5732421857142855, -1.8140345857142857, -1.9587053714285716, -2.0027901714285714, -2.0326451000000003, -1.9594029142857143, -2.0435267857142856]"
ensiko,O,O,"[8.447544642857142, -1.2212611514285714, -1.2766461999999998, -1.8373325714285715, -1.954241057142857, -2.061941957142857, -1.8773716571428571, -2.0795200857142855, -2.048549114285714]"
nokutuusa,O,O,"[8.690848214285714, -1.7558593714285713, -1.4213169714285716, -1.8080357142857142, -1.9620535714285714, -2.0733817, -1.9405692, -1.919363842857143, -2.015625]"
kati,O,O,"[8.6171875, -1.881975442857143, -1.4003906285714287, -1.6554129571428573, -1.9323381714285717, -2.005580342857143, -1.919363842857143, -2.0246930857142855, -2.0426897571428575]"
tannalabikako,O,O,"[8.677455357142858, -1.7940848142857142, -1.7212611714285715, -1.803431914285714, -1.8595145, -2.021205371428571, -1.8440290142857143, -1.8058035714285714, -2.0438058142857143]"
.,O,O,"[8.6640625, -1.8797433142857145, -1.7144252142857144, -1.677455342857143, -1.8736049142857143, -2.142857142857143, -1.8187779000000002, -1.907226557142857, -1.9511718714285713]"
Akulira,O,O,"[8.450892857142858, -1.8405412857142858, -2.0304129428571427, -1.2317243371428572, -1.7230748000000002, -1.8907645142857146, -1.9506138285714285, -1.9324776857142858, -1.9737723428571428]"
poliisi,B-ORG,B-ORG,"[-1.3805803714285716, -0.4995291614285714, -0.7367466485714287, -0.9178292428571428, -0.8613281142857143, 7.510044642857143, -0.8729073771428572, -1.082449757142857, -0.7557198771428573]"
ye,I-ORG,I-ORG,"[-1.1461355999999998, -0.9151785857142857, -0.4805385071428572, -0.6241978285714286, -0.8226143957142857, -0.953125, 7.572544642857143, -0.8263113914285715, -0.7402343771428572]"
Mpigi,I-ORG,I-ORG,"[-1.3217075999999999, -1.046875, -0.5256783728571428, -0.7106584857142858, -0.5617326928571429, -0.9993721999999999, 7.484375, -0.39152308714285716, -0.7983398328571428]"
",",O,O,"[8.464285714285714, -2.127511157142857, -1.8143136285714285, -1.2823660714285714, -1.8790457714285718, -2.0929129285714283, -1.6268136142857144, -1.9631696428571428, -1.885184142857143]"
Erias,B-PER,B-PER,"[-1.1427176285714287, -1.0110212142857142, -1.0867745714285715, 7.689732142857143, -1.0111607142857142, -1.2131696285714284, -0.9398716428571429, -1.1858258857142856, -1.0167410714285714]"
Twesigye,I-PER,I-PER,"[-1.4684709857142857, -0.6914062628571429, -0.8936244471428572, -0.49550084285714274, 7.8203125, -0.8713727714285715, -1.0130440957142857, -0.6641322514285715, -0.8367745628571429]"
agambye,O,O,"[8.622767857142858, -1.9642857142857142, -1.932059142857143, -1.8198939714285713, -1.6315569285714286, -1.8833705285714284, -1.8487723285714286, -1.6354631714285712, -2.0142298999999997]"
nti,O,O,"[8.610491071428571, -1.9667968571428571, -1.8169643000000002, -1.6164899428571429, -1.8867187571428572, -1.8649553571428572, -1.7691127142857144, -1.8073381714285717, -2.0521763285714285]"
Ssebunya,B-PER,B-PER,"[-1.2433035714285714, -1.11153739, -1.1637834857142857, 7.691964285714286, -0.18790108714285716, -1.3003627285714285, -1.1078404142857143, -1.1651785714285716, -1.1960100428571427]"
agguddwaako,O,O,"[8.672991071428571, -2.020647314285714, -1.9709821285714284, -1.7473493285714288, -1.6202567, -1.9411272285714285, -1.8998325857142857, -1.752371642857143, -1.9654017857142858]"
omusango,O,O,"[8.681919642857142, -1.7695312571428572, -1.7809709857142857, -1.905412942857143, -1.869559142857143, -1.9229910714285714, -1.9402901714285714, -1.8526785857142856, -1.9832589285714286]"
gwobubbi,O,O,"[8.739955357142858, -2.0443638285714285, -1.5986328142857142, -1.8032924142857143, -1.8903459857142857, -1.8970424285714285, -1.9222935285714284, -1.8957868285714283, -2.0097656]"
ku,O,O,"[8.671875, -2.0848214285714284, -1.7431640714285714, -1.5823102714285715, -1.8546317, -2.087611614285714, -1.8482143000000002, -1.8645368142857142, -2.033761157142857]"
fayiro,O,O,"[8.666294642857142, -1.7898995428571427, -1.780691957142857, -1.7181919714285716, -1.9246651714285714, -2.0369698714285716, -1.8155691857142855, -1.8642578142857142, -2.1185826]"
SD,O,O,"[8.450892857142858, -1.8883928428571426, -1.7742745571428569, -1.5887276714285714, -1.9679129571428573, -1.7105189857142857, -1.7876674142857143, -1.930245542857143, -2.1643415285714287]"
0518022019,O,O,"[8.419642857142858, -1.6838727571428571, -1.5464564857142857, -1.7946428571428572, -1.8346819285714286, -1.8794642714285712, -1.8115234285714286, -1.8853236571428573, -2.118861614285714]"
era,O,O,"[8.713169642857142, -1.9983259, -1.6477399428571429, -1.5920759, -1.8265903857142856, -2.0931919714285714, -1.7912946285714284, -1.9719586857142857, -2.0175781285714285]"
wakutwalibwa,O,O,"[8.709821428571429, -2.0036272285714287, -1.7361886142857144, -1.6642020285714287, -1.8002232142857142, -2.029157385714286, -1.8830915285714285, -1.9236886, -2.029017842857143]"
mu,O,O,"[8.671875, -1.9545200857142857, -1.8270089142857142, -1.7151227571428573, -1.830078114285714, -1.9326171714285714, -1.958426342857143, -1.8123604857142859, -1.9280134]"
kkooti,O,O,"[8.404017857142858, -2.0080915142857143, -1.8083147285714285, -1.6668526857142858, -1.9835379285714283, -1.3240792285714285, -1.955636157142857, -1.7053571428571428, -2.077008914285714]"
avunaanibwe,O,O,"[8.610491071428571, -1.792131685714286, -1.7135881714285712, -1.9045759, -1.8271484428571427, -1.9469865857142856, -1.7350725285714286, -1.7190290142857143, -2.0454799142857145]"
.,O,O,"[8.706473214285714, -2.0864955285714286, -1.835379457142857, -1.6604352571428573, -1.804827, -2.043247757142857, -1.7043805857142857, -1.9079241000000002, -1.9017857142857142]"
Baamaze,O,O,"[8.272321428571429, -1.6141182857142857, -1.7619977428571427, -1.008161262857143, -1.7624163142857143, -2.114397314285714, -1.8825334857142857, -1.8895089285714286, -2.0747767857142856]"
essaawa,B-DATE,O,"[6.205636157142857, 1.9495326599999998, -1.2673688571428572, -1.2041713, -1.4722377285714285, -2.201590414285714, -2.1291852714285713, -2.215959814285714, -1.955357157142857]"
eziwera,I-DATE,O,"[6.372209814285715, -1.5425502142857141, 1.9746093771428572, -1.8169642857142858, -1.6960100571428571, -1.7124721142857144, -2.0177176285714284, -1.8031529, -2.001953114285714]"
ku,O,O,"[8.422991071428571, -2.0287388285714285, -0.7672990942857142, -1.846261157142857, -2.080357142857143, -1.967912942857143, -1.9070870428571427, -1.9468470857142857, -1.9813058142857145]"
poliisi,O,O,"[8.409598214285714, -1.8811384, -1.366071442857143, -1.7440011285714285, -2.0627790285714287, -1.4780971, -1.8864397428571427, -2.0364118285714286, -2.069754457142857]"
nga,O,O,"[8.660714285714286, -2.124162957142857, -1.4455915142857145, -1.8221261428571431, -1.8390067285714287, -2.005859385714286, -1.8300781428571429, -1.8184988857142856, -1.9130859428571427]"
bababuuza,O,O,"[8.647321428571429, -2.2103794714285714, -1.7566964285714286, -1.8148716571428571, -1.7880859285714286, -1.8842075857142857, -1.828822542857143, -1.6584821571428574, -1.9341517857142858]"
we,O,O,"[8.677455357142858, -1.9467076, -1.7059151857142858, -1.8332868285714283, -1.8690011142857144, -1.9952567, -1.7696707571428572, -1.7755301428571428, -1.9963727571428573]"
baabadde,O,O,"[8.623883928571429, -2.1660156285714285, -1.7900390714285714, -2.0273437428571426, -1.9256417428571428, -1.8434709857142857, -1.9059709857142857, -1.3984374857142858, -1.9525669714285716]"
ekiro,O,O,"[8.649553571428571, -1.9880022285714285, -1.5938895142857146, -1.7961774428571429, -2.111607142857143, -1.4941406285714287, -1.9701450857142857, -1.7989676428571428, -2.081752242857143]"
ekyakeesezza,O,O,"[8.647321428571429, -1.7248884, -1.6884765714285714, -1.8221261285714285, -2.088169642857143, -1.8832310142857143, -1.827566957142857, -1.7237723285714286, -2.0228794714285714]"
Ssande,B-DATE,B-DATE,"[0.39965819857142865, 7.209821428571429, -0.9738246271428571, -0.4740589683142857, -0.9744698657142857, -1.113909034285714, -1.3321707428571428, -1.1220703285714286, -0.9705636142857142]"
na,O,O,"[8.53125, -2.2232143, -1.1157924000000001, -1.8028739, -1.7032645142857141, -2.1861049142857145, -1.8169642857142858, -1.9436384, -1.90625]"
lwaki,O,O,"[8.376116071428571, -1.7755301428571428, -0.8684430857142857, -1.8218471, -1.903878357142857, -2.001953114285714, -1.9748883857142856, -1.9641462, -2.1054687571428574]"
tebaasobodde,O,O,"[8.618303571428571, -2.1771763285714285, -1.205636157142857, -1.8717913000000002, -1.9054129285714283, -1.9059709714285713, -1.882393985714286, -1.8808593714285713, -1.9952567]"
kulaba,O,O,"[8.698660714285714, -2.2173549285714285, -1.6633649571428573, -1.645786842857143, -1.9801897428571429, -1.8811383857142858, -1.875558042857143, -1.787109385714286, -1.9852120714285715]"
batemu,O,O,"[8.717633928571429, -2.052455357142857, -1.7834821428571428, -1.8140346142857144, -1.9162946428571426, -1.914760042857143, -1.8973214285714286, -1.7421874857142856, -1.8917410714285714]"
.,O,O,"[8.699776785714286, -2.0957031285714285, -1.7638113857142856, -1.6983817142857143, -1.9041573571428572, -2.0332031142857145, -1.7610211857142857, -1.8540736714285715, -1.922433042857143]"
Ssewanyana,B-PER,B-PER,"[-0.9029846185714285, -0.9302455499999999, -1.1247209857142855, 7.613839285714286, -0.6703055185714286, -1.447684142857143, -1.1329520142857143, -1.2042410571428572, -1.0902622857142856]"
kati,O,O,"[8.391741071428571, -1.7264229857142859, -1.3264509, -1.7025669714285712, -1.7142857142857142, -1.9601004571428573, -1.9575892857142858, -2.1303013285714285, -1.9906529]"
awezezza,O,O,"[8.541294642857142, -1.3487723142857142, -1.3708147285714285, -1.8196149428571429, -1.9393136142857141, -1.9172712, -1.8611886, -2.141183042857143, -2.1305803714285716]"
ebiro,O,O,"[8.452008928571429, -1.6496930857142857, -1.0767299142857143, -1.7462332571428572, -2.0044642714285716, -1.7815290142857143, -2.0287388285714285, -2.055106042857143, -2.087611614285714]"
bibiri,O,O,"[8.504464285714286, -1.9494977571428573, -1.5584542571428572, -1.7753906428571429, -1.9624720999999998, -1.669503357142857, -1.8285435285714284, -1.8205915285714287, -2.0990513285714285]"
mu,O,O,"[8.650669642857142, -1.9188057857142855, -1.7255859428571427, -1.7460937571428572, -1.869559142857143, -1.9358259142857144, -1.858537942857143, -1.803850442857143, -1.9042968571428571]"
kaduukulu,O,O,"[8.577008928571429, -1.6297433142857145, -1.6482979857142854, -1.8874162857142858, -1.917968757142857, -1.853515614285714, -2.025111614285714, -1.609375, -2.064174114285714]"
ka,O,O,"[8.517857142857142, -1.894391742857143, -1.5012555714285714, -1.8544922, -2.028459814285714, -1.9567522285714285, -1.8242187714285716, -1.6435546857142858, -1.9238281285714287]"
poliisi,O,O,"[8.058035714285714, -1.8081752285714285, -1.9003906428571429, -2.0061384, -2.1085379428571427, -1.0078125057142857, -1.7755301428571428, -1.5728236714285715, -1.955357157142857]"
e,O,O,"[8.194196428571429, -2.085518957142857, -1.9098772285714285, -1.7784598285714284, -2.1861049142857145, -2.200892871428571, -1.265625, -1.3401925142857143, -1.520926342857143]"
Naggalama,B-LOC,B-LOC,"[-1.082101, -1.2391183000000001, -1.0795200999999999, -1.250976557142857, -0.7202148485714286, -1.3699776857142858, -0.6340855171428572, 7.545758928571429, -0.5306919571428572]"
.,O,O,"[8.668526785714286, -2.0825892857142856, -1.8321707571428572, -1.7509765714285717, -1.866350442857143, -2.1269531285714285, -1.6643415285714287, -1.8310546857142858, -1.8443080571428574]"
Amyuka,O,O,"[8.302455357142858, -1.6231864, -2.001674114285714, -1.0608258942857143, -1.6996372857142856, -2.3512834714285717, -1.6636439571428572, -1.6430664085714286, -2.151227685714286]"
ssentebe,O,O,"[8.6015625, -1.8952288000000002, -1.7103794428571426, -1.7688336857142857, -1.7440011285714285, -2.0033482142857144, -1.8715122714285715, -1.8349609285714286, -1.9757254571428573]"
wa,O,O,"[8.478794642857142, -2.0686384, -1.7082868285714288, -1.7373046857142855, -1.8046875142857144, -1.7730189714285716, -1.7449776714285714, -1.7407924285714287, -1.9933035857142858]"
MUASA,B-ORG,B-ORG,"[-1.0498046885714285, -0.9884207657142857, -0.9746791285714286, -1.034388957142857, -0.9792829185714286, 7.720982142857143, -1.3030133857142856, -0.4444754514285715, -0.9495675142857143]"
Dr,O,O,"[6.769531242857143, -1.9310826, -1.9441964428571428, -1.2986886142857144, -1.5002790285714287, -2.4815848285714286, 0.97788783, -1.7300502142857144, -1.3341239]"
.,O,O,"[8.5, -2.192801342857143, -2.0309709714285713, -1.3402622714285712, -1.6957310285714284, -2.1205357142857144, -1.5578962142857142, -1.8510044714285716, -1.9137834571428571]"
Edward,B-PER,B-PER,"[-1.1870814714285716, -1.0200893, -1.030412942857143, 7.623883928571429, -0.7352817971428571, -1.2792968571428571, -0.9504743285714284, -1.0630580285714286, -1.0168805914285712]"
Mwavu,I-PER,I-PER,"[-1.2845982142857142, -0.7742047999999999, -0.7688685914285714, -0.7029157285714286, 7.727678571428571, -0.8484932914285714, -1.1103515428571429, -0.5978655057142858, -0.7970842528571429]"
",",O,O,"[8.616071428571429, -2.183872757142857, -1.9358258857142856, -1.4875837142857142, -1.5417131714285712, -2.1328125, -1.7628348142857142, -1.823800242857143, -2.0306919714285714]"
yategeezezza,O,O,"[8.588169642857142, -2.196707571428571, -1.9188058142857145, -1.5387834714285713, -1.7304687571428572, -1.9587053714285716, -1.6785714285714286, -1.7604631714285712, -2.0251116]"
nti,O,O,"[8.704241071428571, -2.0934709714285713, -1.7275390571428573, -1.7688336999999998, -1.8179408571428575, -1.8311942, -1.8610491, -1.7787388285714287, -2.081752214285714]"
bawadde,O,O,"[8.651785714285714, -2.1813616000000002, -1.9467075999999999, -1.7594866142857144, -1.8179408428571426, -1.7837611714285715, -1.8999720857142857, -1.6326729857142859, -2.009765614285714]"
akakiiko,O,O,"[8.675223214285714, -1.8606305857142857, -1.971261157142857, -1.754045757142857, -1.8970424285714285, -1.9248046857142855, -1.9065290142857143, -1.6579241, -2.0516183142857143]"
akoku,O,O,"[8.629464285714286, -1.6962890714285714, -1.7548828142857142, -1.8611886285714285, -1.9460100571428571, -1.7166573857142857, -1.9924665285714287, -1.8426339285714286, -2.050502242857143]"
