word,label,pred,logits
ìtànkálẹ̀,O,O,"[8.459821428571429, -2.1688058000000003, -1.7897600571428571, -2.2011718714285715, -2.2608816857142857, -2.005301342857143, -1.7481863857142856, -1.821149557142857, -1.850864957142857]"
ààrùn,O,O,"[7.784598214285714, -1.5311105, -1.9455914999999997, -2.272600457142857, -2.4243861571428575, -2.1414620571428573, -1.778738842857143, -1.064488, -1.485072542857143]"
Corona,O,B-LOC,"[-0.5634765728571428, -1.7460937714285714, -1.3026646242857145, -0.3615373857142857, -1.5157645, 0.9745047542857141, -1.1034458714285713, 4.690848214285714, 0.7361711771428572]"
ìyẹn,O,O,"[7.869419642857143, -1.3914620428571427, -1.6279297, -2.4723772428571427, -2.216796885714286, -2.043247757142857, -1.355329242857143, -2.1104910714285716, -1.6983817085714286]"
COVID,O,O,"[6.222656242857143, 0.3029785057142857, -1.4888392714285712, -2.794642857142857, -2.4271763428571425, 0.20814732428571428, -1.577148442857143, -2.009765642857143, -1.7374441714285713]"
-,O,O,"[5.5580357, -0.09065464142857142, 1.3687744028571431, -2.6208147285714287, -2.236886157142857, -2.3144531285714285, -0.7326136957142857, -2.3719308000000003, -1.3340890157142857]"
19,O,O,"[5.665178571428571, 1.1086774571428573, 0.7151227585714286, -2.474330357142857, -2.302455357142857, -2.373325885714286, -0.8588082414285714, -2.238141757142857, -2.0023716428571428]"
.,O,O,"[8.203125, -2.2887834857142857, -1.3392857285714288, -2.2194475428571425, -2.0597098285714286, -2.1093749857142856, -1.5, -2.025669642857143, -1.8563058]"
Ìyáàfin,O,O,"[8.094866071428571, -1.8964843571428571, -1.9135044714285716, -1.1557268285714286, -2.0672433, -2.0047433, -1.9271763285714285, -2.007254457142857, -2.1487165142857143]"
Buhari,B-PER,B-PER,"[-1.0937500142857142, -0.8351004514285714, -0.8763950785714284, 7.501116071428571, -0.35801261, -0.79663959, -0.9527064771428572, -1.1269531428571429, -0.876988]"
wá,O,O,"[8.546875, -2.074776771428571, -1.852399557142857, -2.041294642857143, -1.7151227571428571, -2.1314174142857145, -1.9547991142857144, -2.1007254428571427, -2.006138385714286]"
fi,O,O,"[8.650669642857142, -2.2268415, -1.9259207714285715, -1.9414062428571428, -1.818080342857143, -2.1056082571428574, -1.8650948714285713, -2.0906808, -2.0442243285714286]"
ìdùnnú,O,O,"[8.508928571428571, -2.0387834857142857, -1.8536551428571428, -1.725446442857143, -1.9481026857142858, -2.096261157142857, -1.969308042857143, -2.071149542857143, -1.9840960000000003]"
rẹ̀,O,O,"[8.666294642857142, -2.190011157142857, -1.8921595999999998, -1.9419642714285714, -1.960798, -2.1054687428571426, -1.8962053571428572, -2.051060257142857, -2.141183042857143]"
hàn,O,O,"[8.631696428571429, -2.1107701000000003, -1.9628906285714287, -1.9714006714285712, -1.9405692, -2.1139787857142855, -1.9333147428571429, -1.9268973285714286, -2.080915185714286]"
sí,O,O,"[8.636160714285714, -2.1861049142857145, -1.8946707714285715, -1.8932756714285717, -1.9620535428571428, -2.1760602571428573, -1.861886142857143, -2.0541294714285714, -2.109096]"
gbogbo,O,O,"[8.53125, -2.1445312571428574, -2.0121373, -1.7008928714285716, -1.96875, -2.0058593857142855, -2.0192522428571427, -1.8875557857142855, -1.9910714285714286]"
àwọn,O,O,"[8.583705357142858, -2.1523437714285714, -1.8910435142857143, -2.0574776714285714, -2.0237165, -2.041294642857143, -1.9076451, -2.008370542857143, -1.960239957142857]"
tó,O,O,"[8.65625, -2.188058042857143, -1.9222935285714284, -1.9072265714285714, -2.0747767857142856, -2.1635044714285714, -1.7917131714285712, -2.0351562428571426, -2.0398995571428573]"
pèsè,O,O,"[8.611607142857142, -2.0697544714285714, -1.9122488857142856, -1.8794642857142858, -2.046037957142857, -2.1012834857142857, -1.9207589285714286, -2.0530134, -2.063337042857143]"
ìrànwọ́,O,O,"[8.630580357142858, -2.2346540285714287, -1.858816957142857, -2.0786830285714286, -2.0393415142857143, -2.0672433, -1.9034598142857142, -1.9670758857142856, -2.049386157142857]"
fún,O,O,"[8.594866071428571, -2.1442522285714287, -1.961774557142857, -1.961077, -2.002790157142857, -2.1202566857142857, -1.7484654000000002, -1.9885602714285715, -2.1012834857142857]"
gbígbógun,O,O,"[8.566964285714286, -2.0298549142857145, -1.919921857142857, -1.9388950857142857, -2.0069754428571427, -2.1135602714285713, -1.8380301428571428, -1.9257812571428572, -2.0895647285714287]"
ti,O,O,"[8.650669642857142, -2.200892857142857, -1.8158481999999998, -2.088727685714286, -2.0873326000000003, -2.158203114285714, -1.6946149428571426, -2.024553557142857, -2.0625]"
ìtànkálẹ̀,O,O,"[8.577008928571429, -2.0664062571428574, -1.8650948714285713, -2.021763385714286, -2.1456473285714286, -2.0901227428571425, -1.8448660714285714, -1.9416852714285715, -2.095145071428571]"
ààrùn,O,O,"[8.435267857142858, -1.6752232142857142, -1.7707868285714288, -2.052036814285714, -2.0733817, -2.2589285571428572, -1.9361049142857143, -1.962890614285714, -1.9503348142857142]"
ọ̀hún,O,O,"[8.362723214285714, -2.2338169714285714, -1.8451450857142857, -1.8786272428571429, -2.0697544571428574, -2.0032087142857145, -1.904296871428571, -1.7756696428571428, -2.0326451000000003]"
náà,O,O,"[8.515625, -2.1788504428571427, -1.628766742857143, -2.0470145142857143, -2.0507812571428574, -2.239397314285714, -1.8504464428571428, -1.922712057142857, -2.045898428571429]"
.,O,O,"[8.487723214285714, -2.3013392857142856, -1.8292410571428572, -1.9324776857142856, -1.9109933, -2.2424665, -1.7158203, -2.042410728571429, -1.9824218714285713]"
Ó,O,O,"[8.4375, -2.2692522285714287, -1.9648437571428572, -1.6626674142857143, -1.8514229857142859, -2.0661272285714287, -1.8825334714285713, -1.9620535714285714, -2.0119977571428573]"
ní,O,O,"[8.474330357142858, -2.1023995714285717, -1.9104352571428571, -1.8388671857142855, -1.9168526714285714, -2.035435242857143, -1.9776785857142856, -1.961774557142857, -2.0016741]"
",",O,O,"[8.498883928571429, -2.1824776714285714, -1.8293805857142857, -1.8748604857142859, -1.8486328142857142, -2.0912388285714285, -1.9185267714285712, -2.0577567, -1.9792131714285712]"
“,O,O,"[8.458705357142858, -2.1891741, -1.9539620428571427, -1.8578404142857143, -1.7731584857142857, -2.0044643, -1.9946986714285715, -2.040876128571429, -1.861607157142857]"
orílẹ̀,O,O,"[8.225446428571429, -1.9944196571428574, -1.925502214285714, -1.9379185142857143, -2.0231584857142857, -1.8519810285714284, -1.7582310285714287, -1.9358258857142856, -1.8122209857142857]"
èdè,O,O,"[8.301339285714286, -2.024832571428571, -2.0577567, -1.927176342857143, -2.0644531285714285, -1.9595424142857143, -1.811662942857143, -1.786830342857143, -1.914202]"
Nàíjíríà,B-LOC,B-LOC,"[-1.6291852714285715, -0.8101283514285714, -0.9757254571428572, -1.0001395142857143, -0.8286830414285714, -0.9147600428571429, -0.7161342028571428, 7.739955357142857, -0.5443987271428572]"
yóò,O,O,"[8.552455357142858, -2.0968191857142857, -1.9750279, -1.8902064857142857, -1.868024557142857, -2.032924114285714, -1.8978794714285716, -2.2089843714285715, -1.9765625142857144]"
jẹ̀gbádùn,O,O,"[8.436383928571429, -2.018973214285714, -1.8881138285714287, -1.8936942, -1.9401506714285717, -1.9598214285714286, -1.9966518000000002, -1.9642857142857142, -2.1531808142857143]"
àwọn,O,O,"[8.597098214285714, -2.230189742857143, -1.9273158428571429, -2.0160435285714287, -1.8920201, -2.0839843714285715, -1.8242187571428572, -2.099888385714286, -1.944056914285714]"
ètò,O,O,"[8.627232142857142, -2.143973185714286, -2.0200892857142856, -2.0365513571428573, -2.0178571428571432, -1.9592634142857144, -1.8461216571428571, -2.0097656285714285, -1.9751673857142855]"
ìrànwọ́,O,O,"[8.635044642857142, -2.220982142857143, -1.9506138285714287, -1.9924665142857143, -2.0119977857142857, -2.0460379428571427, -1.8258928571428572, -1.9091797, -2.102120542857143]"
tí,O,O,"[8.667410714285714, -2.3133370571428573, -1.9880022285714285, -1.866350442857143, -1.964006685714286, -2.083705357142857, -1.7543247714285712, -2.1328124857142856, -2.0630580285714286]"
ẹ,O,O,"[8.671875, -2.2910156142857145, -2.0015346000000003, -1.8164062428571428, -1.9316406285714287, -2.0761718714285715, -1.8271484428571427, -2.140625, -2.0468750142857144]"
pèsè,O,O,"[8.573660714285714, -2.1420201000000003, -1.9471261142857144, -1.8844866142857144, -2.0343192, -2.0962611714285715, -1.8231026857142858, -2.0513392857142856, -2.056361614285714]"
.,O,O,"[8.5390625, -2.3214285714285716, -1.9762834857142857, -1.9599609428571427, -1.9135044714285716, -2.2109375142857144, -1.6911272285714285, -1.9718191857142855, -2.0228794714285714]"
’’,O,O,"[8.488839285714286, -2.2586495714285713, -1.9366629571428573, -1.775948657142857, -1.7845981999999998, -1.9840959999999999, -1.9469866142857144, -2.0993303714285716, -2.043526771428571]"
Olùrànlọ́wọ́,O,O,"[7.520647328571428, -1.9726562571428572, -2.0345982142857144, 0.016932901428571512, -1.5532924228571428, -1.9213169571428572, -2.1029575857142855, -2.2572544714285714, -2.0619419714285714]"
pàtàkì,O,O,"[8.517857142857142, -2.0733816857142857, -1.9355468714285713, -1.8959263571428573, -1.8482142857142858, -2.0429687571428574, -1.9236886142857144, -2.1152343714285715, -2.0775669714285714]"
fún,O,O,"[8.616071428571429, -2.1922433142857143, -1.947823657142857, -1.8833705285714284, -1.9492187285714286, -1.991350442857143, -1.8484933285714287, -2.0502232142857144, -2.0976562571428574]"
ìyáàfin,O,O,"[8.526785714285714, -1.9799107142857142, -1.8537946428571428, -1.9193638285714287, -1.9966517714285712, -1.908482157142857, -1.9609375, -2.0775669714285714, -2.2000558142857143]"
ààrẹ,O,O,"[8.534598214285714, -1.9494977571428571, -2.0294363714285715, -1.821428557142857, -2.0248326000000003, -2.054548, -1.8710937571428572, -2.0689174285714285, -2.147879457142857]"
Buhari,B-PER,B-PER,"[-1.1070033428571429, -0.8254045714285715, -0.8927176285714287, 7.5, -0.838797452857143, -0.6602608842857143, -0.8397042428571428, -1.0228794714285714, -0.8100586042857143]"
lórí,O,O,"[8.591517857142858, -1.9679129285714285, -1.9098772428571429, -1.9035993285714283, -1.775948657142857, -2.0867745571428573, -1.9065290142857143, -2.1565290285714287, -1.993582585714286]"
ètò,O,O,"[8.590401785714286, -2.1191406285714285, -2.042968757142857, -1.911690857142857, -1.9776785714285714, -1.9715401714285714, -1.849190857142857, -1.9508928571428572, -2.055245557142857]"
ìlànà,O,O,"[8.521205357142858, -2.029854928571429, -1.997488842857143, -1.8402622714285715, -2.0530134, -2.011858242857143, -1.9023437714285714, -1.8896484285714286, -2.1523437428571426]"
isẹ́,O,O,"[8.646205357142858, -1.9891183142857145, -1.9020647285714285, -2.012834842857143, -2.0552455285714286, -2.1389509, -1.8766741, -1.9857700857142857, -2.094587042857143]"
ati,O,O,"[8.616071428571429, -2.1088169714285714, -1.8660714285714286, -2.070591542857143, -2.020647314285714, -2.173828114285714, -1.772181942857143, -2.0908203142857142, -1.9179687571428572]"
ìgbáyé,O,O,"[8.513392857142858, -2.154017857142857, -1.844587057142857, -1.9753069142857143, -2.1403459714285713, -2.1236048999999997, -1.7098214285714286, -1.9674944142857143, -2.0750558]"
-,O,O,"[8.514508928571429, -2.2195870714285717, -1.7633928428571426, -1.9246651857142858, -2.027622757142857, -2.3063616, -1.7995256857142858, -2.0011160714285716, -1.7940848285714286]"
gbádùn,O,O,"[8.543526785714286, -2.0658482142857144, -1.8441685428571428, -1.9485212142857142, -2.0538504428571427, -2.3543526714285714, -1.897600442857143, -1.8493303571428572, -1.866629457142857]"
àwọn,O,O,"[8.520089285714286, -2.1894531285714285, -1.9179687571428572, -2.133370542857143, -2.0622209857142857, -2.2262834857142857, -1.8251953285714286, -1.8822544714285716, -1.8380301142857143]"
obìnrin,O,O,"[8.458705357142858, -1.9659598285714286, -1.9263393000000002, -2.0828683000000003, -2.1124441999999997, -2.2486049142857145, -1.964843742857143, -1.8450055714285714, -1.6413225285714286]"
",",O,O,"[8.4609375, -2.2112165285714287, -1.8830915142857143, -1.8356584857142857, -1.9001116, -2.220145085714286, -1.8613281285714287, -2.0195312571428574, -2.075195328571428]"
Hajo,B-PER,B-PER,"[1.9563337085714285, -0.6480887371428573, -1.9105747714285715, 3.8347691014285714, -1.3710937428571428, -1.024553557142857, -1.7692522428571427, -0.27901784999999996, -1.551060285714286]"
Sani,I-PER,I-PER,"[-0.30351910857142855, -1.3567940757142856, -1.3368442914285714, 0.5849522185714287, 5.251953142857142, -1.2137276714285716, -0.7888706785714286, -1.0559081957142857, 0.1866455057142857]"
ló,O,O,"[8.53125, -2.1113281285714285, -1.8875558, -1.816545757142857, -1.703125, -2.313616085714286, -1.7744140428571427, -2.1704798999999997, -2.0724051428571433]"
sojú,O,O,"[8.496651785714286, -1.976702, -1.8035714285714286, -1.6759207428571428, -1.8491908571428575, -2.209542428571429, -1.8851841571428571, -2.2589285714285716, -2.140625]"
ìyàwó,O,O,"[8.484375, -2.0970982142857144, -1.7981305714285714, -1.9407086857142857, -1.9520089142857142, -2.0479910714285716, -1.839425242857143, -2.0585937571428574, -2.233816957142857]"
ààrẹ,O,O,"[8.513392857142858, -2.0058593857142855, -1.880161842857143, -1.8346819142857143, -1.9924665142857143, -2.1746651714285714, -1.7879464285714286, -2.1573660714285716, -2.138392857142857]"
Buhari,B-PER,B-PER,"[-1.1234654, -0.8858816942857143, -0.9017857285714285, 7.508928571428571, -0.8776506642857144, -0.7626604385714285, -0.7753906185714285, -0.8881138485714286, -0.9038085999999999]"
lásìkò,O,O,"[8.566964285714286, -2.055524542857143, -1.9123884, -2.1047712142857145, -1.7784598142857142, -2.1171875, -1.905412957142857, -2.0756138285714285, -2.080915185714286]"
ayẹyẹ,O,O,"[8.560267857142858, -2.1141183142857143, -1.9035993285714288, -1.9220145142857141, -2.038783457142857, -2.0929129714285715, -1.8017578, -2.0839843714285715, -2.1057477714285713]"
láti,O,O,"[8.579241071428571, -2.0909598, -1.8458426428571428, -2.050641757142857, -1.9154575857142857, -2.1132812428571426, -1.8959263285714285, -2.0203683, -2.025669642857143]"
pín,O,O,"[8.6015625, -2.2737165285714287, -1.8284040142857143, -2.024693085714286, -2.0086495571428573, -2.1933593714285715, -1.8203125142857142, -1.8896484285714283, -2.0315290142857143]"
àwon,O,O,"[8.563616071428571, -2.2458147285714283, -1.911551342857143, -1.997628357142857, -2.0432477714285713, -2.142299114285714, -1.799386157142857, -1.938616057142857, -1.9863281285714287]"
ohun,O,O,"[8.496651785714286, -2.194196442857143, -1.9098772285714287, -2.0230189857142857, -1.9084821285714284, -2.0477120571428573, -1.9270368142857142, -2.0276227714285713, -1.8518415142857143]"
èlò,O,O,"[8.547991071428571, -2.1861049142857145, -1.9547991142857144, -2.190290185714286, -2.0320870571428573, -2.076450885714286, -1.7611607142857142, -1.910295757142857, -1.8108258857142856]"
ọ̀hún,O,O,"[8.438616071428571, -2.1621093714285715, -1.9944196428571428, -2.0979352714285713, -1.9935825714285713, -2.1325334714285717, -1.880859385714286, -1.6558314714285716, -1.7924107142857142]"
nílùú,O,O,"[8.416294642857142, -2.1453683142857143, -1.7857143000000002, -2.0626395, -2.0332031142857145, -2.1219308, -1.8483538142857143, -1.9091796857142858, -1.7731584857142857]"
Àbújá,B-LOC,B-LOC,"[1.116699217142857, -1.3927176285714287, -1.346819185714286, -0.34249442857142853, -1.3939732, -1.9252232285714288, -1.5152064714285716, 6.368303557142857, -1.1682477571428573]"
.,O,O,"[8.484375, -2.3747209857142857, -1.9642857142857142, -1.934988842857143, -1.8962053571428572, -2.087053557142857, -1.771484385714286, -1.9606584857142857, -1.7826450714285715]"
Lára,O,O,"[8.313616071428571, -1.959821442857143, -2.032087042857143, -1.6519252285714285, -1.9168526714285714, -2.015625, -2.014508942857143, -1.7529296857142855, -2.0315290285714287]"
àwọn,O,O,"[8.504464285714286, -2.028459814285714, -2.0016741, -1.9386160857142858, -1.7859933142857145, -2.0844028999999997, -1.9461495428571427, -2.025669657142857, -2.036690842857143]"
ohun,O,O,"[8.465401785714286, -2.0998884, -1.9760044714285712, -1.9015067, -1.8239397428571429, -1.9824218714285713, -2.0181361428571427, -2.0073939714285713, -1.984375]"
èlò,O,O,"[8.597098214285714, -2.056919642857143, -1.9680524714285714, -2.0393415285714287, -1.9542410714285714, -1.9748884, -1.8650948571428572, -2.0152065, -2.0192522285714287]"
tí,O,O,"[8.658482142857142, -2.2349330285714286, -1.9621930714285714, -1.969308042857143, -1.9598214428571428, -2.107979914285714, -1.8388671857142855, -1.8828125, -2.071428585714286]"
wọn,O,O,"[8.591517857142858, -2.1063058, -1.9727957571428572, -1.9751674, -2.0111607, -2.0375279, -1.9376395, -1.8783481999999998, -2.101004457142857]"
pín,O,O,"[8.626116071428571, -2.0761718714285715, -1.9119698714285713, -2.0078125142857144, -1.9612165285714287, -2.2075892857142856, -1.881696442857143, -1.9667968857142857, -2.0620814714285713]"
ọ̀hún,O,O,"[8.475446428571429, -2.022600457142857, -2.008370542857143, -1.927315857142857, -1.9402901857142858, -2.053850457142857, -2.0507812571428574, -1.7746930714285714, -1.9693080285714284]"
ní,O,O,"[8.553571428571429, -2.0279018, -1.8563058, -2.0736607142857144, -1.994698657142857, -2.1180245571428573, -1.944614957142857, -1.8550502142857144, -1.9730747714285712]"
;,O,O,"[8.546875, -2.0050223142857146, -1.7119140714285714, -2.0691964285714284, -2.008370542857143, -2.066964271428571, -2.010044642857143, -1.888253357142857, -2.0566406142857145]"
àwọn,O,O,"[8.381696428571429, -1.611746642857143, -1.6654575857142857, -2.1381138285714285, -2.1766183, -1.982421885714286, -1.9411272285714285, -1.9089006714285712, -2.1531808142857143]"
