word,label,pred,logits,prediction_probs,confidence
kar,B-ORG,O,"[8.28125, -2.0767298999999997, -2.2441406285714285, -2.0146484428571427, -2.1397879285714287, -1.8325892714285714, -2.033342642857143, -1.5326974014285715, -1.8720703]","[9.99710638e-01 3.17293225e-05 2.68383149e-05 3.37615544e-05
 2.97903116e-05 4.05032364e-05 3.31362719e-05 5.46677389e-05
 3.89352829e-05]",0.9997106379665502
kano,I-ORG,O,"[8.243303571428571, -2.2106584714285713, -2.2299107142857144, -2.0207868285714286, -2.118861614285714, -1.8715122714285715, -1.9575892857142858, -1.5833914657142858, -1.772739957142857]","[9.99700223e-01 2.88251622e-05 2.82755211e-05 3.48523419e-05
 3.15964746e-05 4.04632799e-05 3.71260128e-05 5.39747151e-05
 4.46639732e-05]",0.9997002225192964
ringruok,I-ORG,O,"[8.235491071428571, -2.1794084857142857, -2.2022879428571427, -2.2282366000000002, -2.2530691857142857, -1.9810267857142858, -1.8447265571428573, -1.4670061571428572, -1.8254743285714288]","[9.99702088e-01 2.99734816e-05 2.92954902e-05 2.85450897e-05
 2.78449701e-05 3.65504956e-05 4.18878150e-05 6.11124355e-05
 4.27020617e-05]",0.9997020881605746
ma,I-ORG,O,"[7.933035714285714, -2.2220982142857144, -2.3116629571428575, -2.0396205285714286, -2.4589843714285715, -2.4400111571428567, -1.5471540285714285, -1.5160784171428572, -1.0079345685285714]","[9.99531177e-01 3.88577560e-05 3.55287758e-05 4.66365880e-05
 3.06619214e-05 3.12492306e-05 7.63136546e-05 7.87223806e-05
 1.30852580e-04]",0.9995311771135269
Homabay,I-ORG,B-LOC,"[-1.315011157142857, -1.1844307857142855, -1.1139787857142855, -1.2802734428571427, -0.9521484428571428, -1.1653180714285714, -0.6477399571428571, 7.902901785714286, -0.16104562571428568]","[9.91264067e-05 1.12953501e-04 1.21198324e-04 1.02630338e-04
 1.42488114e-04 1.15133112e-04 1.93188630e-04 9.98798977e-01
 3.14304230e-04]",0.9987989773435555
kairito,O,O,"[6.928571428571429, -1.7809709857142857, -2.4921875, -2.2451171714285714, -1.9764229714285713, -2.486607157142857, -2.2343750142857144, -1.578125, 0.7725830157142858]","[9.97014285e-01 1.64511086e-04 8.07825881e-05 1.03423455e-04
 1.35304254e-04 8.12346427e-05 1.04540435e-04 2.01506965e-04
 2.11441184e-03]",0.9970142847317173
timone,O,O,"[8.378348214285714, -2.025948657142857, -2.03125, -2.0784040142857143, -2.0732421857142858, -2.4907924142857145, -1.9577287857142858, -1.8922991, -1.5369698714285713]","[9.99746440e-01 3.02943157e-05 3.01341401e-05 2.87461756e-05
 2.88949421e-05 1.90318965e-05 3.24331149e-05 3.46261664e-05
 4.93994297e-05]",0.9997464398188973
bero,O,O,"[8.392857142857142, -2.0968191857142857, -2.1208147285714287, -2.139927457142857, -2.133370542857143, -2.3677455142857147, -1.9070870714285715, -1.7932477571428571, -1.710379457142857]","[9.99758110e-01 2.78154692e-05 2.71559661e-05 2.66418700e-05
 2.68171324e-05 2.12140985e-05 3.36268355e-05 3.76812920e-05
 4.09369075e-05]",0.9997581104287908
.,O,O,"[8.323660714285714, -2.045200885714286, -2.2340959857142857, -2.0569196285714284, -2.0013951, -2.373325885714286, -1.9040178571428572, -1.7947823714285716, -1.7497209857142857]","[9.99737568e-01 3.13867708e-05 2.59842709e-05 3.10211040e-05
 3.27922523e-05 2.26070429e-05 3.61461167e-05 4.03182817e-05
 4.21766348e-05]",0.9997375675258988
Oppositon,O,O,"[8.088169642857142, -1.8472377142857144, -2.303850442857143, -1.1845703214285714, -1.9309430857142857, -2.0853794714285714, -2.1794084857142857, -1.9416852571428573, -1.9751674142857143]","[9.99622959e-01 4.84109530e-05 3.06647369e-05 9.39153159e-05
 4.45236593e-05 3.81522347e-05 3.47283139e-05 4.40479382e-05
 4.25975351e-05]",0.9996229593129732
pod,O,O,"[8.294642857142858, -2.1654575857142855, -2.1442522285714287, -1.789760057142857, -2.040876114285714, -2.266462042857143, -1.9041573857142857, -1.9896763571428573, -1.8164062428571428]","[9.99730047e-01 2.86496185e-05 2.92636310e-05 4.17140355e-05
 3.24506865e-05 2.58972211e-05 3.72048945e-05 3.41554224e-05
 4.06171938e-05]",0.9997300472968081
ochung,O,O,"[8.333705357142858, -1.9983258857142856, -2.0772879428571427, -2.004464271428571, -1.966657342857143, -2.3390066999999997, -1.9137834714285713, -1.847237742857143, -1.9337332714285715]","[9.99740154e-01 3.25643924e-05 3.00919405e-05 3.23651119e-05
 3.36121624e-05 2.31625933e-05 3.54371906e-05 3.78756179e-05
 3.47372309e-05]",0.9997401537600393
kar,O,O,"[8.332589285714286, -1.8794642857142858, -2.2156808, -1.8960658428571429, -2.085798, -2.232700885714286, -1.9874442142857145, -1.8346819142857143, -1.8088727571428571]","[9.99734528e-01 3.67152235e-05 2.62318669e-05 3.61107254e-05
 2.98700936e-05 2.57891763e-05 3.29572594e-05 3.83967896e-05
 3.94006774e-05]",0.9997345281880898
tiende,O,O,"[8.328125, -1.8858817, -2.1400669714285714, -1.9866071571428574, -2.2098214285714284, -2.3239397285714287, -1.9599609285714286, -1.9285714285714286, -1.800781242857143]","[9.99742615e-01 3.66438804e-05 2.84190919e-05 3.31327090e-05
 2.65042928e-05 2.36458686e-05 3.40274384e-05 3.51124831e-05
 3.98988259e-05]",0.9997426154098159
senator,O,O,"[7.973214285714286, -2.0376673999999997, -2.1939174, -1.799386142857143, -2.2441406285714285, -1.8884626142857144, -1.805524557142857, -1.5298549057142856, -1.9620535714285714]","[9.99591487e-01 4.48902345e-05 3.83966523e-05 5.69686737e-05
 3.65158732e-05 5.21135536e-05 5.66200475e-05 7.45919632e-05
 4.84161824e-05]",0.9995914868196892
ma,O,O,"[7.137276785714286, -2.1911272285714287, -2.294642871428571, -1.7526506714285717, -2.3803013285714285, -2.1314174142857145, -0.5933314714285716, -1.9079938714285714, -1.0961216571428571]","[9.98704287e-01 8.87488074e-05 8.00214199e-05 1.37591142e-04
 7.34522761e-05 9.42093849e-05 4.38607856e-04 1.17794708e-04
 2.65287876e-04]",0.9987042865298041
Siaya,B-LOC,B-LOC,"[-1.1897321285714286, -1.2360491, -1.2236328, -1.196707585714286, -0.9542410657142858, -0.3798828128571428, -0.07610213285714282, 7.419642857142857, -0.9940425314285715]","[1.81999855e-04 1.73762412e-04 1.75933348e-04 1.80734741e-04
 2.30326290e-04 4.09057285e-04 5.54261107e-04 9.97872586e-01
 2.21339006e-04]",0.9978725859556115
James,B-PER,B-PER,"[-1.3659319285714286, -0.7430245485714285, -0.8357979999999999, 7.880580357142857, -0.3157087071428571, -0.9146903, -0.6768973342857142, -1.1294642857142858, -0.7287248942857144]","[9.63160779e-05 1.79565966e-04 1.63656413e-04 9.98637917e-01
 2.75299193e-04 1.51241348e-04 1.91841566e-04 1.22009987e-04
 1.82152144e-04]",0.998637917303573
Orengo,I-PER,I-PER,"[-1.0641043428571428, -0.7543596571428571, -0.8108956485714286, -0.7601143957142857, 7.8671875, -0.7472795714285715, -0.8357282285714286, -0.6500418557142857, -0.9556361499999999]","[1.32008057e-04 1.79937153e-04 1.70046452e-04 1.78904636e-04
 9.98645158e-01 1.81215644e-04 1.65875759e-04 1.99721809e-04
 1.47132148e-04]",0.9986451583425502
koro,O,O,"[8.204241071428571, -2.3097098285714286, -2.247209814285714, -1.7229352714285715, -1.6509486657142856, -2.2628348285714286, -2.0189732285714284, -1.9175502285714285, -1.6699218714285713]","[9.99686276e-01 2.71464392e-05 2.88972345e-05 4.88141604e-05
 5.24576957e-05 2.84492240e-05 3.63059807e-05 4.01814515e-05
 5.14717875e-05]",0.9996862760265528
owuok,O,O,"[8.299107142857142, -2.084263385714286, -2.233816957142857, -1.842912957142857, -1.8249163142857143, -2.3164062571428565, -2.0228794714285714, -1.892996642857143, -1.7901785714285714]","[9.99726573e-01 3.09343298e-05 2.66373134e-05 3.93783823e-05
 4.00934763e-05 2.45257526e-05 3.28926911e-05 3.74547414e-05
 4.15107064e-05]",0.9997265726066167
oko,O,O,"[8.097098214285714, -2.0279017857142856, -2.3244977571428573, -1.7329799285714285, -1.4889787857142858, -2.3236607, -2.1007254428571427, -1.6897321428571428, -1.9130859428571427]","[9.99639610e-01 4.00508583e-05 2.97715766e-05 5.37891600e-05
 6.86535679e-05 2.97965075e-05 3.72378771e-05 5.61664580e-05
 4.49237203e-05]",0.9996396102742995
kendo,O,O,"[8.198660714285714, -2.250558042857143, -2.205357142857143, -1.56584822, -1.7892019999999997, -2.2561384, -2.0811941857142857, -1.825613842857143, -1.8009207428571428]","[9.99684552e-01 2.89617589e-05 3.03008936e-05 5.74368524e-05
 4.59398231e-05 2.88005921e-05 3.43066825e-05 4.42971572e-05
 4.54046082e-05]",0.9996845516320505
wacho,O,O,"[8.120535714285714, -1.8959263285714285, -2.222935285714286, -2.3095703000000003, -1.9817243142857142, -2.4737723285714286, -2.0401785714285716, -1.8422154285714287, -1.138462605714286]","[9.99646656e-01 4.46428923e-05 3.21909756e-05 2.95195022e-05
 4.09723366e-05 2.50493808e-05 3.86459841e-05 4.71062651e-05
 9.52170318e-05]",0.9996466556315273
ni,O,O,"[8.364955357142858, -1.8493303571428572, -2.1420201000000003, -2.1498325857142855, -2.0899832714285713, -2.2818080285714286, -1.9899553571428572, -1.9347098285714284, -1.7940848142857144]","[9.99752153e-01 3.66340071e-05 2.73382610e-05 2.71255134e-05
 2.87985216e-05 2.37717831e-05 3.18281770e-05 3.36360193e-05
 3.87148214e-05]",0.9997521528961637
oposition,O,O,"[8.301339285714286, -1.7897600428571427, -2.122767842857143, -2.0450613857142854, -2.048409614285714, -2.095982142857143, -2.0238560142857143, -1.9208984285714286, -1.8338448857142855]","[9.99725489e-01 4.14354453e-05 2.96994605e-05 3.20993358e-05
 3.19920396e-05 3.05057314e-05 3.27872824e-05 3.63428794e-05
 3.96484493e-05]",0.9997254893761921
ma,O,O,"[8.293526785714286, -1.9807477714285715, -2.0580357, -2.0952846000000003, -2.1263950857142855, -2.539620528571429, -1.6994977714285715, -2.152483257142857, -1.531598767142857]","[9.99724425e-01 3.45000367e-05 3.19340379e-05 3.07664115e-05
 2.98239891e-05 1.97289605e-05 4.57051228e-05 2.90559971e-05
 5.40608028e-05]",0.9997244246416778
thur,O,O,"[8.290178571428571, -2.028738842857143, -2.123325885714286, -2.135044642857143, -2.1269531285714285, -2.267020085714286, -1.9087611714285715, -1.8186383857142856, -1.733537942857143]","[9.99729186e-01 3.29938867e-05 3.00161404e-05 2.96664416e-05
 2.99074618e-05 2.59985574e-05 3.71996728e-05 4.07079233e-05
 4.43238627e-05]",0.9997291860534091
ka,O,O,"[8.348214285714286, -2.049665185714286, -2.186662957142857, -1.9867466571428571, -1.8816964285714286, -2.237165185714286, -2.0604073714285716, -2.0358537857142855, -1.6941964142857144]","[9.99744533e-01 3.04892934e-05 2.65858153e-05 3.24692704e-05
 3.60657746e-05 2.52765120e-05 3.01635246e-05 3.09133147e-05
 4.35036289e-05]",0.9997445328659653
pod,O,O,"[8.3671875, -2.1241629428571427, -2.1096540142857143, -1.9093191999999999, -2.0439453142857142, -2.2483259142857146, -2.039620542857143, -2.0401785714285716, -1.7255859428571427]","[9.99753230e-01 2.77688063e-05 2.81746389e-05 3.44241054e-05
 3.00881361e-05 2.45264063e-05 3.02185422e-05 3.02016841e-05
 4.13672835e-05]",0.9997532303973088
otegno,O,O,"[8.391741071428571, -2.0530134, -2.1771763571428573, -1.9489397428571427, -1.9662388428571427, -2.3069196285714284, -2.0634765714285717, -1.8946707571428572, -1.840680814285714]","[9.99759773e-01 2.90935305e-05 2.56964506e-05 3.22845726e-05
 3.17308815e-05 2.25697294e-05 2.87907069e-05 3.40850364e-05
 3.59758693e-05]",0.9997597732225957
kendo,O,O,"[8.3515625, -2.1297433285714287, -2.1439732142857144, -1.8067801285714284, -1.921037942857143, -2.318080342857143, -2.121651771428571, -1.891322542857143, -1.861886142857143]","[9.99747222e-01 2.80489702e-05 2.76526630e-05 3.87416450e-05
 3.45586301e-05 2.32339578e-05 2.82768508e-05 3.56009636e-05
 3.66645044e-05]",0.9997472218151445
ochung,O,O,"[8.334821428571429, -1.9040178714285716, -2.0393415285714287, -2.067522342857143, -1.9179687428571428, -2.4397321285714284, -2.1169084857142857, -1.9454519999999997, -1.8828124999999998]","[9.99746813e-01 3.57452731e-05 3.12211073e-05 3.03535527e-05
 3.52500578e-05 2.09199611e-05 2.88909219e-05 3.42944629e-05
 3.65113587e-05]",0.9997468133044325
kar,O,O,"[8.323660714285714, -1.7271205285714284, -2.1529017857142856, -1.9993024571428573, -1.9888393, -2.2332589428571428, -2.1529017857142856, -1.9344308, -1.8016183]","[9.99733316e-01 4.31405157e-05 2.81819397e-05 3.28608069e-05
 3.32064397e-05 2.60059194e-05 2.81819397e-05 3.50632062e-05
 4.00434384e-05]",0.9997333157942979
tiende,O,O,"[8.303571428571429, -1.6379743285714283, -1.9960937571428572, -2.1247209714285717, -2.1136997714285712, -2.405970971428571, -2.007673014285714, -2.0097656285714285, -1.7626953]","[9.99727538e-01 4.81197310e-05 3.36351911e-05 2.95754806e-05
 2.99032407e-05 2.23247440e-05 3.32479668e-05 3.31784644e-05
 4.24773643e-05]",0.9997275378171802
ne,O,O,"[8.286830357142858, -2.1785714285714284, -2.130580357142857, -1.672712057142857, -1.8702567, -2.2566964285714284, -2.102678585714286, -1.8978794714285716, -1.7781808]","[9.99718190e-01 2.84978009e-05 2.98987895e-05 4.72610408e-05
 3.87891920e-05 2.63561573e-05 3.07447659e-05 3.77323901e-05
 4.25303335e-05]",0.9997181895301184
okwedo,O,O,"[8.277901785714286, -1.8920200714285713, -2.279854928571429, -1.610630585714286, -1.64278738, -2.3060826000000003, -2.1515066857142857, -2.095563614285714, -1.9627511142857141]","[9.99714076e-01 3.82943642e-05 2.59836600e-05 5.07388668e-05
 4.91332221e-05 2.53110284e-05 2.95420928e-05 3.12418703e-05
 3.56793358e-05]",0.9997140755595512
weche,O,O,"[8.243303571428571, -1.9305245428571427, -2.2625558142857143, -2.0249721, -2.1243024428571426, -2.3334263428571433, -1.9221540142857143, -1.813337057142857, -1.588588157142857]","[9.99707812e-01 3.81448293e-05 2.73675756e-05 3.47070437e-05
 3.14252689e-05 2.54951545e-05 3.84654618e-05 4.28873838e-05
 5.36953604e-05]",0.9997078119219965
moko,O,O,"[8.316964285714286, -2.1079799142857145, -1.8417968571428571, -1.8388671857142858, -2.0792410714285716, -2.3359375142857144, -2.0348772428571427, -2.0446428571428568, -1.7003348285714284]","[9.99730447e-01 2.96747575e-05 3.87247847e-05 3.88384019e-05
 3.05399484e-05 2.36257961e-05 3.19253205e-05 3.16150675e-05
 4.46092775e-05]",0.9997304466460091
maosebedo,O,O,"[8.404017857142858, -2.1316964285714284, -2.0563616, -1.986886157142857, -2.088309157142857, -2.3618861571428575, -1.9690290142857143, -1.9465681000000001, -1.7534877285714288]","[9.99763248e-01 2.65640685e-05 2.86425771e-05 3.07032884e-05
 2.77419793e-05 2.11020410e-05 3.12564860e-05 3.19664790e-05
 3.87747085e-05]",0.9997632483722195
ka,O,O,"[8.373883928571429, -2.037388385714286, -2.2589285714285716, -1.7613002285714285, -1.903738842857143, -2.2279575857142855, -2.0172991, -1.9162946428571428, -1.8702567]","[9.99746705e-01 3.00837427e-05 2.41056133e-05 3.96492913e-05
 3.43854827e-05 2.48638693e-05 3.06942151e-05 3.39564445e-05
 3.55562732e-05]",0.9997467050679634
liekore,O,O,"[8.299107142857142, -2.047433042857143, -2.185267857142857, -1.8247768, -2.0717076, -2.2971540142857143, -2.0951451000000003, -1.6950334999999999, -1.8680245428571427]","[9.99728860e-01 3.20949660e-05 2.79625015e-05 4.00991621e-05
 3.13252549e-05 2.50025601e-05 3.05996062e-05 4.56543429e-05
 3.84019291e-05]",0.9997288596772446
ni,O,O,"[8.400669642857142, -1.9494977714285713, -2.123046857142857, -2.0082310285714287, -2.005859385714286, -2.239676342857143, -2.0212053714285716, -1.8828125142857142, -1.967773442857143]","[9.99761475e-01 3.19798044e-05 2.68846503e-05 3.01556208e-05
 3.02272240e-05 2.39250498e-05 2.97668986e-05 3.41850990e-05
 3.14006602e-05]",0.999761474992884
oposition,O,O,"[8.276785714285714, -1.8030133999999998, -2.1484375142857144, -1.827427457142857, -1.9948381714285717, -2.0002790142857143, -2.1143973285714286, -1.8934151857142856, -2.0221819142857145]","[9.99715903e-01 4.19059284e-05 2.96660470e-05 4.08952226e-05
 3.45913114e-05 3.44036166e-05 3.06932689e-05 3.82837498e-05
 3.36582700e-05]",0.9997159025853432
ma,O,O,"[8.315848214285714, -2.1152343714285715, -2.0917968714285715, -1.9693080571428572, -2.1347656285714285, -2.4428013428571425, -1.6997767857142858, -2.0382254285714283, -1.6554827099999998]","[9.99732763e-01 2.94932287e-05 3.01926404e-05 3.41269370e-05
 2.89227778e-05 2.12550333e-05 4.46841247e-05 3.18542128e-05
 4.67078554e-05]",0.9997327631900009
thurka,O,O,"[8.233258928571429, -2.2106584857142857, -2.088727685714286, -2.057059157142857, -2.0965401714285714, -2.1392299142857145, -1.916573657142857, -1.5654297, -1.8112444142857143]","[9.99702144e-01 2.91162152e-05 3.28918874e-05 3.39501941e-05
 3.26359212e-05 3.12720215e-05 3.90709831e-05 5.55078265e-05
 4.34108459e-05]",0.9997021441051157
orumo,O,O,"[8.268973214285714, -2.018415157142857, -2.043805785714286, -2.054548, -1.8268694285714286, -2.4852120571428573, -1.930664057142857, -1.9623325714285713, -1.7264229857142859]","[9.99718538e-01 3.40503627e-05 3.31966861e-05 3.28419888e-05
 4.12390826e-05 2.13498302e-05 3.71733380e-05 3.60145589e-05
 4.55965865e-05]",0.9997185375662756
kaluowore,O,O,"[8.359375, -2.1199776714285714, -2.2993861714285715, -1.9658203285714286, -1.8392857285714286, -2.3590959714285717, -2.0496652, -1.8123605000000003, -1.708565857142857]","[9.99745499e-01 2.81037594e-05 2.34881221e-05 3.27879377e-05
 3.72106606e-05 2.21267006e-05 3.01509317e-05 3.82261763e-05
 4.24070731e-05]",0.999745498638425
kod,O,O,"[8.360491071428571, -2.1989397285714287, -2.2608817, -1.808872785714286, -1.894391742857143, -2.291294642857143, -2.1799665285714283, -1.8342633714285714, -1.7147042285714285]","[9.99746635e-01 2.59410423e-05 2.43829566e-05 3.83169863e-05
 3.51763628e-05 2.36525622e-05 2.64379258e-05 3.73563428e-05
 4.21005945e-05]",0.9997466352266577
mosruok,O,O,"[8.416294642857142, -2.062779, -2.0809151714285714, -1.9764229857142859, -2.0916573714285716, -2.3306361571428575, -2.1467634, -1.8596540142857145, -1.802455357142857]","[9.99768052e-01 2.81122364e-05 2.76069836e-05 3.06478022e-05
 2.73120110e-05 2.15063402e-05 2.58476720e-05 3.44438315e-05
 3.64714070e-05]",0.9997680517161597
maneobedo,O,O,"[8.408482142857142, -2.0806361428571427, -2.019810285714286, -2.005161842857143, -2.0329241, -2.413225442857143, -2.1169085, -1.8777901857142858, -1.75]","[9.99763765e-01 2.78311531e-05 2.95765514e-05 3.00129906e-05
 2.91912221e-05 1.99567356e-05 2.68397407e-05 3.40899277e-05
 3.87368813e-05]",0.9997637647973203
e,O,O,"[8.337053571428571, -1.7767857142857142, -2.113560257142857, -2.0004185142857143, -1.9437779, -2.299665171428572, -2.193359385714286, -1.9464285714285714, -1.9381975285714288]","[9.99744541e-01 4.05046094e-05 2.89231189e-05 3.23878380e-05
 3.42752526e-05 2.40115826e-05 2.67047676e-05 3.41845205e-05
 3.44670559e-05]",0.9997445412545182
kiind,O,O,"[8.331473214285714, -1.9958147428571429, -2.146205357142857, -1.9944196285714284, -2.0167410714285716, -2.1947544714285714, -2.154017842857143, -1.768973214285714, -1.8480747714285715]","[9.99740596e-01 3.27192360e-05 2.81507092e-05 3.27649150e-05
 3.20416569e-05 2.68166626e-05 2.79316391e-05 4.10505688e-05
 3.79285124e-05]",0.9997405960999513
jatend,O,O,"[8.331473214285714, -1.8809988857142856, -2.161272314285714, -1.780552457142857, -2.0396205428571426, -2.428013385714286, -2.097935285714286, -1.9416852714285715, -1.8030134]","[9.99738680e-01 3.67000128e-05 2.77296899e-05 4.05778979e-05
 3.13168235e-05 2.12373750e-05 2.95428190e-05 3.45390552e-05
 3.96766395e-05]",0.9997386796871391
kweth,O,O,"[8.357142857142858, -1.8406808, -2.1409040142857143, -1.9316406285714287, -1.9933035571428572, -2.3122209857142857, -2.174107157142857, -1.9454520142857141, -1.8348214285714286]","[9.99748279e-01 3.72419252e-05 2.75833391e-05 3.40039033e-05
 3.19704613e-05 2.32404655e-05 2.66825232e-05 3.35374905e-05
 3.74607800e-05]",0.9997482791118554
