word,label,pred,logits
mivutano,O,O,"[8.339285714285714, -2.0433872714285717, -2.040597085714286, -1.9443359285714286, -2.1487165142857143, -1.6506696285714284, -1.8638392857142858, -1.8431919714285716, -2.156808042857143]"
ya,O,O,"[8.333705357142858, -2.2248884, -2.2036830428571426, -2.0638951000000003, -2.0499441999999997, -2.236328142857143, -1.5464564857142857, -1.8646763285714287, -1.5246930714285714]"
kisiasa,O,O,"[8.0859375, -2.1738281285714285, -2.395926328571428, -1.8342634, -2.310825914285714, -2.1615513571428573, -1.7603236714285715, -1.2112165057142856, -1.6301618142857142]"
Vipindi,O,B-LOC,"[5.667271214285714, -2.0651506714285714, -2.2421875142857144, -1.3686174685714287, -1.7592076, -2.21875, -1.9827009, 1.606131407142857, -0.8264683271428572]"
vya,O,O,"[7.801339285714286, -2.1838727714285713, -2.146763385714286, -2.184709814285714, -1.851702, -2.288504457142857, -1.5496651857142858, -2.1181640714285717, -0.41922432000000004]"
siasa,O,O,"[8.303571428571429, -1.8297991000000002, -2.0415736428571427, -2.2785993285714286, -2.0061384, -1.961495542857143, -1.8621651857142858, -2.1961495571428573, -1.6840122714285715]"
za,O,O,"[8.412946428571429, -2.239955342857143, -2.0301339285714284, -2.135184157142857, -1.976004485714286, -2.0661272428571427, -1.4386160642857142, -2.152064742857143, -1.900390642857143]"
mgawanyiko,O,O,"[8.418526785714286, -2.2095423999999997, -1.977120542857143, -2.220982142857143, -1.986886142857143, -1.952287942857143, -1.6819196285714284, -2.0601283285714285, -1.8903459714285713]"
nchini,O,O,"[8.375, -2.335100442857143, -2.044642857142857, -1.9709821428571428, -2.0998884, -1.9986049285714285, -1.696289057142857, -1.778180814285714, -1.9986049000000001]"
Marekani,B-LOC,B-LOC,"[-1.6428571428571426, -1.0928431800000002, -0.8809291285714286, -1.0424107285714288, -0.8429827000000001, -1.1876395142857141, -0.34674945142857144, 7.940848214285714, -1.1602957714285715]"
",",O,O,"[8.352678571428571, -2.344587042857143, -2.1657366, -1.7963169571428572, -1.8046875142857144, -2.169363842857143, -1.8145926142857143, -2.002650657142857, -1.7876674000000001]"
kama,O,O,"[8.328125, -2.325892857142857, -2.200334814285714, -1.6325334857142857, -1.952566985714286, -1.7819475428571427, -1.8883928571428572, -2.0633370571428573, -2.0234375]"
vile,O,O,"[8.354910714285714, -2.318080357142857, -2.1648995571428573, -1.9026227714285715, -1.945452, -2.1057477571428573, -1.5957031285714287, -1.9107142857142858, -2.0747768]"
kumshtaki,O,O,"[8.453125, -2.211774557142857, -2.1068638571428573, -1.9260602714285715, -1.8423549, -2.0398995571428573, -1.6540178571428572, -2.1964285714285716, -2.1127232142857144]"
rais,O,O,"[8.473214285714286, -2.1877790285714287, -1.8822544714285712, -1.9847935285714287, -2.016741085714286, -2.1328124857142856, -1.6385323857142857, -1.9960937428571428, -2.2698102714285713]"
kutaka,O,O,"[8.515625, -2.277622757142857, -2.0491071285714284, -1.7942243285714288, -2.034040185714286, -1.9362443999999999, -1.7795758857142856, -2.1365792428571426, -2.1794084714285713]"
kumuondoa,O,O,"[8.358258928571429, -2.150669642857143, -1.9409877142857144, -1.7988281285714287, -2.0513392857142856, -1.762974342857143, -1.774274557142857, -1.9566127285714285, -2.3543526714285714]"
madarakani,O,O,"[8.458705357142858, -2.205636157142857, -2.1148158571428572, -1.9515904142857143, -1.9542410714285714, -2.1752232142857144, -1.2906668571428572, -2.166015642857143, -2.0627790285714283]"
au,O,O,"[8.436383928571429, -1.984933042857143, -1.9264788142857143, -1.9162946571428574, -2.0234375, -1.9255022428571429, -1.9148995714285715, -1.9827008857142856, -2.1699218857142855]"
vita,O,O,"[8.419642857142858, -2.1579241, -2.0401785714285716, -2.0298549142857145, -2.081752214285714, -1.9933035857142858, -1.6774553714285716, -1.8611886, -2.0627790142857143]"
",",O,O,"[8.470982142857142, -2.3431919857142853, -2.0678013285714285, -1.9640066857142855, -1.9056919714285712, -2.111049114285714, -1.699218742857143, -2.0664062428571426, -1.942801342857143]"
kunaweza,O,O,"[8.377232142857142, -2.4561941857142853, -2.2304687428571426, -1.940011157142857, -2.0318080285714286, -1.7967355, -1.6010044571428572, -1.7847377285714285, -2.0622209857142857]"
kuiweka,O,O,"[8.344866071428571, -2.323102685714286, -2.2957589285714284, -2.0266461857142857, -2.080915185714286, -1.7878069285714286, -1.1969866142857144, -2.0439453142857142, -1.9517299142857143]"
VOA,B-ORG,B-ORG,"[1.2737165285714285, -1.5104631714285712, -1.2037528, -1.5221819142857143, -1.4331752142857144, 6.676339285714286, -1.1199776714285714, -1.6323939714285716, -1.2353515571428573]"
katika,O,O,"[8.306919642857142, -2.2912946285714284, -2.0431082714285713, -1.802734385714286, -2.037109385714286, -1.9994419714285716, -1.3872768, -2.1861049142857145, -1.8786272428571429]"
nafasi,O,O,"[8.337053571428571, -2.1453683142857143, -1.8133370714285717, -2.0602678714285716, -2.0482700857142855, -2.2388393, -1.1766880528571428, -2.140625028571429, -2.2020089285714284]"
ngumu,O,O,"[8.203125, -2.140066957142857, -1.9627511142857144, -1.9369419714285716, -2.040736614285714, -1.946149557142857, -1.5644531142857143, -1.9282924142857143, -1.9557756571428568]"
",",O,O,"[8.352678571428571, -2.285714271428571, -1.9962332428571428, -1.9019252285714285, -1.9416852714285715, -2.0086495714285717, -1.697823657142857, -2.108537957142857, -1.8858816857142855]"
amesema,O,O,"[8.174107142857142, -2.1135602714285713, -2.019391742857143, -1.8641183, -2.1311384, -1.7428850285714288, -1.6036551428571428, -1.9545200999999999, -2.0308314714285713]"
Lata,B-PER,B-ORG,"[1.692783897142857, -1.1817801428571428, -1.5085100500000002, 4.059709828571429, -1.5223214285714286, 1.2184709857142857, -1.4958147428571429, -1.8152901857142858, -1.4337332571428572]"
Nott,I-PER,I-ORG,"[2.6329171285714286, -1.533761157142857, -1.7555803714285716, -1.2354910857142858, 2.46142578, -0.4263044142857143, 0.9182477714285715, -1.9158761285714285, -1.3165457571428572]"
wa,O,O,"[6.461495528571429, -2.3803013285714285, -2.0951450714285715, -1.9995814714285716, -1.07561383, -1.769670757142857, 1.4125278857142856, -2.5563616, -1.6171874857142858]"
Freedom,B-ORG,B-ORG,"[-1.0652553, -0.9376743857142857, -0.9534563342857144, -0.6233258885714286, -0.6137346571428571, 6.177455357142857, 1.33349173, -1.5880301428571428, -1.3808593714285713]"
Forum,I-ORG,I-ORG,"[0.7559291285714286, -1.3078962, -1.4805385028571425, -1.1613071928571428, -0.18924385714285716, -1.2456752285714285, 5.713727671428572, -1.4036690757142856, -1.3242885142857144]"
.,O,O,"[8.310267857142858, -2.338727685714286, -1.9719587142857145, -1.9434988857142856, -1.9052734285714283, -1.9305245428571427, -1.2675083714285713, -2.197823685714286, -2.049107142857143]"
Lakini,O,O,"[8.417410714285714, -2.089285728571429, -2.0834263285714285, -1.8331473285714286, -2.024274542857143, -1.9161551428571428, -1.9347098285714286, -1.8643973142857144, -2.0761718714285715]"
hizo,O,O,"[8.431919642857142, -2.253069214285714, -2.0315290285714283, -1.653738842857143, -2.203683042857143, -2.0157645, -1.905133942857143, -1.897879457142857, -2.0714285857142856]"
pia,O,O,"[8.466517857142858, -2.2427455285714286, -1.9946986428571427, -1.7852957571428572, -2.1294642857142856, -2.2809709857142857, -1.6678292285714285, -1.9195033428571429, -2.1001674142857145]"
anasema,O,O,"[8.477678571428571, -2.1308593857142855, -2.103794657142857, -1.773995542857143, -2.100446442857143, -2.0327846, -1.8176618285714283, -2.023995542857143, -2.1219308142857143]"
ni,O,O,"[8.486607142857142, -2.380580357142857, -1.9023437571428572, -1.9712611714285715, -1.9162946428571428, -2.1283482142857144, -1.7403738857142856, -1.9748883857142856, -2.1293247714285712]"
nyakati,O,O,"[8.459821428571429, -2.0558035714285716, -1.90625, -1.934430814285714, -2.075892857142857, -2.113839271428571, -1.7269810142857143, -2.2070312428571426, -2.079520071428571]"
ambazo,O,O,"[8.5, -2.1791294571428574, -2.0125558, -2.0089285714285716, -2.1238839285714284, -1.9316406285714287, -1.8699776857142858, -1.8310546857142855, -2.2190290142857143]"
shirika,O,O,"[7.420758928571429, -1.9536132771428572, -2.281808042857143, -2.1238839285714284, -2.1685267857142856, 0.26586915, -2.1542968857142855, -1.7262834785714285, -2.3085937428571426]"
la,O,O,"[7.828125, -2.4478236571428575, -2.0499442, -2.1810825857142855, -2.1319754428571427, -2.4188058142857143, -0.2225516185714286, -2.2207031285714285, -1.520159042857143]"
utangazaji,O,O,"[8.061383928571429, -2.3406808, -2.1217912857142855, -2.440290185714286, -2.309709814285714, -1.900948657142857, -0.9535086385714286, -1.4647216657142859, -2.1233259]"
linajenga,O,O,"[8.435267857142858, -2.3618861714285715, -2.1297433, -1.9640067, -1.9486607142857142, -2.1453683, -1.5975167428571428, -1.9049944285714289, -2.146763371428571]"
uaminifu,O,O,"[8.495535714285714, -2.1484375142857144, -2.0923548999999997, -1.9434988714285715, -2.055245542857143, -2.127232142857143, -1.7805524428571429, -1.8655133714285712, -2.135044642857143]"
kwa,O,O,"[8.514508928571429, -2.3116629428571427, -2.1608537857142855, -1.9114118285714288, -2.0624999857142856, -2.1325334857142857, -1.7028459999999999, -1.9882812428571428, -1.9910713999999996]"
wasikilizaji,O,O,"[8.530133928571429, -2.2257254428571427, -2.1908482142857144, -1.9859095857142857, -2.075613814285714, -1.995954242857143, -1.8161272285714285, -1.9595424142857143, -2.060267857142857]"
wake,O,O,"[8.478794642857142, -2.1086774571428575, -1.9853515428571427, -2.0237165285714283, -2.1124441857142857, -2.1364397285714287, -1.8738839142857142, -1.9606584857142857, -1.9966517857142858]"
.,O,O,"[8.527901785714286, -2.4126674142857145, -2.0008370571428573, -1.9094587142857142, -2.0126953142857142, -2.1400669714285714, -1.8701171857142858, -1.9627511142857141, -1.9969308]"
“,O,O,"[8.330357142857142, -2.278738842857143, -1.8948102714285715, -1.7594866000000002, -2.0087890571428573, -1.8205915142857143, -1.8374720857142854, -2.0352957571428574, -2.0711495571428573]"
Ukweli,O,O,"[7.962053571428571, -1.9945591571428574, -2.3046875142857144, -1.0734514485714286, -2.0438058285714287, -1.9966517857142858, -1.939453142857143, -1.342912942857143, -2.3487723428571425]"
ni,O,O,"[8.491071428571429, -2.347935242857143, -1.946149557142857, -1.9363839285714286, -1.8214285714285714, -2.106863814285714, -1.7569754285714283, -2.0203683, -2.1685268]"
kwamba,O,O,"[8.514508928571429, -2.2357700857142855, -2.1442522428571427, -1.7859933142857145, -2.044642857142857, -2.035435257142857, -1.8886718714285713, -1.8776506714285712, -2.095703114285714]"
taasisi,O,O,"[8.376116071428571, -1.7333286714285714, -1.9574497714285715, -1.8558872714285712, -2.1255580285714286, -2.0708705142857142, -1.9564731999999998, -2.071428585714286, -2.145647314285714]"
zetu,O,O,"[8.489955357142858, -2.1626674142857145, -1.9101562571428572, -1.9585658428571429, -2.0072544571428574, -2.0412946285714284, -1.8892299142857143, -2.1029576000000003, -2.0753348285714286]"
za,O,O,"[8.524553571428571, -2.1992187428571426, -1.9881417571428572, -1.8984374999999998, -1.982421885714286, -2.170758914285714, -1.8261718714285713, -2.0323660714285716, -2.086495542857143]"
habari,O,O,"[8.457589285714286, -2.235491057142857, -2.1090959714285717, -1.8988560285714284, -2.0385044714285714, -1.9732142857142858, -1.8007812428571428, -1.8737444285714289, -2.173549114285714]"
ambazo,O,O,"[8.524553571428571, -2.232979928571429, -2.0951451000000003, -2.0171596000000003, -2.102399542857143, -1.902622785714286, -1.828962057142857, -1.8971819142857143, -2.1791294571428574]"
zinafadhiliwa,O,O,"[8.541294642857142, -2.2513950857142855, -2.1079799142857145, -1.886579242857143, -1.965122785714286, -2.083705342857143, -1.7781808142857145, -1.9966518000000002, -2.1308593714285715]"
na,O,O,"[8.534598214285714, -2.1858259, -1.9732142857142858, -2.057477685714286, -1.986328114285714, -2.145089271428571, -1.8558872857142859, -1.8723493285714288, -2.1721540142857143]"
serikali,O,O,"[8.477678571428571, -2.1372767857142856, -2.1071428714285716, -1.9874441857142855, -2.0982143, -1.930245542857143, -2.0315290285714287, -1.638253357142857, -2.1598772285714287]"
kuu,O,O,"[8.473214285714286, -2.250837057142857, -2.077008914285714, -1.9552176428571428, -2.0747767857142856, -2.1130022285714287, -1.8486328285714286, -1.928989957142857, -1.891741057142857]"
haziendeshwi,O,O,"[8.525669642857142, -2.352399542857143, -1.9910714142857142, -2.0041852857142857, -2.0309709857142857, -2.1690848285714286, -1.8053850285714286, -1.8152901857142858, -2.142857142857143]"
na,O,O,"[8.530133928571429, -2.256138385714286, -1.8779296857142858, -2.0966797, -1.9799107142857142, -2.1713169714285714, -1.7986886142857141, -1.927176342857143, -2.0887276714285714]"
serikali,O,O,"[8.459821428571429, -2.134765614285714, -2.0110212, -2.0814732142857144, -2.0892857142857144, -1.9514508857142856, -1.9827009, -1.7169363857142859, -2.0945870571428573]"
",",O,O,"[8.487723214285714, -2.3122209714285717, -2.0439453, -1.9121093714285717, -1.9246651857142856, -2.0661272142857143, -1.9665178571428572, -1.9734933, -1.9980468571428571]"
lakini,O,O,"[8.428571428571429, -2.2533482, -2.0295759, -1.9148995428571427, -1.9581473285714286, -2.1222098285714286, -1.9408482142857142, -1.8037109428571427, -2.026227685714286]"
kuwa,O,O,"[8.527901785714286, -2.3791852571428573, -2.1810826000000003, -1.9934430714285714, -2.0393415142857143, -2.0945870285714285, -1.9263393, -1.7610211857142857, -1.9746093714285713]"
huru,O,O,"[8.431919642857142, -2.2636718714285715, -2.0785435142857143, -1.9524274428571426, -2.0585937428571426, -2.0279017857142856, -1.8984375142857144, -1.8511439857142857, -2.065011157142857]"
ni,O,O,"[8.512276785714286, -2.4260602714285713, -2.0705915142857143, -1.9755859142857142, -1.8671875, -2.1439732142857144, -1.846261157142857, -1.7965959857142857, -2.1361607]"
jambo,O,O,"[8.266741071428571, -2.1201171857142858, -2.1205357142857144, -1.7804129428571431, -1.8861607142857142, -2.2391183142857143, -2.074218771428572, -1.6000278857142856, -2.0613839142857144]"
muhimu,O,O,"[8.415178571428571, -2.229073657142857, -2.0167410714285716, -1.8962053571428572, -1.764927457142857, -2.2154017857142856, -1.9094586857142857, -1.9700055857142857, -1.8948102714285715]"
sana,O,O,"[8.209821428571429, -1.8069196571428574, -1.921875, -1.9097377142857144, -1.8984375142857144, -2.181640614285714, -2.0465959714285717, -1.8247767714285712, -1.891741057142857]"
",",O,O,"[8.357142857142858, -2.3328683142857143, -1.871093742857143, -1.8482142714285712, -1.9239676285714284, -2.075334814285714, -1.9407087142857142, -2.1049107142857144, -1.8169642857142858]"
”,O,O,"[8.165178571428571, -2.2215401714285714, -1.7802734428571427, -1.6873604714285715, -1.8609096, -1.9481026857142858, -1.9079241, -1.9859096142857144, -2.0253906285714285]"
Nott,B-PER,B-PER,"[0.2349504728571428, -1.3041294714285712, -1.1812221, 7.011160714285714, -0.9636579285714285, -1.4518694285714286, -1.1625279000000002, -1.0066266671428572, -0.9817243142857144]"
amesema,O,O,"[8.268973214285714, -2.083426342857143, -1.8874163, -1.7940848142857144, -1.7088448571428572, -2.162946442857143, -1.8345424285714285, -2.0047433142857143, -2.0510602571428573]"
.,O,O,"[8.493303571428571, -2.3688616000000002, -2.0613839285714284, -1.8796038, -1.865234357142857, -2.1244419714285714, -1.9079241142857144, -2.0217634, -1.9913504285714285]"
“,O,O,"[8.347098214285714, -2.2675781285714285, -1.8464006714285717, -1.877511157142857, -2.0122768, -1.8874163, -1.8398437714285716, -1.9866071428571428, -2.0541294714285714]"
Ni,O,O,"[8.360491071428571, -2.138392857142857, -1.9425223142857142, -1.6389508857142858, -1.8881138285714285, -2.095145071428571, -1.8889509, -2.0145089285714284, -2.258370542857143]"
kawaida,O,O,"[8.524553571428571, -2.2965959714285717, -2.0984932857142855, -1.8095703285714286, -2.022879457142857, -2.0298549142857145, -1.880580342857143, -1.950613842857143, -2.084263385714286]"
kwa,O,O,"[8.491071428571429, -2.1690848, -2.0923548857142853, -1.8271484285714286, -2.0842634, -2.061383942857143, -1.8769531428571429, -1.9179687571428572, -2.0404575857142855]"
serikali,O,O,"[8.465401785714286, -1.9688895, -1.9665178571428572, -1.8496093714285713, -2.0675223285714286, -1.9467075857142857, -2.0499442, -1.8670479857142859, -2.1743861428571427]"
kusema,O,O,"[8.475446428571429, -2.1487165285714287, -2.058733257142857, -1.9425223142857142, -1.984375, -2.0207868285714286, -1.8755580142857142, -1.9708426285714287, -2.153459814285714]"
tunalipia,O,O,"[8.381696428571429, -1.8917410714285714, -2.0605468714285715, -2.1120256714285714, -2.1445312571428574, -1.7852957714285715, -1.7490234285714286, -1.8104073571428572, -2.266462042857143]"
hili,O,O,"[8.276785714285714, -1.9935825999999999, -1.703822542857143, -1.9835379571428573, -2.211495542857143, -2.036551342857143, -1.6573660714285714, -2.0351562428571426, -1.9969308]"
",",O,O,"[8.479910714285714, -2.1992187428571426, -1.9123883857142856, -1.8491908285714285, -1.9559151714285714, -2.0560825857142855, -1.9035993285714283, -2.1026785714285716, -2.0786830285714286]"
tunataka,O,O,"[8.344866071428571, -1.782505577142857, -2.0664062428571426, -1.9362444142857143, -2.0987723285714286, -1.8225446428571428, -1.7882254285714285, -2.0439453142857142, -2.277901771428571]"
habari,O,O,"[8.378348214285714, -2.072544642857143, -1.9511718857142857, -1.9550781285714287, -2.0421316999999997, -2.0516183, -1.7109375, -2.0474330285714286, -2.162388385714286]"
zetu,O,O,"[8.405133928571429, -2.2128906285714285, -1.8945312428571428, -1.8224051285714284, -2.1163504428571427, -2.0767299142857145, -1.7448381714285717, -2.049525685714286, -2.107421885714286]"
