word,label,pred,logits
ስቴትስ,I-LOC,I-LOC,"[-1.9337332571428572, -0.57875279, -0.5183279900000001, -0.6138392900000001, -0.6957310142857143, -0.4226423000000001, 0.20260183285714287, -1.0785435285714287, 7.4453125]"
የሕግ,O,O,"[4.4889788, -1.888671885714286, -1.7472098285714286, -1.6761997714285715, -1.7822265714285714, 3.108067098571429, 0.03912353857142854, -2.1470423999999997, -2.019252242857143]"
መምሪያ,O,O,"[3.4637974328571426, -1.692801342857143, -1.9799107, -1.2946428714285716, -1.3207658999999998, 1.7728445828571429, 2.622140057142857, -1.9598214285714286, -2.3384486571428575]"
ምክር,O,I-ORG,"[1.649919787142857, -1.4439174285714285, -1.2473493285714288, -1.0853097085714287, -0.8037806914285713, -1.216517842857143, 6.4609375, -1.1563895, -1.8621651714285714]"
ቤት,O,I-ORG,"[2.540248328571429, -1.5562221, -1.5965402, -1.506975457142857, -0.9599522285714287, -1.2970842714285715, 5.713727671428572, -1.1535993285714283, -2.0951451]"
አባላትን,O,O,"[8.1875, -2.1442522285714287, -1.997488842857143, -1.9917689714285716, -1.9817243285714283, -2.0518973285714286, -1.869698657142857, -2.1661551285714284, -1.9958147285714285]"
ኢትዮጵያውያን,O,O,"[8.0859375, -2.0839843714285715, -2.1210937571428574, -2.037109385714286, -2.122628342857143, -2.0185547, -1.897879457142857, -1.4854910714285714, -2.2714843714285715]"
ውለታችሁን,O,O,"[8.324776785714286, -2.135044642857143, -1.9501952999999996, -1.9769810285714287, -2.0691964285714284, -2.275111614285714, -1.9712611714285715, -2.0273437571428574, -2.120675214285714]"
መቼም,O,O,"[8.283482142857142, -2.228236614285714, -1.9867466571428574, -1.7907366000000002, -1.8801618142857142, -2.3032924142857145, -2.0499441857142857, -2.1185826000000003, -2.1595982285714284]"
አንረሳም,O,O,"[8.251116071428571, -2.0562221, -2.0535714285714284, -2.0198102571428573, -1.956891742857143, -2.0594308285714287, -2.1364397285714287, -2.205915185714286, -1.9453125]"
ሲሉ,O,O,"[8.245535714285714, -2.1510881714285714, -1.8871372857142856, -1.8406808, -2.0195312571428574, -2.0612444285714284, -1.950613842857143, -2.1470424, -2.2332589285714284]"
አወድሰዋል,O,B-PER,"[2.7347586557142853, -2.093191957142857, -1.9609374857142856, 1.0215889885714287, -2.1763393, 0.07062639142857138, -2.4140625142857144, 2.3777901999999997, -2.1096540142857143]"
።,O,O,"[8.243303571428571, -2.208705357142857, -2.1046317, -1.8253348142857142, -1.9108538, -2.1004464285714284, -1.7661830285714284, -2.193777914285714, -2.157366085714286]"
ፕራውድ,O,O,"[6.440848214285714, -2.0940290142857143, -2.202566957142857, 1.6579240942857143, -1.3240792428571428, -2.039899542857143, -2.0468749857142856, -2.704241085714286, -2.467633914285714]"
ኢትዮጵያ,B-LOC,B-LOC,"[-1.3809988857142859, -0.9521484428571428, -1.1738978914285714, -1.0358537914285715, -0.7366071385714286, -1.071149557142857, -0.7107282271428571, 7.604910714285714, -1.2767857142857142]"
በሚል,O,O,"[8.047991071428571, -2.0772879428571427, -2.239955357142857, -1.6569475571428571, -1.980050242857143, -2.3738839285714284, -1.9995814857142857, -1.9681919571428572, -1.7025669714285716]"
የትዊተር,O,O,"[8.158482142857142, -1.8157087142857145, -2.109375, -1.8798828142857142, -2.2430245571428573, -1.8786272285714285, -2.1389509, -1.8250558, -2.1702009]"
አድራሻ,O,O,"[8.191964285714286, -2.5605468714285715, -1.9866071428571428, -1.7437221, -2.0619419857142858, -2.0369698714285716, -2.0429687428571426, -1.9850725285714286, -1.9546596]"
ለማይክ,B-PER,O,"[8.147321428571429, -2.3473772285714287, -2.365234357142857, -1.3009207571428572, -1.9309430714285714, -2.0867745571428573, -2.0894252285714288, -2.1530412857142855, -2.060686385714286]"
ኮፍማን,I-PER,O,"[7.745535714285714, -2.5343191999999997, -2.587611614285714, -1.6849888428571431, -1.8311942, -2.3060826142857143, -2.165318085714286, -1.0340227371428572, -1.7712053571428572]"
የቀረበ,O,O,"[5.913085928571428, -2.305803557142857, -2.6520647428571427, -1.0363071957142858, -0.010184157142857142, -2.150111614285714, -2.123046885714286, 0.3102678714285713, -1.914899557142857]"
መልእክት,O,O,"[8.121651785714286, -2.153738842857143, -2.174107157142857, -1.5747767857142858, -1.8070591571428571, -2.4414062571428574, -2.0207868285714286, -2.1424386142857146, -1.9614955428571428]"
እንዲህ,O,O,"[8.225446428571429, -2.291852685714286, -2.0806361714285715, -1.6141183, -2.0989118285714286, -2.334681914285714, -2.205636157142857, -1.950474342857143, -2.108258942857143]"
ይነበባል,O,O,"[8.316964285714286, -2.0975167285714282, -2.0913783571428572, -1.7428850428571427, -2.095842642857143, -2.119419642857143, -2.0767299142857145, -2.1481584857142857, -2.1381138285714285]"
።,O,O,"[8.3125, -2.091517857142857, -2.0816127142857144, -1.8387276714285716, -2.1079798857142857, -2.1177455285714286, -2.0517578142857142, -1.9481026857142858, -2.2070312714285714]"
በትጋት,O,O,"[8.1796875, -1.735630585714286, -1.8903459857142857, -1.774553557142857, -2.0892857142857144, -1.9960937571428572, -2.020926342857143, -2.1418806, -2.2047991]"
ላደረጉት,O,O,"[8.196428571428571, -2.2452567, -1.8186384, -1.8464006714285712, -1.9720982142857142, -2.0235770142857143, -2.186662957142857, -2.049246657142857, -2.2169364000000003]"
በተጨቆነው,O,O,"[7.940848214285714, -1.8443080285714284, -2.1727120571428573, -1.6332310285714284, -2.1914062428571426, -1.4601004571428573, -2.2042410714285716, -1.9434989, -2.1964285714285716]"
የኢትዮጵያ,B-LOC,B-LOC,"[0.38403319857142865, -1.327566957142857, -1.398995542857143, -1.3978794714285716, -1.4287109428571427, -1.055559447142857, -1.2325613857142856, 7.084821428571429, -1.6729910714285714]"
ማኅበረሰብ,O,O,"[7.770089285714286, -2.3811384, -2.040318085714286, -1.9089006714285717, -1.9986048857142855, -2.184988842857143, -1.3271746128571429, -2.1958705428571426, -1.2498517878285715]"
ስም,O,O,"[8.202008928571429, -2.1318359285714283, -1.840122785714286, -2.0830078142857142, -2.097098228571429, -2.2859933142857143, -1.9019252285714285, -1.821568085714286, -2.0234375142857144]"
እጅግ,O,O,"[8.301339285714286, -2.3409598428571425, -1.9659598142857144, -2.111049114285714, -2.1469028999999997, -1.9352678714285714, -2.0880301285714284, -1.8459821285714284, -2.0810547]"
በጣም,O,O,"[8.302455357142858, -1.8013393000000002, -2.0694754428571427, -1.9686104857142859, -2.2014508857142854, -2.1609933142857143, -2.119419642857143, -1.9620535714285714, -2.236607142857143]"
አመሠግናለሁ,O,O,"[8.266741071428571, -2.1611328142857142, -1.6496930857142857, -1.9503348142857142, -2.174107142857143, -2.267438614285714, -2.0735212, -1.9126674142857143, -2.2419085]"
ማለት,O,O,"[8.275669642857142, -2.0386439714285713, -1.675502214285714, -1.78125, -2.0890066857142857, -2.3278459857142857, -2.0552455285714286, -2.2117745714285713, -2.2580915285714287]"
እፈልጋለሁ,O,O,"[8.244419642857142, -2.2801339285714284, -2.0026506714285714, -1.8268694285714286, -1.8197544857142858, -2.212611614285714, -2.1217913, -2.013113842857143, -2.2410714285714284]"
።,O,O,"[8.323660714285714, -2.1263950857142855, -1.9907924142857143, -2.001116085714286, -2.009486614285714, -2.1955915285714287, -2.0474330285714286, -1.9979073714285716, -2.2061942]"
በሁለቱ,O,O,"[8.049107142857142, -1.5185110842857144, -2.1280691999999997, -2.2777622571428573, -2.3431919714285714, -2.0284598, -2.211495542857143, -1.4874790785714287, -2.1056082571428574]"
ፖለቲከኞች,O,O,"[8.3125, -2.3448660571428577, -1.8095703285714286, -1.8896484428571427, -2.1648995571428573, -2.1735491285714286, -1.8551897428571429, -2.2140066857142857, -2.0768694]"
እና,O,O,"[8.300223214285714, -1.911969857142857, -1.8793247857142856, -1.9776785714285714, -2.1902901714285714, -2.2294922, -2.0576171714285714, -2.0438058142857143, -2.2109375142857144]"
የውሳኔ,O,O,"[8.1484375, -2.023995557142857, -2.035016742857143, -1.9144810285714287, -2.369419657142857, -1.9827009, -2.008649542857143, -1.5422712, -2.247767857142857]"
ሐሳቡን,O,O,"[8.0703125, -2.422712057142857, -2.108816942857143, -1.9335937571428572, -1.9066685285714287, -1.9232700857142857, -2.0604073571428567, -1.9451729857142854, -1.8528180714285714]"
ያጸደቁትን,O,O,"[8.334821428571429, -1.9312220857142857, -2.0622209714285713, -1.896484385714286, -2.2759486714285715, -2.0859375, -2.0213448714285716, -2.1752232285714284, -2.1517857142857144]"
የዩናይትድ,B-LOC,B-LOC,"[-1.8314732142857142, -0.7582659042857143, -0.8054547914285715, -1.0343192, -0.9479631714285714, -0.8996233342857142, -0.9609375, 7.707589285714286, -0.7880685114285715]"
ስቴትስ,I-LOC,I-LOC,"[-1.747488842857143, -0.5694056928571428, -0.5685686428571428, -0.6146763357142857, -0.6782924085714285, -0.5637555785714287, -0.68432618, -0.894252242857143, 7.702008928571429]"
ከፍተኛ,O,O,"[8.149553571428571, -2.389787957142857, -2.244977685714286, -2.1838727571428573, -2.3141741, -2.2834821285714284, -1.7910853900000003, -1.9761439857142857, -1.333775124285714]"
ፖለቲከኞች,O,O,"[8.362723214285714, -2.2589285714285716, -2.0358537857142855, -1.8429129428571425, -2.205496657142857, -2.247767857142857, -1.8655133999999998, -2.1830357142857144, -2.1699218714285715]"
ያወገዙም,O,O,"[8.388392857142858, -2.0710100571428574, -2.094447542857143, -1.873744414285714, -2.169363842857143, -2.2047991, -2.0347377285714283, -2.143973228571429, -2.236886157142857]"
አሉ,O,O,"[8.370535714285714, -2.0721261285714285, -2.1349051285714284, -1.9574497857142856, -1.921037942857143, -2.2540457714285713, -2.030971, -2.2105189714285713, -2.2586495571428573]"
።,O,O,"[8.358258928571429, -2.1944754428571427, -2.0142299142857145, -1.9345702999999996, -2.0718471000000003, -2.178013385714286, -2.029017857142857, -2.1130022285714287, -2.2407923999999997]"
የኢትዮጵያ,B-LOC,B-LOC,"[-1.6279296857142858, -1.1015625, -1.1543666242857142, -1.1481584857142857, -1.2119140571428573, 2.3240966871428568, -1.086774557142857, 6.403459814285715, -1.3060825999999999]"
መንግሥት,O,I-ORG,"[3.9042968714285715, -1.3630022285714285, -1.7682756857142858, -1.1563895285714287, -1.6803850428571427, -2.1135602571428573, 3.693638382857143, -1.9953962142857142, -1.4792131714285712]"
በበኩሉ,O,O,"[7.892857142857143, -1.8342633999999998, -1.679260242857143, -1.9439173857142855, -2.365234357142857, -1.9633091428571425, -1.6569475571428571, -1.9553571428571428, -2.210100442857143]"
ውሳኔው,O,O,"[8.133928571428571, -2.325892857142857, -1.0309186742857144, -2.2529296857142858, -2.114955357142857, -2.2271205285714286, -1.9012276857142858, -2.0904017857142856, -2.271344857142857]"
ወቅቱን,O,O,"[8.177455357142858, -2.2173549142857145, -1.2846330814285716, -2.1936384142857146, -2.2580915142857143, -2.2068917142857143, -2.145786842857143, -1.8793247857142856, -2.3063616000000002]"
ያልጠበቀ,O,O,"[8.362723214285714, -2.1847098285714286, -2.0731026714285714, -1.9780970999999998, -2.1607142857142856, -2.0203683, -2.0337611714285715, -2.1972656, -2.084263385714286]"
እና,O,O,"[8.345982142857142, -2.0899832714285713, -1.826869414285714, -2.0658482285714284, -2.1470424142857145, -2.1928013285714285, -1.9866071285714284, -2.080915185714286, -2.2561384]"
ያልተገባ,O,O,"[8.379464285714286, -2.1607142857142856, -2.0722656285714285, -1.7530691857142855, -2.1277901714285714, -2.157087042857143, -2.0175781285714285, -2.119698657142857, -2.3519810285714287]"
ነው,O,O,"[8.339285714285714, -2.193638385714286, -2.0166015571428573, -2.064174114285714, -2.156668542857143, -2.1252790142857143, -1.9419643, -1.9366629571428573, -2.3440290285714283]"
ሲል,O,O,"[8.332589285714286, -2.2852957714285713, -1.9528459857142857, -1.9278738857142859, -2.028738842857143, -2.202148457142857, -1.9118303571428572, -2.1425781285714285, -2.244419642857143]"
ተችቷል,O,O,"[8.311383928571429, -2.0711495571428573, -2.081752242857143, -1.8969028857142856, -1.8916015571428573, -2.1570870285714285, -1.9450334857142857, -2.1771763571428573, -2.3356584857142857]"
።,O,O,"[8.347098214285714, -2.1378348285714286, -2.135184157142857, -1.907226557142857, -1.9701451142857143, -2.1595982142857144, -2.0274832571428574, -2.03125, -2.273995557142857]"
አሁን,O,O,"[8.154017857142858, -1.3423549085714284, -2.1752232142857144, -2.1180245571428573, -2.2427455285714286, -1.8677455285714284, -2.036690842857143, -1.9518694142857143, -2.3052455285714286]"
ገና,O,O,"[8.254464285714286, -2.489955357142857, -1.727399557142857, -1.788923, -2.141462042857143, -1.8631417285714285, -2.1371372714285712, -2.081752242857143, -2.2025669714285714]"
የሰላም,O,O,"[8.193080357142858, -2.390625, -2.1420201000000003, -1.9005301428571428, -2.2452567, -1.612444185714286, -1.7568359428571427, -1.9946986714285713, -2.2672991]"
አየር,O,O,"[8.021205357142858, -2.4958147285714287, -2.1729910714285716, -1.6794084857142857, -2.311662942857143, -1.9856305714285711, -1.2516741, -2.1233259, -2.0485491]"
መተንፈስ,O,O,"[8.050223214285714, -2.4949776714285714, -2.4207589285714284, -1.3339843657142858, -1.7677176285714284, -2.2173549, -1.5556640714285714, -1.931919642857143, -2.3936942]"
መጀመራችንን,O,O,"[8.323660714285714, -2.127092642857143, -2.0132533571428572, -2.0573381714285714, -1.7939453285714286, -2.2636718857142855, -1.7541852714285715, -2.186941957142857, -2.2608816714285713]"
እንደሰሙ,O,O,"[8.380580357142858, -2.125697542857143, -2.0880301285714284, -1.8583984428571427, -2.1400669714285714, -2.101004457142857, -2.1335100571428574, -2.0159040142857143, -2.2547432857142855]"
አፀደቅን,O,O,"[8.396205357142858, -2.2921316857142857, -2.0743582714285713, -1.7716238714285715, -1.928710942857143, -2.1095145, -2.2557198714285716, -2.096121657142857, -2.3013392857142856]"
ምናምን,O,O,"[8.280133928571429, -2.4414062428571426, -2.0435268, -1.499581477142857, -1.9680524714285714, -2.3080357142857144, -2.1828961999999996, -1.8892298857142857, -2.3384486571428575]"
እሚሉን,O,O,"[8.383928571428571, -2.281529, -2.3683035714285716, -1.8088727714285715, -1.9076450999999999, -2.2271205142857142, -1.9981863857142859, -2.1390904, -2.1323939714285713]"
በውሳኔ,O,O,"[7.391183042857143, -0.8461216571428573, -2.088169642857143, -2.053152885714286, -2.3504464285714284, -2.0853794857142858, -2.421037957142857, -0.9554269000000001, -2.284877242857143]"
ሐሳብ,O,O,"[7.811383928571429, -2.5923549, -1.4586704757142857, -1.8424944285714289, -1.9514509, -2.338309157142857, -2.154436385714286, -2.145647314285714, -1.263671885714286]"
የተነሱትን,O,O,"[8.296875, -2.1452287857142855, -2.0276227714285713, -2.1139787857142855, -2.1533203142857142, -1.9934430857142857, -2.0343192, -2.1018415, -1.9886997857142856]"
ጥያቄዎች,O,O,"[8.243303571428571, -2.169224342857143, -2.099888385714286, -2.0502232285714284, -2.335100442857143, -2.089843771428572, -1.8518415142857143, -1.9267578, -2.1361607]"
በተመለከተም,O,O,"[8.183035714285714, -2.0149274571428575, -2.2539062428571426, -2.0855189714285713, -2.267299114285714, -1.3819928828571428, -2.1086774571428575, -2.100167428571429, -2.166155142857143]"
ጽሑፉን,O,O,"[7.842633928571429, -1.8591657285714285, -2.1113281285714285, -2.2762276714285714, -2.299107157142857, -2.305524557142857, -2.3599330285714286, -0.6740373914285714, -2.0770089285714284]"
ሲቀጥል,O,O,"[7.977678571428571, -2.2878069285714284, -1.712402347142857, -1.9768415142857143, -2.0832868285714286, -2.0828683142857143, -2.4210379285714287, -2.2056361714285715, -1.2520926285714287]"
፦,O,O,"[8.119419642857142, -2.2776227714285713, -1.9680524571428573, -1.7769252142857144, -2.0820312571428574, -2.131138385714286, -2.2466517571428573, -1.8833705285714284, -1.9917689857142857]"
የአሁኑ,O,O,"[8.045758928571429, -1.8904854857142854, -2.0817522285714287, -1.806640614285714, -2.133370542857143, -2.1220703, -2.3401227571428573, -1.7806919714285716, -2.220703128571429]"
ጠ,O,O,"[8.338169642857142, -2.2926897285714287, -1.7788783428571426, -2.1806640571428573, -2.146344885714286, -2.275948657142857, -1.9315011285714287, -2.0357143, -2.0405971000000003]"
ሚ,O,O,"[8.141741071428571, -2.5560826, -1.5183454185714285, -1.8685825857142857, -1.9469866, -2.410156228571428, -1.9838169714285716, -2.0193917428571426, -2.1248605]"
እንደሚያደርጋቸው,O,O,"[8.370535714285714, -2.2156808, -2.0357142857142856, -1.8642578142857145, -2.180106042857143, -2.3228236428571427, -2.0277622714285717, -2.0186941857142857, -2.153459842857143]"
ባለሙሉ,O,O,"[8.282366071428571, -1.548060822857143, -2.151227685714286, -2.019810257142857, -2.159040185714286, -2.065011157142857, -2.143136157142857, -2.196986614285714, -2.2770647428571427]"
ተስፋ,O,O,"[8.260044642857142, -2.3590959857142857, -1.9140624857142858, -1.447056362857143, -1.9796317, -2.1354631714285714, -2.1258370571428573, -2.3431919714285714, -2.3049665142857143]"
ነን,O,O,"[8.254464285714286, -2.1470424142857145, -1.8780691857142855, -1.8043997628571429, -2.0857979857142857, -2.0623605, -2.0733816857142857, -2.217633914285714, -2.3060826]"
።,O,O,"[8.360491071428571, -2.2686942, -1.9617745428571427, -1.9734933000000001, -2.031529, -2.1392299142857145, -2.039760014285714, -2.0877511142857146, -2.2377232142857144]"
በዘር,O,O,"[8.123883928571429, -1.7839006857142858, -2.103515614285714, -1.6065848428571432, -2.2910156285714285, -2.3999721, -2.158482142857143, -1.5191127142857141, -2.256975442857143]"
