word,label,pred,logits
n'ihe,O,O,"[8.321428571428571, -1.9282924142857143, -1.8323102714285713, -1.8701171857142858, -1.9637276857142858, -1.8123605, -1.8662109285714286, -2.0161830285714286, -2.084821442857143]"
ntuliaka,O,O,"[8.287946428571429, -1.9489397285714285, -1.7834821571428574, -1.7208426428571428, -2.0904017857142856, -1.8046875, -2.0365513285714285, -1.9310826, -2.0246930857142855]"
nyere,O,O,"[8.263392857142858, -2.018415185714286, -1.8844866, -1.6015625, -2.0228794714285714, -1.8623046857142855, -1.9257812428571428, -2.0106026714285714, -1.9846540285714287]"
Oshiomhole,B-PER,B-PER,"[-0.01925223571428574, -1.1487165057142856, -1.4478236714285713, 7.077008928571429, -0.7376185771428572, -1.439732157142857, -1.4008091428571425, -0.8502371857142856, -1.3976004428571425]"
mmeri,O,O,"[8.068080357142858, -1.6871512428571427, -1.7359095857142859, -1.670619414285714, -1.5683593714285713, -2.2762276714285714, -1.9294084714285713, -1.9598214285714286, -2.0686384]"
n'afọ,B-DATE,B-DATE,"[-1.2876674000000001, 7.436383928571429, -0.3457728771428572, -0.7754603842857143, -0.4951869428571428, -0.6397181957142858, -0.66245814, -0.9264090285714286, -0.7552664657142857]"
2008,I-DATE,I-DATE,"[-1.5758928571428572, -0.66413225, 7.411830357142857, -0.7977818185714286, -0.6723284028571428, -0.6168387271428571, -0.5956333771428571, -0.7856445242857142, -0.6139003214285713]"
mgbe,O,O,"[8.265625, -2.2421875142857144, -1.6300223142857142, -1.875558042857143, -1.9698660857142858, -1.8119419714285716, -2.0267857142857144, -1.8457031428571429, -1.9793526714285714]"
ọ,O,O,"[8.345982142857142, -2.2809709857142857, -1.8083147285714285, -1.743164057142857, -1.946707585714286, -1.8886718714285713, -1.9299665285714287, -1.842633942857143, -1.981863842857143]"
zọrọ,O,O,"[8.245535714285714, -2.2857142857142856, -1.5824497714285712, -1.8457031428571429, -2.0616629428571427, -1.6003069142857143, -1.9589843714285717, -1.9040178571428572, -1.952287942857143]"
ọkwa,O,O,"[8.2734375, -2.014508942857143, -1.8794642857142858, -1.638113842857143, -1.9907924, -1.8249162857142858, -1.8214285714285714, -2.0407366, -2.0789620714285713]"
Gọvanọ,O,O,"[7.647321428571429, -2.162388371428571, -2.1877790285714287, -0.9280831657142858, -1.9528459857142857, -1.8194754571428573, -1.9857701, -1.141026092857143, -2.2220982142857144]"
n'okpuru,O,O,"[8.022321428571429, -1.4672851614285716, -2.1445312428571426, -1.6902901714285714, -2.2845982, -1.7964564857142857, -2.0223214285714284, -1.4504045714285714, -1.9874441857142855]"
AC,B-ORG,B-ORG,"[-0.20131138571428572, -1.4430105957142856, -0.9702846, -1.5121372857142856, -1.2675781285714283, 6.436941957142857, -1.0063476571428573, 0.07568361428571424, -1.148018977142857]"
.,O,O,"[8.285714285714286, -2.2433035571428572, -1.8864397285714285, -1.7421874857142856, -1.8953682857142857, -1.9282924285714285, -1.6417411000000002, -1.9238281285714287, -1.9794921857142858]"
O,O,O,"[8.233258928571429, -2.1604352714285713, -1.7988281142857143, -1.5901227714285715, -1.963309142857143, -1.9432198714285713, -1.9832589142857142, -1.724051342857143, -1.9944196428571428]"
meriri,O,O,"[8.159598214285714, -1.9723772428571429, -1.8236607142857142, -1.5387834857142857, -2.0814732142857144, -1.9793526571428568, -1.9665178428571426, -1.7335379285714283, -1.8680245428571427]"
Oserheimen,B-PER,B-PER,"[-0.23779297285714282, -1.0724051285714284, -1.1806640571428573, 7.344866071428571, -0.9423130485714285, -1.0647321428571428, -1.2406529, -1.3844866142857144, -1.108537942857143]"
Osunbor,I-PER,I-PER,"[-0.8898577, -0.8184988914285715, -0.9242466399999999, -0.18786621142857143, 7.402901785714286, -0.9912109142857143, -0.6903599342857144, -0.8081054571428571, -1.2314453142857142]"
nke,O,O,"[8.170758928571429, -1.9582868285714288, -1.4143415142857145, -1.8398437428571428, -1.8377510857142858, -1.8122209714285713, -1.9017857142857142, -2.196149542857143, -2.0849609142857144]"
PDP,B-ORG,B-ORG,"[-1.092912942857143, -1.0001395085714286, -0.8173828214285714, -0.918596542857143, -0.7881557, 7.456473214285714, -0.9000418571428571, -1.0039062428571428, -0.9130859357142856]"
iji,O,O,"[8.159598214285714, -2.005301342857143, -1.6336495428571427, -1.8024553714285716, -1.8493303428571426, -2.018136157142857, -1.8051060285714284, -1.9453125285714286, -1.9072265714285714]"
zọta,O,O,"[8.287946428571429, -1.8941127000000002, -1.727539057142857, -1.7893415142857143, -2.0538504714285715, -1.8251953, -2.0516183, -2.067801342857143, -1.9242466428571425]"
ya,O,O,"[8.28125, -1.8850446428571428, -1.8561662857142858, -1.8151506714285712, -1.9952567, -1.891462042857143, -2.0940290285714287, -1.815569185714286, -2.0407366000000002]"
bụ,O,O,"[8.216517857142858, -1.919921857142857, -1.8366350428571427, -1.7186105, -2.0376674142857145, -1.4433593857142857, -2.280133942857143, -1.9202009, -2.029017857142857]"
ọkwa,O,O,"[8.247767857142858, -1.7600446428571428, -1.7550223142857142, -1.7554408428571429, -2.0239955285714286, -1.8794643000000002, -1.969866057142857, -1.9369419714285716, -2.052455357142857]"
.,O,O,"[8.297991071428571, -2.185546857142857, -1.9284319285714289, -1.6120256714285712, -1.8526785714285714, -1.9955357142857142, -1.8468191857142855, -1.9015067, -1.9683314857142857]"
Rauf,B-PER,B-PER,"[-1.0821010042857144, -0.9088657771428571, -1.1489955285714284, 7.529017857142857, -0.8415876285714285, -0.9381975285714287, -0.8943917428571428, -1.0352957514285714, -0.9040876142857143]"
Aregbesola,I-PER,I-PER,"[-1.0226702142857143, -0.9142020057142856, -0.8586076957142857, -0.7720075285714286, 7.542410714285714, -0.7071010142857144, -0.6315569157142856, -0.9386160714285713, -0.8070591628571427]"
bụ,O,O,"[8.199776785714286, -2.2226562428571426, -1.6937779142857143, -1.7247488857142859, -1.7975725428571427, -1.7462332571428572, -1.9511718714285713, -1.981863842857143, -1.9892578142857145]"
aka,O,O,"[8.271205357142858, -2.1702009, -1.718052457142857, -1.4842355, -1.9969307857142857, -1.9310825857142857, -1.9433593714285713, -2.008370542857143, -2.025669628571429]"
chịbụru,O,O,"[8.2265625, -2.0636160714285716, -1.9245256714285712, -1.541573657142857, -2.046037957142857, -1.8108259, -1.9983259, -1.8067801285714287, -2.0538504428571427]"
Ọsụn,B-ORG,B-LOC,"[-1.3454240857142856, -0.6302664671428572, -1.1290457714285715, -0.1619785857142857, -0.6649867428571429, -1.2819475428571427, -1.1199079285714284, 7.4296875, -1.2497907428571426]"
steeti,I-ORG,I-LOC,"[-0.8952288, -0.8790457571428572, -0.0183585, -0.8927176200000001, -0.39578682, -0.6417410857142858, -0.9876534714285715, -1.250697542857143, 6.908482142857143]"
zọtara,O,O,"[8.213169642857142, -2.1208147285714287, -1.5758928571428572, -1.8424944285714286, -1.944754457142857, -1.8342634, -1.9379185142857143, -2.1012834857142857, -1.850864957142857]"
ikike,O,O,"[8.159598214285714, -2.1417410714285716, -1.7070312428571428, -1.744698657142857, -1.9564731999999998, -1.6227678571428572, -1.911551342857143, -2.0128348285714286, -2.069475457142857]"
ọchịchị,O,O,"[8.214285714285714, -1.6746651714285716, -1.8410993285714283, -1.8115234285714286, -2.0203683142857143, -1.921875, -1.913504457142857, -1.9017857, -2.116629457142857]"
n'afọ,B-DATE,B-DATE,"[-1.300920757142857, 7.473214285714286, -0.44429235142857143, -0.73967633, -0.6185128357142856, -0.5909598228571429, -0.7008231085714286, -0.8524693099999999, -0.7493024657142857]"
2007,I-DATE,I-DATE,"[-1.4002511285714285, -0.8630022214285714, 7.427455357142857, -0.8655134000000001, -0.7708565914285713, -0.5896344928571429, -0.6083286928571427, -0.87639508, -0.5291660871428572]"
mgbe,O,O,"[8.227678571428571, -2.262834814285714, -1.5634765714285714, -2.0616629428571427, -2.083705357142857, -1.6537388285714285, -2.0460379285714287, -1.8392857285714288, -1.947823657142857]"
ọ,O,O,"[8.324776785714286, -2.1838727714285713, -1.713588157142857, -1.9527064714285716, -2.124721, -1.7357700714285713, -1.9151785714285714, -1.844308042857143, -2.028459814285714]"
gara,O,O,"[8.034598214285714, -2.0761718714285715, -1.0854492285714288, -2.0866350285714286, -2.290736614285714, -1.6891741142857142, -1.979073657142857, -1.8956473285714286, -2.0159040285714287]"
ụlọikpe,O,O,"[7.766741071428571, -2.1665736714285715, -1.9089006714285717, -2.016601571428571, -2.2547433, -0.3309849428571429, -1.9755859428571427, -1.9263393, -1.9570312428571428]"
ịgbagha,O,O,"[7.956473214285714, -2.2458147285714287, -1.7497209857142857, -2.000697557142857, -1.9411272428571429, -1.5645926285714284, -1.0903320185714285, -2.014090414285714, -1.9037388285714285]"
mpụtara,O,O,"[8.285714285714286, -2.1559709714285713, -1.9588448714285713, -1.9436384, -2.0477120571428573, -1.8183593857142857, -1.7681361714285715, -1.8127790142857143, -1.979073657142857]"
ntuliaka,O,O,"[8.229910714285714, -2.059988842857143, -1.8295200999999999, -1.8244977714285715, -2.2201450714285715, -1.788504457142857, -1.8007812428571428, -1.7939453, -2.041015614285714]"
afọ,O,O,"[7.890625, -0.7830636071428572, -1.6637834714285715, -1.8625837142857142, -2.325334814285714, -2.0756138285714285, -2.046316957142857, -1.7794363857142856, -2.1248604714285713]"
ahụ,O,O,"[7.916294642857143, -2.0792410714285716, -0.9228166857142858, -2.0309709714285713, -2.2154017857142856, -1.6015625142857144, -1.8650948714285713, -2.0188337142857145, -2.0465959857142857]"
.,O,O,"[8.233258928571429, -2.3744419714285714, -1.9263392857142858, -1.6618303714285714, -2.0066964285714284, -1.848074757142857, -1.7279575857142857, -1.8537946571428574, -1.983537942857143]"
Ụlọikpe,O,O,"[7.994419642857143, -2.0164620571428573, -2.0376674142857145, -1.7516741142857144, -2.088448657142857, -1.1265346057142858, -1.9308035857142858, -1.8172433142857145, -2.0513392857142856]"
ahụ,O,O,"[7.676339285714286, -2.0163225571428574, -2.1010044714285714, -1.8124999857142856, -1.8928571285714284, -1.1467634, -0.9887259271428571, -2.245814742857143, -1.9553571285714286]"
kwukwara,O,O,"[8.198660714285714, -2.2028459857142857, -2.0234375, -1.7657645285714285, -2.0086495571428573, -1.6552734428571427, -1.5732421857142858, -1.7839006857142858, -1.9933035714285712]"
na,O,O,"[8.222098214285714, -2.1947544714285714, -1.8321707428571428, -1.7402343714285713, -2.0736607, -1.8540736714285715, -1.7279575857142857, -1.8388672142857145, -1.9912109571428573]"
Olagunsoye,B-PER,B-PER,"[-0.9665876142857144, -0.8609793557142857, -1.0652901714285714, 7.545758928571429, -0.9933733142857143, -1.1004464142857142, -0.9614955285714287, -1.0154855, -1.0258789000000001]"
Oyinlola,I-PER,I-PER,"[-1.5122767857142858, -0.7863420728571429, -0.8727678571428571, -0.011812481428571433, 7.574776785714286, -0.6992187428571428, -0.4949776685714286, -0.85037668, -0.9998604857142858]"
kwesiri,O,O,"[8.213169642857142, -2.1757812428571426, -1.8922991142857144, -1.751534614285714, -1.7847377142857144, -1.7756696428571428, -1.9656808, -1.7446986714285713, -1.9594029000000002]"
ịpụ,O,O,"[8.247767857142858, -2.1671317, -1.6103515428571427, -1.916015614285714, -1.9455915285714287, -1.7092633857142856, -2.079799114285714, -1.9037388571428573, -1.9707031285714287]"
n'ụlọ,O,O,"[8.214285714285714, -2.0092076000000003, -1.9266183142857145, -1.8607700857142857, -2.0496651714285714, -1.3868582714285715, -2.079799114285714, -1.976004457142857, -2.1364397428571427]"
gọọmentị,O,O,"[8.345982142857142, -2.0982143, -1.8120814714285716, -1.9626115857142854, -1.9983258857142856, -1.8770926285714287, -1.8155691999999999, -1.9529854857142859, -1.9123883857142856]"
ebe,O,O,"[8.321428571428571, -2.0373884, -1.8811383857142856, -1.8066406285714287, -2.0108817, -1.7978515714285712, -1.9386160714285714, -1.947823657142857, -1.970703142857143]"
ọ,O,O,"[8.399553571428571, -2.0527343714285715, -1.9151785714285714, -1.8547712, -1.9637276857142858, -1.953125, -1.9610770142857146, -1.9031808, -1.9861886142857141]"
nọ,O,O,"[8.402901785714286, -2.1104910571428572, -1.9179687428571428, -1.9056919428571426, -2.0535714285714284, -1.8939731999999998, -2.080357142857143, -1.7074497714285715, -1.9274553571428572]"
dịka,O,O,"[8.235491071428571, -1.9938616, -1.9949776857142858, -1.7470703142857142, -2.1032366, -1.6496930857142857, -2.091238842857143, -1.7003348285714284, -2.0474330428571426]"
gọvanọ,O,O,"[8.360491071428571, -1.9416852714285715, -1.9118303428571426, -1.928710957142857, -2.1869419714285714, -1.8476562285714286, -2.056640614285714, -1.7304687714285714, -1.9010881714285712]"
.,O,O,"[8.318080357142858, -2.2240513285714285, -2.0097656285714285, -1.7255859428571427, -1.9441964285714286, -1.9056919714285716, -1.8013392857142858, -1.8920200999999999, -1.9402901714285716]"
Okwu,O,O,"[7.952008928571429, -1.9112723142857142, -1.6411830285714284, -1.5654297, -2.006696414285714, -2.014508914285714, -1.9151785714285714, -1.7527901857142858, -1.910714285714286]"
Rotimi,B-PER,B-PER,"[-1.344866057142857, -0.7999442142857143, -0.8812778857142857, 7.542410714285714, -0.8753487757142858, -0.9363839342857142, -0.9659598, -0.9453822571428573, -0.8289620500000001]"
Amaechi,I-PER,I-PER,"[-1.1272321428571428, -0.8143833714285712, -0.8684430942857144, -0.5993303571428571, 7.635044642857143, -0.7355608085714286, -0.6732700857142857, -0.899135037142857, -0.8851143999999999]"
pụrụiche,O,O,"[8.271205357142858, -2.1093750142857144, -1.8211495428571427, -1.7513950999999999, -1.7871093714285713, -1.806640614285714, -1.9457310285714287, -2.0672433, -1.8903459857142857]"
n'ihi,O,O,"[8.222098214285714, -1.5827288142857143, -1.803292414285714, -2.046875, -2.0633370571428573, -1.7280971, -2.1166294571428574, -1.7236328142857142, -2.1141183285714287]"
na,O,O,"[8.364955357142858, -2.119698657142857, -1.5672433, -2.020647314285714, -2.114955357142857, -1.7339564571428572, -2.020647314285714, -1.9249442, -1.9606584999999999]"
ọ,O,O,"[8.370535714285714, -2.0287388285714285, -1.6642020142857141, -1.880301342857143, -2.059988842857143, -1.7861328285714284, -1.9952567142857143, -1.9716796857142855, -1.9722377142857144]"
zọghị,O,O,"[8.332589285714286, -2.0047433, -1.7737165285714287, -1.9680524714285714, -2.0549665142857143, -1.6279296857142855, -2.028738842857143, -1.8978794714285712, -1.9185267714285712]"
ọkwa,O,O,"[8.329241071428571, -2.0044642857142856, -1.7452566857142855, -1.8840680714285714, -2.0532923999999997, -1.875837057142857, -1.9341517857142858, -1.8528180714285714, -2.0265067]"
na,O,O,"[8.364955357142858, -2.1791294571428574, -1.7119140714285714, -1.9545201, -1.989676342857143, -1.8406808, -2.0784040142857143, -1.7271205571428572, -1.9447544714285716]"
ntuliaka,O,O,"[8.270089285714286, -1.964704242857143, -1.6869419714285712, -1.8782087142857145, -2.1729910714285716, -1.7529296714285714, -2.1314174142857145, -1.757393985714286, -2.0089285714285716]"
nke,O,O,"[8.091517857142858, -1.6243024571428573, -1.5082310285714284, -1.827287957142857, -2.1180245571428573, -1.9831194142857143, -2.0121372714285712, -2.0011160714285716, -2.1051897285714287]"
afọ,B-DATE,O,"[1.6657191728571428, 5.586024692857143, -1.0050223157142857, -1.244140614285714, -1.2550223285714286, -1.0657086914285714, -1.2864118142857142, -1.1817801428571428, -1.3480747857142856]"
2007,I-DATE,I-DATE,"[0.7238769514285714, -1.0517229457142856, 6.494419642857143, -1.3164062428571428, -1.4344308, -0.9642857142857143, -1.2667410571428572, -1.117327, -1.3581891714285714]"
chacha,O,O,"[7.238839285714286, -2.205357157142857, -0.1432756857142857, -1.9739118285714283, -2.2536272285714287, -1.8172433, -2.1040736714285715, -1.0926339285714286, -1.836774557142857]"
.,O,O,"[8.279017857142858, -2.1994977714285713, -1.7633928571428572, -1.7689732, -1.959960942857143, -1.9380580285714284, -1.8374720857142859, -1.8836495428571427, -1.9352678714285716]"
Ebe,O,O,"[8.251116071428571, -2.127790185714286, -1.905412942857143, -1.4022042428571428, -1.9528459857142857, -1.9107143000000002, -2.077566957142857, -1.8807198714285713, -2.014508942857143]"
o,O,O,"[8.378348214285714, -1.9386160714285714, -2.0013950857142855, -1.690011157142857, -1.9112723285714286, -1.8861607, -1.9743303571428572, -1.9609375, -2.0019531285714285]"
si,O,O,"[8.301339285714286, -1.9966517857142858, -1.8353794714285712, -1.7964564714285716, -1.9416852714285715, -1.8825334857142857, -1.930943085714286, -1.9296875142857142, -2.049386157142857]"
nweta,O,O,"[8.369419642857142, -1.9960937714285716, -1.930245542857143, -1.8020368285714283, -2.1141183000000003, -1.6471818999999999, -2.1057477714285713, -1.969308042857143, -2.0831473285714286]"
mmeri,O,O,"[8.305803571428571, -1.9428013571428573, -1.953962057142857, -1.5729631714285717, -2.0053013571428573, -1.9045759, -2.0373884, -1.8909040142857143, -2.0892857285714284]"
bụ,O,O,"[8.353794642857142, -1.9715401857142858, -1.8623046857142855, -1.7692522142857143, -2.090122757142857, -1.6540178571428574, -2.106026771428571, -2.088169657142857, -2.0558035714285716]"
mgbe,O,O,"[8.341517857142858, -2.010323657142857, -1.9073660428571428, -1.7400948857142855, -2.0086495571428573, -1.7657645, -2.0449218714285715, -2.065848228571429, -2.0195312571428574]"
ọ,O,O,"[8.416294642857142, -1.9492187571428572, -1.9620535571428572, -1.8302176285714287, -2.003627242857143, -1.8198939714285713, -1.9294084857142857, -1.991350442857143, -2.0507812571428574]"
gara,O,O,"[8.209821428571429, -1.7857142714285714, -1.6353236714285715, -1.9179687571428572, -2.190290185714286, -1.7060546857142858, -2.0340402, -1.9888392857142858, -2.070033457142857]"
ụlọikpe,O,O,"[8.065848214285714, -1.8060825857142857, -1.925641742857143, -1.8571428428571426, -2.1358817, -1.069196437142857, -2.0468749857142856, -2.097377242857143, -1.992745542857143]"
ịgbagha,O,O,"[8.271205357142858, -2.1143973285714286, -1.8378906285714287, -1.9097377285714285, -1.8892299142857143, -1.7561383857142858, -1.6383928714285714, -1.9712611428571427, -1.9411272285714285]"
