word,label,pred,logits,prediction_probs,confidence
DEE,O,B-ORG,"[2.7384207714285718, -1.2575335000000003, -1.647879457142857, -1.8217076, -1.3297991, 4.280412957142857, -0.3977399514285714, -1.7908761, -0.44698660571428567]","[0.1715885  0.00315549 0.00213571 0.00179494 0.0029355  0.80198617
 0.0074554  0.00185114 0.00709714]",0.8019861722792643
",",O,O,"[8.646205357142858, -2.3138951, -2.160435257142857, -1.7540457714285718, -1.8141741142857144, -2.164899542857143, -2.0270647285714287, -2.1749442, -2.2220982285714284]","[9.99820957e-01 1.73784519e-05 2.02608587e-05 3.04193941e-05
 2.86442300e-05 2.01706101e-05 2.31515426e-05 1.99690174e-05
 1.90492535e-05]",0.9998209566416941
muy,O,O,"[8.657366071428571, -2.3038504714285715, -2.2031250142857144, -1.6561104857142859, -1.8077566857142855, -2.2061942142857145, -1.8791852714285715, -2.2095424142857145, -2.358258914285714]","[9.99820558e-01 1.73590599e-05 1.91986510e-05 3.31769230e-05
 2.85086726e-05 1.91398168e-05 2.65433636e-05 1.90758400e-05
 1.64398146e-05]",0.999820557858532
leer,O,O,"[8.638392857142858, -2.251953142857143, -2.1702009, -1.7699497714285715, -1.8754185285714284, -2.200334814285714, -2.0164620571428573, -1.9587053714285716, -2.446149557142857]","[9.99820285e-01 1.86339433e-05 2.02213114e-05 3.01742285e-05
 2.71538663e-05 1.96210536e-05 2.35818161e-05 2.49839245e-05
 1.53449804e-05]",0.9998202848757943
",",O,O,"[8.704241071428571, -2.2859933000000003, -2.098772342857143, -1.820870542857143, -1.8650948714285713, -2.2806919714285714, -2.063058042857143, -2.1079798999999997, -2.3125]","[9.99835669e-01 1.68628309e-05 2.03347816e-05 2.68491617e-05
 2.56876484e-05 1.69524636e-05 2.10741485e-05 2.01484073e-05
 1.64217248e-05]",0.9998356688332152
muy,O,O,"[8.683035714285714, -2.319754457142857, -2.1272321285714284, -1.8005022142857143, -1.8300781285714287, -2.2424665142857143, -1.9503348285714286, -2.1222098285714286, -2.3858816857142853]","[9.99830037e-01 1.66523344e-05 2.01876845e-05 2.79887502e-05
 2.71730789e-05 1.79904013e-05 2.40941733e-05 2.02893281e-05
 1.55867810e-05]",0.9998300374683985
Yàlla,O,O,"[8.642857142857142, -2.1531808, -2.1213727714285713, -1.8634207714285715, -1.8462611714285715, -2.2460937428571426, -1.9772600571428571, -2.0051618285714286, -2.4349888285714285]","[9.99820926e-01 2.04768202e-05 2.11386169e-05 2.73592192e-05
 2.78327436e-05 1.86599699e-05 2.44154046e-05 2.37435875e-05
 1.54480919e-05]",0.9998209255462371
.,O,O,"[8.6796875, -1.9986049142857143, -2.1872209714285713, -1.8596539999999997, -1.9940011142857141, -2.234933042857143, -2.0873325857142855, -2.044084814285714, -2.3111049285714285]","[9.99830144e-01 2.30357711e-05 1.90760232e-05 2.64696604e-05
 2.31420677e-05 1.81872381e-05 2.10799131e-05 2.20115733e-05
 1.68533299e-05]",0.999830144423104
Yàlla,O,O,"[8.506696428571429, -2.2999441999999997, -2.2726004428571427, -1.1704799142857143, -1.8921596142857144, -2.452008928571428, -2.0571986714285715, -1.7562779000000002, -2.5834263571428573]","[9.99772394e-01 2.02598744e-05 2.08214989e-05 6.26840220e-05
 3.04603818e-05 1.74018682e-05 2.58261573e-05 3.48937803e-05
 1.52588573e-05]",0.9997723935599068
Yàlla,O,O,"[8.607142857142858, -2.075334814285714, -1.9885602571428571, -1.8840680714285714, -1.721400657142857, -2.4193638428571425, -1.8523995428571427, -2.0825892714285716, -2.410993285714286]","[9.99807487e-01 2.29390421e-05 2.50184840e-05 2.77741879e-05
 3.26803674e-05 1.62616785e-05 2.86678311e-05 2.27732340e-05
 1.63983691e-05]",0.9998074868059392
lay,O,O,"[8.693080357142858, -2.2246093714285715, -1.9910714285714286, -1.9614955285714284, -1.924386157142857, -2.1944754428571427, -2.024553585714286, -2.0825892857142856, -2.3772321285714284]","[9.99833601e-01 1.81315663e-05 2.29012698e-05 2.35887112e-05
 2.44805183e-05 1.86862572e-05 2.21471806e-05 2.08984397e-05
 1.55651067e-05]",0.9998336009500384
dunde,O,O,"[8.671875, -2.1531808142857143, -2.087611614285714, -1.9059709857142857, -1.9779575999999999, -2.193638385714286, -1.8869977571428571, -2.0784040142857143, -2.3080357000000005]","[9.99826166e-01 1.98912690e-05 2.12392332e-05 2.54697309e-05
 2.37006887e-05 1.91025784e-05 2.59575874e-05 2.14356987e-05
 1.70376569e-05]",0.999826165556716
.,O,O,"[8.691964285714286, -2.1506696285714284, -2.1648995571428573, -1.8398437571428572, -2.0196707714285713, -2.1908482142857144, -2.1120256714285714, -1.9624720999999998, -2.2446986714285715]","[9.99831764e-01 1.95447829e-05 1.92686315e-05 2.66698647e-05
 2.22803974e-05 1.87750678e-05 2.03148542e-05 2.35919587e-05
 1.77907623e-05]",0.9998317636805217
Àjjanaa,O,O,"[7.166852685714285, -1.6741071428571426, -2.3228236571428567, -1.5623604857142859, -1.9891183142857145, -2.2020089285714284, -1.9154575857142857, 0.02406529142857139, -2.5948660714285716]","[9.98467502e-01 1.44462081e-04 7.55126764e-05 1.61541765e-04
 1.05425642e-04 8.52096994e-05 1.13484540e-04 7.89333952e-04
 5.75272143e-05]",0.9984675024316031
ngoogu,O,O,"[8.487723214285714, -2.223772314285714, -1.546316957142857, -2.1688058142857143, -1.900390642857143, -2.2910156142857145, -1.9486607285714288, -2.0460379428571427, -2.2095423999999997]","[9.99780126e-01 2.22823555e-05 4.38708674e-05 2.35414249e-05
 3.07895948e-05 2.08332826e-05 2.93386781e-05 2.66164515e-05
 2.26016982e-05]",0.9997801256470215
!,O,O,"[8.611607142857142, -2.2382812428571426, -2.0591517857142856, -1.8264509, -2.0509207714285713, -2.215122785714286, -2.075613842857143, -1.8939731999999998, -2.217075885714286]","[9.99814810e-01 1.94031799e-05 2.32096101e-05 2.92906194e-05
 2.34014371e-05 1.98577711e-05 2.28306599e-05 2.73781434e-05
 1.98190247e-05]",0.9998148095543865
Lii,O,O,"[8.688616071428571, -2.2444196285714284, -2.1049107142857144, -1.7261439714285713, -1.9902343714285713, -2.2260044714285714, -2.0817522285714287, -1.9552176285714287, -2.412667414285714]","[9.99830481e-01 1.78553882e-05 2.05285015e-05 2.99815137e-05
 2.30229278e-05 1.81872442e-05 2.10094582e-05 2.38433970e-05
 1.50903813e-05]",0.999830481187999
lépp,O,O,"[8.6171875, -2.1183035571428572, -2.1255580142857142, -1.8759765571428573, -1.9179687428571428, -2.154296885714286, -2.030133942857143, -2.0047433, -2.4020647285714287]","[9.99816850e-01 2.17548416e-05 2.15975931e-05 2.77202539e-05
 2.65803215e-05 2.09857368e-05 2.37600583e-05 2.43710656e-05
 1.63802307e-05]",0.9998168498986265
ab,O,O,"[8.667410714285714, -2.0188337, -2.0792410714285716, -1.7066127285714285, -1.953683042857143, -2.294642857142857, -2.0775669714285714, -2.1121651714285714, -2.4316406285714285]","[9.99825179e-01 2.28532036e-05 2.15135708e-05 3.12279110e-05
 2.43916769e-05 1.73446161e-05 2.15496168e-05 2.08167892e-05
 1.51240226e-05]",0.9998251785929582
junju,O,O,"[8.705357142857142, -2.28125, -2.060825885714286, -1.830357142857143, -1.8606305857142857, -2.2502790142857143, -2.038923, -2.058872757142857, -2.3549107285714284]","[9.99833756e-01 1.69240749e-05 2.10976418e-05 2.65659419e-05
 2.57737510e-05 1.74564314e-05 2.15648389e-05 2.11388885e-05
 1.57222425e-05]",0.9998337561891684
la,O,O,"[8.668526785714286, -2.0019531285714285, -2.161830342857143, -1.8744419714285716, -2.0432477714285713, -2.2332589285714284, -1.9701451, -1.9002511285714285, -2.4667968857142855]","[9.99825671e-01 2.32163390e-05 1.97860884e-05 2.63737041e-05
 2.22771537e-05 1.84220902e-05 2.39666751e-05 2.57017299e-05
 1.45852762e-05]",0.9998256709433455
rekk,O,O,"[8.7265625, -2.068359385714286, -2.0669642857142856, -1.8390067, -2.069056914285714, -2.2486048999999997, -1.9228515571428573, -2.049107142857143, -2.4701450857142855]","[9.99837256e-01 2.05000211e-05 2.05286406e-05 2.57846306e-05
 2.04857267e-05 1.71188535e-05 2.37108736e-05 2.08985161e-05
 1.37170586e-05]",0.9998372556791524
",",O,O,"[8.6953125, -2.2929687571428574, -2.154296885714286, -1.7848772285714287, -1.9055524571428573, -2.194475457142857, -2.1367187714285714, -2.006277914285714, -2.2804129428571427]","[9.99832710e-01 1.68957481e-05 1.94089416e-05 2.80826943e-05
 2.48903032e-05 1.86445765e-05 1.97531304e-05 2.25053451e-05
 1.71092253e-05]",0.9998327100355269
ndax,O,O,"[8.705357142857142, -2.2603236571428575, -2.1155134142857146, -1.750837042857143, -1.9197823571428572, -2.1989397142857143, -2.0315290142857143, -2.1481584857142857, -2.2935268]","[9.99833533e-01 1.72819616e-05 1.99748408e-05 2.87647273e-05
 2.42933968e-05 1.83760322e-05 2.17248751e-05 1.93332894e-05
 1.67175679e-05]",0.9998335333088644
liñuy,O,O,"[8.660714285714286, -2.1919642857142856, -2.1785714285714284, -1.8543526857142856, -1.8258928714285716, -2.156529, -2.0387834714285713, -2.0951450857142855, -2.403180785714286]","[9.99826436e-01 1.93493419e-05 1.96102280e-05 2.71199605e-05
 2.79028776e-05 2.00472842e-05 2.25523488e-05 2.13164187e-05
 1.56652034e-05]",0.9998264363368937
wax,O,O,"[8.698660714285714, -2.2134486428571427, -2.0814732142857144, -1.9136439714285716, -1.954380585714286, -2.2385602714285713, -1.9160156285714287, -2.108258914285714, -2.2999442]","[9.99833422e-01 1.82330268e-05 2.08053473e-05 2.46072049e-05
 2.36249337e-05 1.77808668e-05 2.45489142e-05 2.02554590e-05
 1.67222313e-05]",0.9998334220160294
xajul,O,O,"[8.676339285714286, -2.244698657142857, -1.9840959857142857, -1.8426339285714286, -1.8476562571428572, -2.1808035714285716, -2.092075885714286, -2.1258370714285717, -2.358537957142857]","[9.99827793e-01 1.80708545e-05 2.34507638e-05 2.70142667e-05
 2.68789323e-05 1.92631796e-05 2.10504758e-05 2.03516498e-05
 1.61264550e-05]",0.9998277934224574
ci,O,O,"[8.6953125, -2.0880301285714284, -2.0287388571428573, -1.967773442857143, -2.0216238714285715, -2.005022314285714, -2.0784040285714287, -2.1289062285714286, -2.3437500142857144]","[9.99832264e-01 2.07386722e-05 2.20054786e-05 2.33887904e-05
 2.21626056e-05 2.25336105e-05 2.09392687e-05 1.99080482e-05
 1.60591743e-05]",0.9998322643515308
kàddu,O,O,"[8.577008928571429, -2.0662667428571426, -2.1015625142857144, -1.7340959857142857, -2.0026506714285714, -1.997488842857143, -2.1768973285714286, -1.971261157142857, -2.5075334857142857]","[9.99805946e-01 2.38561206e-05 2.30287870e-05 3.32552141e-05
 2.54230663e-05 2.55546351e-05 2.13576551e-05 2.62337408e-05
 1.53447604e-05]",0.9998059460205403
",",O,O,"[8.709821428571429, -2.3010602714285713, -2.1489955285714286, -1.8388672, -1.8985770142857141, -2.2670200857142855, -2.040736614285714, -1.9900948571428572, -2.305524542857143]","[9.99835816e-01 1.65182307e-05 1.92311124e-05 2.62235466e-05
 2.47035737e-05 1.70901940e-05 2.14299252e-05 2.25431235e-05
 1.64446532e-05]",0.9998358156409268
xajul,O,O,"[8.672991071428571, -2.3278459857142857, -2.084263385714286, -1.7548828142857142, -1.7919922, -2.3462611714285715, -2.0270647285714287, -1.9938616142857144, -2.3702566999999997]","[9.99825712e-01 1.66848179e-05 2.12866858e-05 2.95907665e-05
 2.85127964e-05 1.63803757e-05 2.25397509e-05 2.33007039e-05
 1.59919982e-05]",0.9998257121048568
ci,O,O,"[8.697544642857142, -2.0032086999999996, -2.1015624857142856, -1.9010881714285712, -1.8964843714285713, -2.1847098, -2.1138392857142856, -2.0744977714285713, -2.350167414285714]","[9.99831209e-01 2.25241577e-05 2.04142793e-05 2.49458865e-05
 2.50609971e-05 1.87855378e-05 2.01651895e-05 2.09743306e-05
 1.59208520e-05]",0.9998312087694381
ay,O,O,"[8.678571428571429, -2.017857157142857, -2.1526227714285713, -1.8631417428571428, -1.8659319142857143, -2.1420200857142855, -2.0214844, -2.1794084857142857, -2.421037942857143]","[9.99827986e-01 2.26217073e-05 1.97695787e-05 2.64069005e-05
 2.63333234e-05 1.99803045e-05 2.25398015e-05 1.92470656e-05
 1.51156277e-05]",0.9998279856908076
loy,O,O,"[8.628348214285714, -2.036411842857143, -2.1336495571428573, -1.9885602571428571, -2.017717642857143, -2.030971, -1.9596819428571428, -2.0362723285714286, -2.413504457142857]","[9.99819126e-01 2.33493608e-05 2.11858159e-05 2.44938287e-05
 2.37899640e-05 2.34767473e-05 2.52114816e-05 2.33526186e-05
 1.60142187e-05]",0.9998191259643767
.,O,O,"[8.704241071428571, -2.122767857142857, -2.1297433142857143, -1.9341518, -2.0252511142857146, -2.2558593714285715, -2.0251116, -2.0323660857142856, -2.303850442857143]","[9.99837009e-01 1.98526724e-05 1.97146728e-05 2.39736349e-05
 2.18861796e-05 1.73787312e-05 2.18892332e-05 2.17310127e-05
 1.65644037e-05]",0.9998370094595256
Te,O,O,"[8.671875, -2.2438616, -2.2299107142857144, -1.4626116071428572, -1.9439174, -2.3203125, -2.088727685714286, -1.9906529285714287, -2.4880022285714287]","[9.99823531e-01 1.81668313e-05 1.84220508e-05 3.96800073e-05
 2.45212889e-05 1.68297234e-05 2.12154860e-05 2.34016409e-05
 1.42314862e-05]",0.9998235314852092
nag,O,O,"[8.671875, -2.1847098142857146, -2.018136185714286, -1.7735770142857141, -1.8579799285714287, -2.3222656285714285, -1.9810267714285712, -2.1484375142857144, -2.4182477714285717]","[9.99826491e-01 1.92739071e-05 2.27673126e-05 2.90751838e-05
 2.67218640e-05 1.67969346e-05 2.36280665e-05 1.99858499e-05
 1.52596832e-05]",0.9998264911983501
moo,O,O,"[8.659598214285714, -2.1989397285714287, -2.055524542857143, -1.7646484571428573, -1.8171037857142855, -2.3102678428571433, -2.0664062571428574, -2.0661272285714287, -2.413504442857143]","[9.99824020e-01 1.92362519e-05 2.22026534e-05 2.96982432e-05
 2.81805652e-05 1.72096196e-05 2.19623603e-05 2.19684893e-05
 1.55215892e-05]",0.9998240202280032
tax,O,O,"[8.732142857142858, -2.263950885714286, -2.0281808142857143, -1.7766462142857142, -1.8328683, -2.2737165285714287, -2.0329241000000002, -2.123046885714286, -2.405412942857143]","[9.99837347e-01 1.67643423e-05 2.12216995e-05 2.72910503e-05
 2.57990259e-05 1.66014245e-05 2.11212773e-05 1.93010240e-05
 1.45529263e-05]",0.9998373472299446
mu,O,O,"[8.735491071428571, -2.1735491285714286, -2.113002214285714, -1.7423270142857141, -1.8420758857142856, -2.2904575857142855, -1.9910714142857142, -2.0770089285714284, -2.436662957142857]","[9.99836231e-01 1.82891242e-05 1.94306845e-05 2.81494746e-05
 2.54770951e-05 1.62712235e-05 2.19503765e-05 2.01427974e-05
 1.40580157e-05]",0.999836231208528
doon,O,O,"[8.647321428571429, -2.088309157142857, -2.1531808142857143, -1.7657645142857141, -1.8229631714285717, -2.3646763571428573, -1.9529855, -2.1210937428571426, -2.4135044714285714]","[9.99821302e-01 2.17519032e-05 2.03856170e-05 3.00314721e-05
 2.83619156e-05 1.64995657e-05 2.49039124e-05 2.10503392e-05
 1.57132757e-05]",0.9998213019991774
limu,O,O,"[8.626116071428571, -2.2759486571428575, -2.061104914285714, -1.8219866142857144, -1.7979910714285714, -2.1961495714285717, -2.082868285714286, -2.0175781142857145, -2.445312514285714]","[9.99818372e-01 1.84168165e-05 2.28307412e-05 2.89979816e-05
 2.97022194e-05 1.99466911e-05 2.23392352e-05 2.38464349e-05
 1.55475074e-05]",0.9998183723726548
doon,O,O,"[8.626116071428571, -2.0846819285714284, -2.1671316857142857, -1.897181914285714, -1.9065290285714287, -2.222098214285714, -1.9274553571428572, -2.072265614285714, -2.326450885714286]","[9.99818004e-01 2.22987483e-05 2.05339741e-05 2.68974251e-05
 2.66471831e-05 1.94357521e-05 2.60953495e-05 2.25773425e-05
 1.75098151e-05]",0.9998180044102082
:,O,O,"[8.618303571428571, -2.2034040142857143, -2.087890614285714, -1.8109654142857143, -2.0160435285714287, -2.216238842857143, -2.1358816857142857, -1.9211774714285714, -2.2619977714285713]","[9.99817678e-01 1.99578118e-05 2.24016369e-05 2.95492757e-05
 2.40703579e-05 1.97032935e-05 2.13519477e-05 2.64656371e-05
 1.88220090e-05]",0.9998176780304538
Yàlla,O,O,"[8.647321428571429, -2.2488839142857144, -2.088169642857143, -1.7887834714285715, -1.9083426285714284, -2.265625, -2.012834814285714, -1.9843750142857144, -2.305245542857143]","[9.99821012e-01 1.85250934e-05 2.17549318e-05 2.93480661e-05
 2.60408770e-05 1.82175447e-05 2.34571490e-05 2.41343252e-05
 1.75098676e-05]",0.9998210121450792
!,O,O,"[8.657366071428571, -2.2363281285714285, -2.1768973285714286, -1.7812499857142856, -1.8519810285714287, -2.1328125142857144, -2.1743861714285715, -2.0555245571428573, -2.2388393]","[9.99824036e-01 1.85717272e-05 1.97089171e-05 2.92745495e-05
 2.72754622e-05 2.05972175e-05 1.97584715e-05 2.22522683e-05
 1.85251489e-05]",0.9998240362378152
Bu,O,O,"[8.518973214285714, -2.3138950857142855, -2.304129457142857, -1.146449492857143, -1.9405691857142855, -2.3228236714285715, -2.150948657142857, -1.9140625, -2.477678557142857]","[9.99779263e-01 1.97355484e-05 1.99292226e-05 6.34255698e-05
 2.86670218e-05 1.95601222e-05 2.32282202e-05 2.94370499e-05
 1.67540166e-05]",0.9997792632285373
Yàlla,O,O,"[8.627232142857142, -2.052455357142857, -2.0943080428571426, -1.755859385714286, -1.7781808, -2.388950885714286, -1.9338727714285715, -2.0707310142857143, -2.4045759]","[9.99812636e-01 2.30032538e-05 2.20603745e-05 3.09456255e-05
 3.02625276e-05 1.64305129e-05 2.58993601e-05 2.25866725e-05
 1.61757812e-05]",0.9998126358919849
xajoon,O,O,"[8.669642857142858, -2.1542968714285715, -1.9321986714285715, -1.7882254571428573, -1.7752511142857141, -2.343191957142857, -2.0477120571428573, -2.1908482, -2.390066942857143]","[9.99823845e-01 1.99134356e-05 2.48657874e-05 2.87163335e-05
 2.90913365e-05 1.64858028e-05 2.21531450e-05 1.91987146e-05
 1.57308631e-05]",0.9998238445814829
ciy,O,O,"[8.667410714285714, -2.080357157142857, -2.0513392857142856, -1.8217075714285713, -1.9416852714285715, -2.1573660714285716, -1.9598214142857144, -2.204241057142857, -2.3875558000000003]","[9.99824939e-01 2.14895680e-05 2.21222852e-05 2.78328561e-05
 2.46860793e-05 1.98967956e-05 2.42424045e-05 1.89856553e-05
 1.58056736e-05]",0.9998249386822248
kàddu,O,O,"[8.6171875, -1.9208984428571427, -2.0493861428571427, -1.8159877285714288, -1.9547991285714286, -2.1448102714285713, -2.161272314285714, -1.9899553571428572, -2.4545201142857143]","[9.99812835e-01 2.65024567e-05 2.33069065e-05 2.94339317e-05
 2.56190636e-05 2.11856826e-05 2.08397779e-05 2.47340421e-05
 1.55430837e-05]",0.9998128350552283
",",O,O,"[8.693080357142858, -2.2698102714285713, -2.1010044714285714, -1.8839285714285714, -1.850864957142857, -2.2114955285714286, -2.112444214285714, -2.013392857142857, -2.2268415285714287]","[9.99831172e-01 1.73302077e-05 2.05170631e-05 2.54911871e-05
 2.63481062e-05 1.83708621e-05 2.02836906e-05 2.23956894e-05
 1.80910950e-05]",0.9998311720987914
ñu,O,O,"[8.708705357142858, -2.279854914285714, -2.1152343714285715, -1.893136157142857, -1.9015067, -2.1936384, -1.9842354714285713, -2.0164620571428573, -2.2720424285714285]","[9.99833553e-01 1.68910488e-05 1.99136289e-05 2.48660292e-05
 2.46587557e-05 1.84119579e-05 2.27008704e-05 2.19809613e-05
 1.70235267e-05]",0.9998335532209306
xam,O,O,"[8.641741071428571, -2.1905692, -2.0320870571428573, -1.8596540285714287, -1.9019252142857144, -2.1503906285714285, -2.044642857142857, -2.0584542428571426, -2.340959814285714]","[9.99820332e-01 1.97473756e-05 2.31386122e-05 2.74931195e-05
 2.63551734e-05 2.05569519e-05 2.28499047e-05 2.25364852e-05
 1.69900858e-05]",0.999820332291722
ko,O,O,"[8.650669642857142, -2.2022879428571427, -2.0153459714285713, -1.9776785857142858, -1.9750279142857143, -2.1222098285714286, -2.0544084714285713, -2.0357143, -2.3013392857142856]","[9.99825088e-01 1.93439178e-05 2.33202018e-05 2.42153663e-05
 2.42796384e-05 2.09566529e-05 2.24268189e-05 2.28500130e-05
 1.75197130e-05]",0.9998250876778395
.,O,O,"[8.709821428571429, -2.2109375142857144, -2.1515067, -1.8299386285714285, -1.9845145142857141, -2.1570870571428573, -2.134765614285714, -2.0909598285714286, -2.1679687428571426]","[9.99835780e-01 1.80760414e-05 1.91828796e-05 2.64587328e-05
 2.26692727e-05 1.90761305e-05 1.95067251e-05 2.03802250e-05
 1.88696753e-05]",0.9998357803175661
