word,label,pred,logits
baje,O,O,"[8.524553571428571, -2.0281808, -1.9235491, -1.9015067, -1.899274557142857, -1.8646763571428573, -1.744838157142857, -1.839146185714286, -1.8302176285714287]"
imbere,O,O,"[8.535714285714286, -2.0518973285714286, -1.763113842857143, -2.0029296857142858, -1.8189174, -1.8304966571428574, -1.6648995714285715, -1.9739118285714283, -1.934430814285714]"
mu,O,O,"[8.502232142857142, -1.9056919714285716, -1.8716517857142858, -1.9591239, -1.860770085714286, -1.9492187285714286, -1.6707589428571428, -1.7922712, -1.966238842857143]"
gusura,O,O,"[8.449776785714286, -1.7371651714285716, -1.7700892857142858, -1.9849330285714284, -1.9861886142857141, -2.0407366285714286, -1.7437220857142857, -1.6721540285714287, -1.9581473285714286]"
cyane,O,O,"[8.323660714285714, -1.843191957142857, -1.5419922, -1.966238814285714, -1.9582868285714283, -1.9846540000000001, -1.7912946285714286, -1.8469587, -1.845703114285714]"
u,O,O,"[6.287388385714286, -1.887416314285714, -1.988560285714286, -2.048549085714286, -2.152762285714286, -2.1570870571428573, -1.992745542857143, 2.151402061428571, -1.9709821571428574]"
Rwanda,B-LOC,B-LOC,"[-1.9464285714285714, -1.133510042857143, -1.0748465328571428, -1.2470703, -1.3999720999999998, -1.1639229857142854, -1.296037942857143, 7.030133928571429, 1.7278878285714285]"
no,O,O,"[8.549107142857142, -2.103236614285714, -1.9168526857142858, -1.9746093714285713, -1.8875557857142857, -2.1035156, -1.7145647428571429, -1.8429129571428573, -1.7060547]"
gukoresha,O,O,"[8.533482142857142, -1.9626116, -1.8277064857142857, -1.9252232142857142, -1.947265642857143, -2.046037957142857, -1.7518136142857144, -1.8564453142857142, -1.8610491142857144]"
amafaranga,O,O,"[8.457589285714286, -1.9430803571428572, -1.910016742857143, -1.7286551142857143, -1.9330357142857142, -1.8934151714285714, -1.7779017857142858, -2.0152064714285713, -1.8632812285714286]"
menshi,O,O,"[8.1015625, -1.8479352714285715, -1.6180245428571427, -1.7134486714285715, -1.7933872999999998, -2.0142299285714285, -1.8339843714285713, -1.6854073571428572, -1.8978794714285716]"
",",O,O,"[8.4140625, -2.036272314285714, -1.9849330285714284, -1.8861607, -1.7025669571428572, -2.0239955285714286, -1.8511439571428574, -1.7317243285714283, -1.9026227571428571]"
kuko,O,O,"[8.458705357142858, -1.7645089285714288, -1.9213169428571428, -1.9183872714285715, -1.8345424285714285, -1.9972098142857142, -1.8741629571428573, -1.8694196428571428, -1.9123883857142856]"
impuzandengo,O,O,"[8.485491071428571, -2.103794657142857, -1.7730189714285713, -1.7859932999999997, -1.8729073571428572, -1.9494977714285715, -1.8108258857142856, -1.8913225285714286, -1.9631696571428574]"
yabo,O,O,"[8.443080357142858, -2.1752232142857144, -1.8113839142857142, -1.968191957142857, -1.9087611714285715, -2.0856584857142857, -1.7689732285714288, -1.8161272285714285, -1.6367187428571428]"
igaragaza,O,O,"[8.524553571428571, -1.9771205285714284, -1.9394531428571429, -1.9736328142857142, -1.9507533428571429, -2.0320870571428573, -1.7756696428571428, -1.6842913000000002, -1.8886718714285713]"
ko,O,O,"[8.566964285714286, -2.0214843714285715, -1.8883928571428572, -1.9716796714285714, -1.8058035857142858, -1.9885602714285715, -1.8521205285714288, -1.8755580285714284, -1.8401227714285715]"
nibura,O,O,"[8.501116071428571, -2.0973772285714287, -1.8225446428571428, -1.902343757142857, -1.9111328285714286, -2.0499441857142857, -1.713309142857143, -1.7212611571428573, -2.036272314285714]"
umunyamerika,O,O,"[8.506696428571429, -1.8233816857142855, -1.8607700857142857, -1.7391183, -1.8724888285714287, -2.1216517857142856, -1.7720424142857143, -1.8857421714285716, -1.955636157142857]"
wasuye,O,O,"[8.508928571428571, -2.064174114285714, -1.6118861428571427, -2.060825885714286, -1.8041294714285716, -2.0025111714285715, -1.728655142857143, -1.8434709714285713, -1.912946442857143]"
u,O,O,"[4.963727685714285, -1.7972935142857143, -2.0690569142857145, -1.8070591571428571, -2.0496651857142854, -2.0004185428571426, -1.904296885714286, 3.4277343857142855, -1.8613281285714287]"
Rwanda,B-LOC,B-LOC,"[-1.930524557142857, -1.217912942857143, -1.2084263357142857, -1.306082585714286, -1.5548270285714287, -1.1061662857142855, -1.4135044714285716, 5.795758914285715, 3.2388392857142856]"
yahakoreshaga,O,O,"[8.387276785714286, -2.0814732285714284, -1.7915736714285715, -2.0108816857142857, -1.8941127285714285, -1.9684709714285713, -1.5500836999999998, -1.9388950857142857, -1.564592642857143]"
ibihumbi,O,O,"[8.332589285714286, -2.1372767857142856, -1.727260042857143, -1.7601841285714286, -1.907645057142857, -1.8797433, -1.4546595999999998, -1.7469308, -1.9832589142857142]"
12,O,O,"[8.339285714285714, -1.660295757142857, -1.9235491142857144, -1.8390067, -1.750837057142857, -1.882254457142857, -1.7109374857142858, -1.9465680714285714, -1.9494977571428571]"
by’amadolari,O,O,"[8.421875, -2.1888950857142855, -1.7772042428571428, -1.9616350285714286, -1.6833147285714285, -1.967633942857143, -1.6615513142857143, -1.8005022285714285, -1.8533761142857141]"
(,O,O,"[8.3125, -2.1191406285714285, -2.0152064714285713, -1.7705078000000003, -1.5927734285714286, -1.8457031285714287, -1.802734385714286, -1.7592075714285715, -1.8657924]"
asaga,O,O,"[8.3671875, -1.8800223142857142, -1.837332585714286, -1.822823657142857, -1.7939453285714286, -1.8638393000000002, -1.8420759, -1.8095703285714286, -1.9051339142857144]"
miliyoni,O,O,"[8.356026785714286, -1.9182477571428571, -1.6702008857142856, -1.866210942857143, -1.7409319142857143, -1.8381696571428574, -1.6427176428571428, -2.0245535714285716, -1.9394531285714287]"
11,O,O,"[8.260044642857142, -1.3844866000000002, -1.8687221, -1.9148995428571427, -1.7287946428571428, -1.9494977571428571, -1.845703114285714, -1.9065290285714285, -1.9347098142857142]"
Frw,O,O,"[8.149553571428571, -1.9773995428571427, -1.6611328, -1.8518415285714287, -1.7047991142857144, -1.7292131714285712, -1.617327, -1.9871651571428572, -1.8563058]"
),O,O,"[8.241071428571429, -1.9241071285714284, -1.9626116, -1.8332868285714288, -1.4433593714285713, -1.9402901857142858, -1.8302176285714287, -1.7046595999999998, -2.0128348285714286]"
.,O,O,"[8.305803571428571, -1.8244977714285715, -1.9831194285714289, -1.8416573571428574, -1.4256417428571428, -1.9891183142857145, -1.8973214285714288, -1.7198660857142858, -2.0683593714285715]"
Mu,O,O,"[8.391741071428571, -2.1018415142857143, -1.9510323571428572, -1.7320033285714287, -1.7998047000000004, -1.9411272428571429, -1.7633928571428572, -1.7232142857142858, -1.9450334857142857]"
bandi,O,O,"[8.321428571428571, -1.6925223285714284, -1.8233817142857143, -1.928989957142857, -1.9508928571428572, -1.915178557142857, -1.9967913000000002, -1.5609654000000002, -1.9369419428571428]"
bakoresheje,O,O,"[8.512276785714286, -2.0315290142857143, -1.6976841571428571, -1.947684142857143, -1.8201729857142859, -1.9232700857142857, -1.8823939714285716, -1.907087057142857, -1.8829520142857146]"
amafaranga,O,O,"[8.504464285714286, -1.9093192, -1.8843471142857144, -1.7562778857142856, -1.9993024428571429, -1.821149557142857, -1.6517857285714286, -2.005022314285714, -1.938058042857143]"
menshi,O,O,"[8.260044642857142, -1.7746931000000001, -1.5422712, -1.912109385714286, -1.858398442857143, -1.9363839285714286, -1.7257254571428573, -1.8842075857142857, -1.8666294714285712]"
mu,O,O,"[8.485491071428571, -1.9455915142857143, -1.7890625, -1.9253627285714285, -1.8917410714285714, -1.9478236714285713, -1.6685267857142858, -1.7999441857142855, -1.9277343714285713]"
Rwanda,B-LOC,B-LOC,"[-1.5439453142857142, -1.0399693142857143, -1.025181357142857, -1.2850167428571428, -1.0530133857142858, -1.0305524571428573, -0.8777901714285715, 7.728794642857143, -0.6322893457142857]"
harimo,O,O,"[8.503348214285714, -2.0379464285714284, -1.8786272285714285, -1.8049665142857143, -1.8617466428571425, -1.9905133857142856, -1.6501116142857142, -1.9155971, -1.8169642857142858]"
Abashinwa,O,O,"[7.748325899999999, -2.208984385714286, -2.182756714285714, -1.1437813914285717, -1.5544084714285713, -1.919363842857143, -1.796875, -1.0623604857142854, -2.0638951000000003]"
",",O,O,"[8.465401785714286, -2.1679687428571426, -1.9366629285714283, -1.8486328, -1.5837053571428572, -2.0228794714285714, -1.8104073714285713, -1.8692801285714287, -1.8872767857142858]"
aho,O,O,"[8.479910714285714, -2.108816957142857, -1.9095982142857142, -1.826869414285714, -1.7449776857142858, -1.8519810142857143, -1.8596539999999997, -1.999441957142857, -1.8327288]"
umwe,O,O,"[8.479910714285714, -1.8395647285714285, -1.736886157142857, -2.0760323714285716, -1.9080636285714285, -2.0652901714285714, -1.8554687428571428, -1.7214006571428568, -1.9204799142857143]"
yabarirwaga,O,O,"[8.3984375, -2.048549114285714, -1.7382812571428572, -1.8604910714285714, -1.979631685714286, -2.0111607, -1.8099888285714285, -1.8231026571428572, -1.713588157142857]"
kuhasiga,O,O,"[8.487723214285714, -1.7292131714285712, -1.8193359571428573, -1.8850446428571426, -1.8994140571428573, -2.1436941857142857, -1.8763950857142857, -1.7825055857142857, -1.9550781285714287]"
amadolari,O,O,"[8.503348214285714, -2.0675223285714286, -1.629045757142857, -1.7957589285714286, -1.9073660857142858, -2.0421317, -1.8211495428571427, -1.9023437571428572, -1.9171317]"
1,O,O,"[8.165178571428571, -1.3621651857142856, -1.637974342857143, -1.8168247857142856, -1.7513951, -2.166852685714286, -2.068917428571429, -1.8014788, -2.0002790142857143]"
0,O,O,"[8.092633928571429, -1.5668247571428573, -1.5396205571428572, -1.967494414285714, -1.673270085714286, -2.1953125, -2.1799665, -1.3924386285714285, -2.0535714285714284]"
84,O,O,"[8.208705357142858, -1.6692243285714283, -1.5231584571428571, -1.9546595999999998, -1.6368582285714284, -1.9972098285714286, -2.138392857142857, -1.732421885714286, -1.9255022428571429]"
n’abanya,O,O,"[8.436383928571429, -2.0231584857142857, -1.4415457714285715, -1.986328114285714, -1.8610491142857144, -2.1595982142857144, -1.9094587285714284, -1.7095424, -1.8816964142857142]"
-,O,O,"[8.122767857142858, -2.035435257142857, -1.6114676428571428, -1.4437779, -1.7347935285714284, -2.0393415285714287, -1.922991057142857, -1.7075892857142858, -1.9612165000000001]"
Nigeria,B-LOC,B-PER,"[-0.7395368485714285, 1.0794154485714285, -1.0530133928571428, 2.9604840928571434, -1.3035714285714286, -0.47460938571428574, -1.4231305714285711, 1.680943085714286, -1.3395647571428573]"
bakoresheje,O,O,"[8.375, -2.0856584714285717, -1.5265067, -1.9723772285714285, -1.6347656285714283, -2.152064742857143, -1.7435825999999999, -2.0170201000000003, -1.7621372714285715]"
hafi,O,O,"[8.296875, -1.8496093714285713, -1.7386997714285715, -1.8464006714285717, -1.8081752285714285, -2.0594308, -1.6526227714285715, -1.9174107142857142, -1.7845982142857142]"
amadolari,O,O,"[8.356026785714286, -2.058454257142857, -1.4764229857142859, -2.0008370714285713, -1.7858538, -2.0644531285714285, -1.672712057142857, -1.8613281285714287, -1.896484385714286]"
1490,O,O,"[7.285714285714286, -0.030325748571428637, -1.4739118285714288, -1.786551342857143, -1.6886160714285714, -1.7308872714285715, -1.9243861428571427, -2.282366057142857, -1.946149542857143]"
buri,O,O,"[8.375, -2.119698657142857, -1.477399557142857, -2.050502242857143, -1.7462332571428572, -2.1665736714285715, -1.6870814571428572, -1.6258370571428569, -1.8801618285714288]"
umwe,O,O,"[8.410714285714286, -1.8588169714285716, -1.4817243428571432, -2.1297433, -1.8941127285714285, -2.1185826000000003, -1.7373046857142858, -1.7467912857142855, -1.8906250142857144]"
.,O,O,"[8.494419642857142, -2.1562499857142856, -1.8424944285714286, -1.888671885714286, -1.6886160714285714, -2.037109357142857, -1.8494698857142857, -1.902343742857143, -1.8749999857142856]"
Mu,O,O,"[8.353794642857142, -2.067522314285714, -1.873046885714286, -1.6981026857142858, -1.7360491142857144, -2.014508914285714, -1.7163783428571429, -1.7745535714285712, -1.9921874857142856]"
bijyanye,O,O,"[8.386160714285714, -1.6614118285714288, -1.7841796857142855, -2.0266461999999996, -1.978515614285714, -2.0379464285714284, -1.8459821571428574, -1.6396484428571427, -1.8712332428571428]"
no,O,O,"[8.496651785714286, -2.0246931, -1.6149553714285714, -1.955496642857143, -1.9521484285714286, -2.0304129285714283, -1.7943638571428573, -1.7486049142857143, -1.866489957142857]"
gusurwa,O,O,"[8.454241071428571, -1.894391742857143, -1.6780133857142856, -1.8839285857142858, -1.9649832714285715, -2.0348772142857143, -1.8359375142857142, -1.5994698571428572, -1.961774557142857]"
kwa,O,O,"[7.953125, -1.3349609385714285, -1.952287942857143, -1.8948102571428571, -2.1523437428571426, -1.477818085714286, -1.9550781285714287, -1.5890066857142855, -1.7308872714285715]"
Pariki,O,B-ORG,"[0.9086216428571428, -1.6234654, -1.1238141799999999, -0.9508230971428572, -1.3641183, 5.593992505757143, -0.3863111183857143, -0.9906507199999999, -1.199986057142857]"
z’Igihugu,O,I-ORG,"[1.3497488871428571, -1.3053501785714288, -1.4787946428571428, -1.1421595999999998, -0.9783761200000001, -1.8579799, 5.966238842857143, -1.0853794714285712, -0.6433802957142857]"
",",O,O,"[8.021205357142858, -2.2313058000000003, -2.0051618285714286, -1.007673, -1.4760044714285716, -2.0834263285714285, -1.6819196285714286, -2.005719857142857, -1.7388392857142858]"
Kaliza,B-PER,B-PER,"[-0.38839285714285715, -1.4576590285714286, -0.9899553571428571, 6.578125, -0.5016392271428571, -1.1503906357142857, -1.0705915142857143, -0.3208182157142857, -1.4097377285714285]"
yavuze,O,O,"[8.203125, -2.0410156285714285, -1.7924107142857142, -1.8028738857142859, -1.4679129428571431, -2.059988842857143, -1.480468757142857, -2.2126116, -1.6609933]"
ko,O,O,"[8.3203125, -2.1766183, -1.889927457142857, -2.0270647285714287, -1.5110212, -1.7303292571428572, -1.7917131714285712, -1.9595424142857143, -1.7954799285714287]"
Pariki,O,B-LOC,"[1.3315691257142859, -2.2374442, -1.6860351599999996, -1.555385042857143, -1.0951450857142857, 3.063476571428571, -0.7434082128571429, 2.4249441999999997, -1.7935267714285712]"
y’Akagera,O,O,"[4.274344308571428, -1.9338727714285713, -2.1720145, -1.8948102571428571, -1.4364449585714285, -2.172433042857143, 2.759800502857143, -1.8832310142857143, 0.42428152857142853]"
yasuwe,O,O,"[8.297991071428571, -1.9153180714285711, -1.6210937571428574, -1.9789341571428571, -1.8832310285714287, -2.173549085714286, -1.5043247857142856, -2.208984357142857, -1.4228515571428573]"
n’abakerarugendo,O,O,"[8.337053571428571, -2.1196986714285715, -1.399483822857143, -1.9659598142857142, -2.012974342857143, -2.049944214285714, -1.6245814714285713, -1.7441406285714287, -1.869698657142857]"
51,O,O,"[8.064732142857142, -1.0597098285714286, -1.6043526714285714, -1.9507533428571426, -1.7386997857142856, -2.1263950857142855, -1.7929687428571428, -2.0823102714285713, -2.0064173857142853]"
724,O,O,"[8.0625, -1.5679408514285715, -1.176409042857143, -2.1798270285714287, -1.6916852714285713, -2.0465959714285713, -1.922433042857143, -2.0475725285714286, -1.888113842857143]"
mu,O,O,"[8.268973214285714, -1.9613560428571426, -1.302176342857143, -2.0740792428571426, -1.7569754285714283, -2.1955915142857143, -1.7769252285714288, -1.8967633999999998, -1.9082031285714287]"
mwaka,O,O,"[7.982142857142857, -1.480608257142857, -1.1718749857142856, -2.066824785714286, -2.0764508999999998, -2.0153459714285713, -2.011997742857143, -1.4421038142857143, -2.0398995571428573]"
wa,O,O,"[8.095982142857142, -1.7578125, -1.1420898528571428, -2.197684157142857, -1.9520089285714286, -2.2017298999999997, -1.966796885714286, -1.6919642857142858, -1.7405133857142856]"
2018,B-DATE,B-DATE,"[-1.4182477714285715, 7.713169642857143, -0.1998465457142857, -0.6915457557142857, -0.6798967714285714, -0.54635185, -0.7950613771428572, -0.8550502142857143, -0.5531180214285715]"
",",O,O,"[8.404017857142858, -2.1674107142857144, -1.7017299142857143, -1.8141741, -1.8198939714285713, -2.1029575857142855, -1.835100442857143, -1.7975725285714286, -1.9298270142857141]"
hakaba,O,O,"[8.400669642857142, -1.9790736714285715, -1.724190857142857, -1.7967355000000003, -1.9320591571428571, -2.053571414285714, -1.8219866, -1.7873883857142858, -1.882254457142857]"
hariyongereyeho,O,O,"[8.469866071428571, -2.0535714285714284, -1.8059430857142857, -1.7931082571428572, -1.7804129571428573, -2.0658482, -1.7098214285714286, -1.8599330285714288, -2.0327846000000003]"
17,O,O,"[8.334821428571429, -1.6759207571428572, -1.8238002142857141, -1.834821442857143, -1.7181919714285716, -1.929548, -1.845703114285714, -1.997907357142857, -1.9580078142857145]"
%,O,O,"[8.254464285714286, -2.2374442142857145, -1.6510881857142858, -1.9758649571428573, -1.5661272285714285, -2.024972114285714, -1.6926618285714288, -1.5961216571428571, -1.9732142857142858]"
ugereranyije,O,O,"[8.397321428571429, -1.8136160714285714, -1.7142857142857142, -2.071986614285714, -1.6932198714285716, -2.158203114285714, -1.6851283571428575, -1.7603236571428573, -1.9319196428571428]"
na,O,O,"[8.103794642857142, -1.1503906285714287, -1.4207589142857144, -1.9524274714285716, -1.9395926428571428, -1.9757254571428573, -1.8973214285714286, -2.066266742857143, -1.873883942857143]"
2017,B-DATE,B-DATE,"[-1.1743164099999999, 7.5546875, 0.2446550642857143, -0.6664341557142858, -0.8221261214285714, -0.46371024142857137, -0.911690842857143, -1.0803571285714286, -0.683803032857143]"
.,O,O,"[8.380580357142858, -2.210379457142857, -1.5923549142857143, -1.921037942857143, -1.5016741142857144, -2.0825892714285716, -1.7978515714285714, -1.9729352714285715, -1.9026227571428573]"
Nyungwe,B-LOC,O,"[5.032087042857143, -1.4974888342857144, -2.0740792428571426, 2.9543805714285716, -1.7621372571428573, -2.2106584857142857, -1.7269810571428574, -1.484026237142857, -1.914899557142857]"
