word,label,pred,logits
govment,O,O,"[8.594866071428571, -1.828125, -1.8069196428571428, -1.7666015714285714, -1.8627232142857142, -1.918108257142857, -1.7678571428571428, -2.2198660714285716, -2.2466517857142856]"
go,O,O,"[8.638392857142858, -1.7686942142857143, -1.8484933, -1.9573102428571427, -1.8630022428571429, -1.9818638285714285, -1.84375, -2.064453114285714, -2.272321414285714]"
absorb,O,O,"[8.556919642857142, -1.864815857142857, -1.7773437285714286, -1.8969029142857143, -2.010044642857143, -1.8504464142857142, -1.7989676285714287, -2.076311385714286, -2.2215401714285714]"
de,O,O,"[8.529017857142858, -1.7674386142857144, -1.9698660714285714, -1.9186663000000002, -1.8452845999999998, -1.6167689857142857, -1.8546316857142855, -2.111886157142857, -2.205636157142857]"
water,O,O,"[8.345982142857142, -1.7639508857142856, -1.6344866, -2.029017857142857, -1.8487723142857142, -1.6185128228571428, -1.8201729857142859, -2.1046317, -2.0962611428571427]"
bill,O,O,"[8.4765625, -1.7915736714285715, -1.7513950857142857, -2.0567801285714284, -1.8337053571428572, -1.9619140571428573, -1.721819185714286, -1.9673549285714287, -2.158482128571429]"
of,O,O,"[8.582589285714286, -1.941406242857143, -1.7554408428571429, -2.0280413, -1.9751674285714285, -1.9129464285714286, -1.7346540142857143, -1.984933042857143, -2.2000558]"
all,O,O,"[8.457589285714286, -1.7558593714285713, -1.8942522428571429, -1.8624441857142855, -2.0336216714285715, -1.9408481999999998, -1.839704242857143, -1.8447265714285717, -2.2583705285714286]"
Ghanaians,O,O,"[7.733258928571429, -1.875558042857143, -2.0350167428571426, -1.5103934285714284, -2.0393415142857143, -1.8716518000000002, -1.892578114285714, -0.8167550157142857, -2.372488828571428]"
starting,O,O,"[7.609375, -0.2718462342857143, -1.4702845999999998, -2.064453142857143, -2.2294921857142858, -2.0231584857142857, -1.8477957428571428, -1.7777622857142856, -1.8198939714285716]"
April,B-DATE,B-DATE,"[-1.5315290142857143, 7.518973214285714, 0.5623604885714285, -0.7915736642857143, -0.7636718914285715, -0.9878627285714285, -0.87011718, -0.7499302428571429, -0.6689104371428573]"
",",O,I-DATE,"[2.0145438057142857, -1.2621372857142856, 5.683593757142857, -1.436802457142857, -1.4139229857142859, -1.5408063571428572, -1.5006277771428571, -1.2947823714285713, -1.5266462228571427]"
May,B-DATE,I-DATE,"[-1.1411830285714284, 2.217773428571429, 5.837053571428571, -0.6381138342857143, -1.103934142857143, -0.9732840285714285, -1.2932477714285715, -0.6582031242857143, -1.296316957142857]"
den,O,O,"[6.609654014285715, -1.5763113857142856, 0.6418805857142856, -2.095982157142857, -1.7325613857142856, -1.9517299142857143, -1.8295201, -1.9204798857142857, -1.6173269999999997]"
June,B-DATE,B-DATE,"[-0.8545270657142857, 5.860770085714286, 2.270647317142857, -1.0425502285714285, -1.1693638285714285, -1.1092355142857144, -1.2926897428571427, -0.8521205342857143, -0.9785156142857142]"
.,O,O,"[8.602678571428571, -2.2276785714285716, -1.5959821285714284, -1.9309430714285714, -1.8544922, -2.0806361714285715, -1.8505859285714286, -2.0934709857142857, -2.085379442857143]"
"""",O,O,"[8.208705357142858, -1.9748883857142858, -1.7731584857142857, -1.8494698714285713, -1.7919922142857145, -1.7244698714285713, -1.8885323857142857, -1.7473493285714283, -2.127790185714286]"
Government,O,O,"[7.868303571428571, -1.8763950857142857, -2.0191127285714283, -1.7887835000000003, -2.0544084714285713, -0.6656668485714284, -1.5904715285714288, -1.8917410714285714, -2.380859357142857]"
go,O,O,"[8.5859375, -2.047712042857143, -1.9268973285714286, -1.9594029, -1.892578114285714, -1.9944196428571428, -1.5339006857142856, -2.0357142857142856, -2.1043526714285714]"
absorb,O,O,"[8.46875, -1.953125, -1.903738842857143, -1.7844587, -2.0452009, -1.8013392857142854, -1.696149557142857, -2.005580357142857, -2.1587611571428575]"
de,O,O,"[8.524553571428571, -1.8454241, -1.9827009, -1.8840680857142857, -1.7988281, -1.7811105, -1.7032645142857146, -2.1297433, -2.2427455428571426]"
water,O,O,"[8.325892857142858, -1.9229910857142858, -1.71875, -1.9186663, -1.769670757142857, -1.7293526857142858, -1.733816957142857, -2.0848214285714284, -2.1436941857142857]"
bills,O,O,"[8.370535714285714, -1.7837611714285715, -1.8027343714285713, -1.9648437714285714, -1.7527901857142858, -1.8646763285714287, -1.6823381857142858, -2.0658482142857144, -2.218191942857143]"
for,O,O,"[8.553571428571429, -1.8320312428571428, -1.7864118285714288, -2.0121372714285712, -2.0343192, -1.9433593571428571, -1.6957310285714287, -1.9863281285714287, -2.2181919714285714]"
all,O,O,"[8.418526785714286, -1.789899557142857, -1.877511157142857, -1.7501395142857141, -2.0849609428571427, -1.9545200857142857, -1.8627232142857142, -1.7038225571428571, -2.2787388285714285]"
Ghanaians,O,O,"[7.359933042857143, -1.9587053571428572, -1.9482421857142858, -1.3040989585714284, -1.9921874857142856, -2.029575914285714, -1.8978794714285716, -0.3734654057142857, -2.3200334857142857]"
for,O,O,"[8.530133928571429, -1.7131696571428574, -1.800781242857143, -2.0267857142857144, -2.0214843714285715, -2.0435267857142856, -1.7686941857142855, -1.9835379285714283, -2.154296885714286]"
de,O,O,"[8.158482142857142, -0.6138741642857143, -1.7879464285714286, -2.1152343714285715, -1.9937221142857144, -2.0848214285714284, -1.899274557142857, -1.913225442857143, -2.137834814285714]"
next,O,B-DATE,"[2.499564034285714, 5.699497771428571, -1.1238141857142856, -1.7413504571428573, -1.3945312428571428, -1.6601562571428572, -1.4214564714285716, -1.1785714142857144, -1.3847656285714283]"
three,B-DATE,I-DATE,"[-0.8982805585714286, 3.4882812428571435, 5.449218757142857, -1.200613842857143, -1.2241908428571429, -1.1782924142857143, -1.2427455571428572, -1.2832728714285715, -0.9679129285714286]"
months,I-DATE,I-DATE,"[-0.5079868742857142, -1.0025809, 7.573660714285714, -1.054129457142857, -1.1717355, -0.9402204285714285, -0.9273158571428571, -0.883998322857143, -0.8246372785714285]"
",",O,O,"[8.472098214285714, -2.0298549142857145, -1.4107142857142854, -2.111188614285714, -2.051897314285714, -1.9754464142857142, -1.9567522285714285, -1.9140625, -2.046316957142857]"
that,O,O,"[7.854910714285714, -1.0801827671428572, -1.578962057142857, -1.9105747714285715, -2.1350446285714284, -1.9840959714285713, -2.0683593714285715, -1.6372768, -1.9546596142857144]"
be,O,O,"[8.073660714285714, -1.1101771857142857, -1.3753487857142859, -2.1559709857142857, -2.0036272285714287, -2.1007254285714283, -2.0708705142857142, -2.0747767857142856, -2.0355747857142856]"
April,B-DATE,B-DATE,"[-1.5864955285714284, 7.484375, 0.35312324999999994, -0.7195870385714286, -0.7682408, -0.8378208557142857, -0.8267996757142858, -0.6118164142857143, -0.747837622857143]"
",",O,O,"[5.2128906142857145, -1.4499163, 2.769740514285714, -1.924525657142857, -1.815569185714286, -1.9259207714285715, -1.9934430857142857, -1.9271763142857143, -1.8860212]"
May,B-DATE,I-DATE,"[-1.491350442857143, 4.4623326, 3.988560242857143, -0.5892159742857144, -1.0698939571428572, -0.9797712000000001, -1.14885602, -0.6279296942857142, -1.2470703142857145]"
",",O,O,"[7.705915185714285, -1.866071442857143, 0.13922992000000006, -2.157087042857143, -1.9016462142857142, -2.2226562428571426, -2.1171874857142856, -2.041852685714286, -1.9578683]"
and,O,O,"[7.449218757142857, -0.71606445, -0.6014229914285715, -2.0232979857142857, -2.167689742857143, -2.0851004428571427, -2.111886157142857, -1.9813057857142855, -2.0075334714285713]"
June,B-DATE,B-DATE,"[-1.1574358371428572, 6.963169642857143, 0.6882367871428572, -0.5744628985714285, -0.9024134999999999, -1.045549662857143, -1.0150669657142857, -0.8154994242857143, -0.95940291]"
"""",O,O,"[7.407366071428571, -1.8783482142857142, -0.2634277314285714, -2.0154854857142857, -1.1599469857142857, -2.148995542857143, -2.0778459714285713, -1.9623325714285715, -1.8515625000000002]"
President,O,O,"[7.887276785714286, -1.5852399428571429, -1.1066196771428574, -1.7343749999999998, -1.7385602714285715, -2.3161272285714287, -1.9015066714285713, -1.9592633857142856, -1.9125279000000002]"
Akufo,B-PER,B-PER,"[-1.4280134, -1.0580357142857142, -1.0228794857142858, 7.551339285714286, -0.6504603771428571, -1.1263951, -1.0626395, -0.9871651857142856, -0.8874860714285714]"
-,I-PER,I-PER,"[-0.7828543471428571, -1.1028180857142857, -0.6304931657142857, -1.04729352, 7.216517857142857, -1.0739397285714285, -0.9845145142857142, -1.2550223142857142, -0.38152205]"
Addo,I-PER,I-PER,"[-1.2811105, -1.1099330285714284, -0.9418247714285715, -0.5729631728571428, 7.477678571428571, -1.110212057142857, -1.0146484428571427, -0.8143136142857142, -0.5696847085714286]"
talk,O,O,"[7.910714285714286, -1.2103096957142854, -1.5725446428571428, -1.813197537142857, -1.788364957142857, -1.9682617142857144, -1.955636157142857, -2.116629457142857, -1.8869977714285715]"
.,O,O,"[8.546875, -2.0864955285714286, -1.6283482285714288, -1.9218749857142858, -1.8984375, -1.9846540142857145, -1.8956473142857142, -2.1548549142857145, -2.032784585714286]"
"""",O,O,"[8.439732142857142, -2.016183042857143, -1.8995535714285714, -1.8173828, -1.7801339142857142, -1.928850442857143, -1.9154576, -1.8363560285714284, -2.127232157142857]"
All,O,O,"[8.389508928571429, -2.053292428571429, -2.004185257142857, -1.5411551428571428, -1.8159877142857144, -1.7986886142857141, -1.9481026714285714, -1.9022042428571428, -2.2566964285714284]"
water,O,O,"[8.361607142857142, -1.9891183, -1.8579799142857143, -1.9268973285714286, -1.8638392857142858, -1.678920205714286, -1.7172154, -2.0415736714285715, -2.1646205285714286]"
tankers,O,O,"[8.2421875, -1.8035714142857142, -2.0159040285714287, -1.5311104914285714, -1.9404296714285714, -1.8362165285714287, -1.586635042857143, -2.0781249857142856, -2.3010602714285713]"
",",O,O,"[8.636160714285714, -1.9656808, -1.8214285714285714, -1.936802457142857, -1.9422433142857145, -1.9218749857142858, -1.7735770142857141, -2.0184151714285714, -2.2352120571428573]"
publicly,O,O,"[8.552455357142858, -1.7018694285714286, -1.930245542857143, -1.888113842857143, -1.9762834999999999, -1.8701171857142858, -1.7329799000000001, -1.9575892857142858, -2.2204241]"
den,O,O,"[8.608258928571429, -1.9907924142857143, -2.016183042857143, -1.9587053571428572, -1.796037957142857, -1.8645368285714288, -1.6774553571428572, -2.0359933142857143, -2.0005580285714286]"
privately,O,O,"[8.577008928571429, -1.8702567142857145, -2.000558042857143, -1.8390067, -1.9040178571428572, -1.7433035714285714, -1.8098493285714288, -1.9861886, -2.2187500142857144]"
-,O,O,"[8.508928571428571, -2.180524542857143, -1.6732700857142855, -1.8589564571428572, -1.5198102714285713, -2.064453142857143, -1.7098214428571428, -2.1626674142857145, -2.0867745571428573]"
owned,O,O,"[8.520089285714286, -1.9935825857142857, -1.8024553571428572, -1.9089006714285712, -1.8720703, -1.9547991142857144, -1.7794363857142856, -2.0714285714285716, -2.085379457142857]"
also,O,O,"[8.638392857142858, -1.8981584714285713, -1.8921596142857144, -1.9443359285714283, -1.9720982142857142, -1.8705356999999998, -1.8417968714285713, -2.0125558142857143, -2.1576451000000003]"
go,O,O,"[8.6875, -2.006696442857143, -1.9559151857142856, -2.0168805714285716, -1.9068080142857142, -1.8441685142857143, -1.8296596, -1.9919084714285713, -2.1732701000000003]"
help,O,O,"[8.530133928571429, -1.8387276857142858, -1.989676342857143, -2.0439453, -2.0376673999999997, -1.7042410714285714, -1.7222377285714288, -1.8883928714285716, -2.199218757142857]"
ensure,O,O,"[8.614955357142858, -1.882254457142857, -1.9732143000000002, -1.903041314285714, -2.0002790142857143, -1.9040178428571426, -1.7335379571428573, -1.9815848142857142, -2.238281242857143]"
say,O,O,"[8.599330357142858, -1.7979910714285714, -1.9525669714285716, -1.8941127142857144, -1.9468470999999998, -2.018694214285714, -1.858537942857143, -1.9882812571428572, -2.2346540142857143]"
de,O,O,"[8.547991071428571, -1.8292410714285714, -1.9944196428571428, -1.8500279000000002, -1.8158482285714286, -1.9174107142857142, -1.7628348285714284, -2.0454799142857145, -2.2003348285714286]"
supply,O,O,"[8.454241071428571, -1.7388392714285712, -1.8854631857142858, -1.8981584714285715, -1.8666294714285716, -1.8783482285714288, -1.8147321428571428, -2.0131138285714285, -2.1138392857142856]"
of,O,O,"[8.635044642857142, -2.0669642857142856, -1.8761160857142858, -1.9390346142857144, -1.8896484285714286, -1.9656808, -1.7544642857142858, -1.9751674285714285, -2.144810257142857]"
water,O,O,"[8.203125, -1.8786272142857143, -1.7400948571428572, -1.9080636285714285, -1.9079241, -1.8458426285714284, -1.7333984428571427, -1.7106584714285715, -2.134765642857143]"
to,O,O,"[8.599330357142858, -1.9595424142857143, -1.9478236571428573, -1.9355468714285713, -1.9478236714285715, -1.884765614285714, -1.7075892857142858, -1.9778180857142857, -2.1542968714285715]"
vulnerable,O,O,"[8.001116071428571, -1.8032924, -2.0078124857142856, -1.818080342857143, -2.0312499857142856, -1.4581473285714286, -1.7551618285714288, -1.5802176371428571, -2.177734385714286]"
communities,O,O,"[8.532366071428571, -1.905412942857143, -1.9642857142857142, -2.013950885714286, -1.9919084714285713, -1.931919657142857, -1.5491071428571428, -1.9171316857142855, -2.122209814285714]"
",",O,O,"[8.599330357142858, -1.9236886142857144, -1.7082868285714288, -1.885323657142857, -1.9298270142857141, -2.0753348285714286, -1.9284319142857143, -1.9972098285714286, -2.172712042857143]"
"""",O,O,"[8.383928571428571, -1.8780691857142855, -1.828683014285714, -1.7700892857142858, -1.7816685142857143, -2.032924114285714, -2.0008370571428573, -1.8398437428571428, -2.191964271428571]"
he,O,O,"[8.481026785714286, -1.9174107142857142, -1.8328683, -1.6349051428571428, -1.844587057142857, -1.9547991, -1.8900669714285716, -2.1063058142857143, -2.288225457142857]"
add,O,O,"[8.479910714285714, -1.7619977714285715, -1.7844587142857142, -1.8648158428571426, -1.8503069285714286, -2.0848214285714284, -1.9171316857142855, -2.103794642857143, -2.0655692]"
.,O,O,"[8.6328125, -2.1342076000000003, -1.7479073714285713, -1.8807198714285713, -1.8373325999999999, -2.036272314285714, -1.863281242857143, -2.1531808142857143, -2.1353236428571427]"
President,O,O,"[8.2578125, -1.528738842857143, -1.6043526571428568, -1.6799665142857143, -2.0772879428571427, -1.9832589142857142, -1.9161551285714287, -1.8062220857142859, -2.1439732142857144]"
Nana,B-PER,B-PER,"[-1.4828404, -1.0687779142857143, -1.0138114, 7.705357142857143, -0.9193638428571429, -0.8640485471428571, -0.9012974242857144, -1.0234375, -0.9751674000000001]"
Akufo,I-PER,I-PER,"[-1.5919363857142856, -0.7779017857142857, -0.7758091571428573, -0.5167410642857143, 7.6171875, -0.97405135, -0.79436385, -1.0107421714285714, -0.5795375371428572]"
-,I-PER,I-PER,"[-1.0902622714285715, -0.9055524428571429, -0.6909877285714286, -0.9630998814285715, 7.431919642857143, -0.9051339342857144, -0.7188895142857143, -1.177176357142857, -0.6359340071428571]"
Addo,I-PER,I-PER,"[-1.5337611714285713, -0.8292410614285715, -0.927315837142857, -0.5237165142857142, 7.660714285714286, -0.9833286957142857, -0.7730887142857144, -0.9017857142857143, -0.7903878200000001]"
also,O,O,"[7.512276785714286, -1.1025390571428573, -1.556640614285714, -1.8482143000000002, -1.4311523428571429, -1.8856026857142856, -1.7296317142857145, -1.9585658428571426, -2.052315842857143]"
announced,O,O,"[7.818080357142857, -1.3302525185714287, -1.5018136142857141, -2.0332031285714285, -1.9810267857142858, -1.8250558142857145, -1.6921038, -1.6868722142857142, -2.083984385714286]"
three,B-DATE,B-DATE,"[-1.3469586999999998, 7.785714285714286, -0.028212956471428543, -0.7178431900000001, -0.64432199, -0.7835518942857143, -0.7135184157142858, -1.066406242857143, -0.7769252285714285]"
month,I-DATE,I-DATE,"[-0.9213518428571428, -1.0387834857142857, 7.621651785714286, -0.8339843714285714, -0.9282924285714286, -0.78285435, -0.7299804614285714, -0.7862025714285714, -0.8924735000000001]"
tax,O,O,"[8.0703125, -1.5068359428571427, -0.791157307142857, -2.107979928571429, -2.0728236428571427, -1.9937220857142857, -1.9345703285714286, -2.0418526714285714, -2.1403459857142857]"
holiday,O,O,"[8.044642857142858, -1.438476557142857, -0.8718610499999999, -1.9905134142857144, -2.1833147285714287, -2.1743861714285715, -1.8962053714285714, -2.005301342857143, -2.0415736428571427]"
give,O,O,"[8.568080357142858, -1.883649557142857, -1.6958705285714284, -2.0421317, -1.994698657142857, -1.8823939571428572, -1.8374721, -2.0468750142857144, -2.235491057142857]"
health,O,O,"[8.372767857142858, -1.9433593714285713, -1.846400657142857, -1.970703142857143, -2.0016741, -1.7672991142857144, -1.7497209999999999, -1.8830915142857143, -2.1185825857142855]"
workers,O,O,"[8.285714285714286, -1.7375837, -1.6788504571428573, -1.953683042857143, -1.8978794714285716, -2.0718471, -1.6863839142857144, -2.067801342857143, -2.1205357]"
for,O,O,"[8.3828125, -1.7790178428571426, -1.8238002142857144, -1.9881417428571428, -2.0013950857142855, -2.036830357142857, -1.8331473285714286, -1.7393973142857142, -2.1693638285714285]"
Ghana,B-LOC,B-LOC,"[-1.2491629285714285, -1.1259765714285714, -0.8773019, -0.9455915285714287, -0.949358257142857, -0.8761160628571429, -0.6955217571428572, 7.6015625, -0.7565569199999999]"
starting,O,O,"[7.6640625, -0.8261718685714285, -1.5295759142857144, -2.0792410714285716, -2.1964285571428572, -2.1308593714285715, -1.9397321428571428, -1.7148437714285714, -1.6263950857142857]"
