word,label,pred,logits
e,O,O,"[8.313616071428571, -1.7689732142857142, -2.0181361714285715, -2.041294657142857, -1.9972098285714284, -2.2670200857142855, -2.0705915142857143, -1.914760042857143, -1.9716797]"
gwenge,O,O,"[8.175223214285714, -1.9999999857142856, -2.065290185714286, -2.171875, -2.0849609428571427, -2.219168542857143, -2.0558035714285716, -1.4158063485714287, -1.8342634]"
ma,O,O,"[8.149553571428571, -2.1090959857142857, -2.1777343714285715, -2.136160728571429, -2.2583705285714286, -2.438058042857143, -1.8039899428571429, -1.8571428285714284, -1.1166294714285712]"
masiri,B-LOC,O,"[8.072544642857142, -1.8588169714285716, -2.0890066999999997, -2.3063616, -2.390625, -2.1925223285714286, -2.0431082571428574, -1.5065569142857143, -1.2950613857142856]"
ramunde,I-LOC,O,"[7.676339285714286, -1.6261160714285714, -2.233537957142857, -1.3246372714285715, -2.1738281285714285, -2.0818219942857144, -1.8807198571428572, -1.9005301285714287, -1.6771763285714285]"
ugenya,I-LOC,B-LOC,"[3.9820643828571427, -1.352260042857143, -2.1275111571428575, -1.7781808, -1.2543247714285715, -1.7931082571428572, -1.0534580671428573, 1.2940848428571432, -0.9124581428571428]"
constituency,I-LOC,B-LOC,"[3.6141880571428575, -1.6683872857142856, -1.847656257142857, -1.3208705428571428, -2.013253357142857, -2.500837042857143, -1.3266154700000001, 1.9055524428571429, -0.12367468]"
kama,O,O,"[8.162946428571429, -2.194754442857143, -2.197544642857143, -1.9356863857142859, -1.7619977571428571, -2.5145089428571423, -2.2014509, -1.6387416285714285, -1.3261719]"
ne,O,O,"[8.338169642857142, -2.09375, -2.073102685714286, -1.9527064857142857, -2.0751953142857142, -2.2915736571428575, -2.0904017857142856, -1.8011997857142856, -1.7299107285714286]"
okwayo,O,O,"[8.308035714285714, -1.9695870428571427, -2.2017298999999997, -2.1054687571428574, -1.9275948714285713, -2.2748326, -2.199776785714286, -1.684430814285714, -1.7321428428571426]"
ker,O,O,"[8.253348214285714, -2.1138392857142856, -2.2700893, -1.8482142857142858, -2.1838727428571425, -2.039899542857143, -2.080078142857143, -1.6406249857142856, -1.8286830285714284]"
kenyataa,B-PER,O,"[7.223214285714286, -2.0733816857142857, -2.4829799285714285, -1.0675223228571427, -2.326450885714286, -1.7159598285714284, -2.395647314285714, 0.14048549428571439, -2.0735212]"
mondo,O,O,"[8.247767857142858, -2.3325892857142856, -1.8080357142857142, -1.946149557142857, -1.9524274428571429, -2.507533471428571, -1.9776785714285714, -2.025111614285714, -1.4846540142857143]"
orid,O,O,"[8.075892857142858, -1.8487723142857142, -1.9983258857142856, -1.8783482142857142, -1.8683035714285714, -2.2566964142857144, -2.0301339285714284, -1.9940011285714285, -1.7992466571428571]"
okanda,O,O,"[8.077008928571429, -1.9701451, -2.150390614285714, -1.7793666342857144, -1.5340401857142858, -2.4584263571428573, -2.1043526714285714, -1.7448381714285717, -1.9294084857142857]"
e,O,O,"[8.193080357142858, -1.7643694285714286, -1.866629457142857, -1.9748883857142856, -1.8244977714285715, -2.4266183142857143, -2.0513392857142856, -1.9419642857142858, -1.940987742857143]"
kedo,O,O,"[8.239955357142858, -2.2686942, -2.1308593714285715, -1.8454241, -1.9762834857142857, -2.2181919714285714, -2.0574777, -1.4264090342857145, -1.8553292285714282]"
kod,O,O,"[8.280133928571429, -2.1838727714285713, -2.1905691857142857, -1.8893694285714289, -1.9899553571428572, -2.2700892714285716, -1.9179687571428572, -1.8517019999999997, -1.6531808]"
mibadhi,O,O,"[8.303571428571429, -2.1272321285714284, -2.061662957142857, -1.9900948714285716, -2.0923549142857145, -2.4628906, -1.9545200857142857, -1.7900390428571427, -1.7248884]"
e,O,O,"[8.293526785714286, -1.8953682857142857, -1.9475446142857142, -2.0227399428571426, -1.9306640714285714, -2.3264509, -2.017857142857143, -1.9926060285714287, -1.9372209714285715]"
pachoka,O,O,"[8.28125, -1.9825613857142856, -1.9153180857142857, -1.905412942857143, -2.0976562571428574, -2.2296317, -2.0401785714285716, -1.7893415142857143, -1.9063895142857141]"
.,O,O,"[8.25, -2.189732142857143, -2.127232157142857, -1.9274553428571426, -1.8779296857142855, -2.3669084857142857, -1.850864942857143, -1.8297991142857144, -1.7576729714285715]"
ne,O,O,"[8.277901785714286, -2.1983816857142857, -2.077566957142857, -1.9108538000000002, -2.0231584857142857, -2.233258942857143, -2.1303013285714285, -1.7013113714285715, -1.6109095999999998]"
opuoyo,O,O,"[8.272321428571429, -2.1411830285714286, -2.1877790285714287, -1.951171885714286, -1.9886997714285715, -2.2151227714285713, -2.078404, -1.7600446428571428, -1.6801060142857143]"
Ker,O,B-PER,"[-0.5605120057142857, -1.1152692542857143, -1.4252232142857142, 4.102872572857143, -1.505580342857143, 4.008928571428571, -1.4037388285714285, -0.6612418014285714, -1.0534319285714286]"
Kenyatta,B-PER,I-PER,"[-1.3567243285714288, -1.245535707142857, -0.8869280114285714, -0.49612861857142854, 4.264927462857143, -1.2633928571428572, 3.9143415142857143, -1.1026785714285714, -0.4387555828571429]"
kuom,O,O,"[8.208705357142858, -2.222935257142857, -2.305245542857143, -1.6943359428571427, -1.6960100571428571, -2.4481026714285714, -1.874162957142857, -1.9666573714285713, -1.6665736571428573]"
okenge,O,O,"[8.241071428571429, -1.8936941857142855, -2.236049114285714, -1.8091517857142858, -1.694475442857143, -2.3113839285714284, -2.1900111428571427, -1.7184709999999999, -2.0277622714285717]"
ma,O,O,"[8.308035714285714, -2.0516183, -2.0867745571428573, -1.8317522285714285, -2.094587042857143, -2.438337057142857, -1.9072265714285714, -2.050920757142857, -1.5213448571428572]"
piny,O,O,"[8.015625, -1.8830914999999997, -1.9801897285714285, -1.8123605, -2.0742187714285714, -1.8998325714285713, -2.150530142857143, -1.663504477142857, -1.7716238857142856]"
owacho,O,O,"[8.237723214285714, -2.0848214285714284, -1.8546317, -2.1399274571428575, -1.9136439714285713, -2.4202009142857146, -1.9229910571428572, -1.8452845857142854, -1.5869140714285714]"
mare,O,O,"[8.379464285714286, -2.1623884, -1.9997209857142857, -2.0591517714285716, -2.1011439714285713, -2.5159040142857143, -1.9245256714285717, -2.0669643, -1.4369419714285716]"
osekao,O,O,"[8.401785714285714, -2.0200892857142856, -2.125558042857143, -2.0782645142857143, -1.8938337, -2.395647314285714, -2.0541294714285714, -1.8229631714285717, -1.7287946428571428]"
mar,O,O,"[8.410714285714286, -2.0111607142857144, -1.9489397285714285, -2.110491085714286, -2.1389509, -2.4662388428571425, -1.8941127285714285, -1.9997209857142857, -1.6018414999999997]"
kedo,O,O,"[8.357142857142858, -2.1096540285714287, -2.189732128571429, -1.9578683142857145, -2.0873325857142855, -2.2377232142857144, -2.1079799142857145, -1.6662946428571428, -1.8083147285714285]"
gi,O,O,"[8.366071428571429, -2.0923549142857145, -1.9720982285714288, -2.0177176285714284, -2.0403180714285716, -2.397879457142857, -2.033482142857143, -1.9651227714285713, -1.7896205285714288]"
mibadhi,O,O,"[8.368303571428571, -2.2101004428571427, -2.097935257142857, -1.8995535714285714, -2.1916852714285713, -2.3381696571428567, -2.0842633999999998, -1.6582031285714287, -1.7871093714285713]"
ka,O,O,"[8.348214285714286, -2.043526771428571, -2.2653459714285713, -1.7875279000000002, -1.8684430714285714, -2.325892842857143, -2.0982142857142856, -1.8847656285714287, -1.7949218571428571]"
okwaye,O,O,"[8.319196428571429, -1.8772321428571428, -2.2218192142857145, -1.9644252285714285, -1.8267299285714287, -2.4202009, -2.2486049142857145, -1.7333984285714286, -1.851423]"
mondo,O,O,"[8.372767857142858, -1.9698660857142858, -2.035435285714286, -2.0238560285714287, -2.1054687571428574, -2.3484933000000003, -2.1863839285714284, -1.9560546857142858, -1.6643415142857143]"
otime,O,O,"[8.104910714285714, -1.0909249428571428, -2.0379464285714284, -2.0636160714285716, -2.1171875, -2.405412942857143, -2.0616629428571427, -1.8932756714285712, -1.9408482]"
ma,O,O,"[8.280133928571429, -2.0357142571428573, -1.799386157142857, -2.0273437571428574, -2.1378348142857146, -2.499720985714286, -1.8869977714285715, -2.083705342857143, -1.529296885714286]"
ok,O,O,"[8.265625, -1.8203125, -2.055524542857143, -1.9430803571428572, -1.933454242857143, -2.3013392857142856, -2.1531808142857143, -1.8413783428571429, -1.9185267714285714]"
odewo,O,O,"[8.316964285714286, -1.8705357285714288, -2.061104928571429, -1.9941406285714287, -2.0341796857142858, -2.125, -2.200892857142857, -1.8302176428571428, -1.858816957142857]"
ngato,O,O,"[8.277901785714286, -1.9631696571428574, -1.9606584714285713, -1.9874441857142855, -2.1409040142857143, -2.3794642857142856, -2.0186941857142857, -1.8473772285714287, -1.7950613857142856]"
angata,O,O,"[8.254464285714286, -1.9620535714285714, -2.2173549142857145, -1.988281257142857, -2.1120256571428575, -2.4542410714285716, -2.110212042857143, -1.5970982142857142, -1.7230747714285715]"
.,O,O,"[8.3203125, -2.090959814285714, -2.1969866, -1.9231305714285714, -1.9073660857142856, -2.3752790142857143, -2.027622757142857, -1.832031242857143, -1.7307477714285713]"
Senator,O,O,"[7.743303571428571, -2.1763392857142856, -2.3091517857142856, -0.8051757857142857, -1.678292414285714, -2.3858816999999997, -1.9465681000000001, -1.9945591571428571, -1.761439714285714]"
orengo,B-PER,O,"[8.247767857142858, -1.9617745714285717, -2.208426342857143, -1.9089006714285712, -1.7674386142857141, -2.2667410857142856, -2.0219029, -2.0853794714285714, -1.7700893000000002]"
ne,O,O,"[8.329241071428571, -1.8805803571428572, -2.154017857142857, -1.9368024428571429, -2.0781250142857144, -2.1593192, -1.9275948857142857, -2.0315290142857143, -1.9160156142857143]"
oten,O,O,"[8.319196428571429, -1.8705357142857142, -2.122209814285714, -1.9642857142857142, -2.0308314714285713, -2.0669642714285716, -1.967912942857143, -1.9709821428571428, -1.9599609428571427]"
kod,O,O,"[8.150669642857142, -2.1135602714285713, -2.3356584857142857, -2.039481014285714, -2.2324218714285715, -1.6104910857142856, -1.8727678571428572, -1.7267020142857141, -1.7833426285714287]"
jaod,O,O,"[7.856026785714286, -1.9411272285714285, -2.400669671428571, -1.9581473142857142, -2.4243861571428575, -1.7855747714285712, -1.4891183000000001, -1.8138951, -1.7114955285714288]"
bura,O,O,"[7.735491071428571, -1.8457031285714287, -2.2918526714285714, -1.807198657142857, -2.236607142857143, -1.9833984285714283, -0.7730538328571429, -1.9245256714285717, -2.0396205285714286]"
ma,O,O,"[7.629464285714286, -2.087053585714286, -2.328683042857143, -1.5597098142857142, -2.303292414285714, -2.3178013571428573, -0.4981863828571429, -2.1953125, -1.4888392857142858]"
Rarieda,B-LOC,B-LOC,"[-1.3038504285714285, -1.244559142857143, -1.1496930714285714, -0.9595424142857142, -0.7622767828571428, -0.4779575857142858, -0.20084053571428573, 7.6171875, -1.1206054814285715]"
migosi,O,O,"[7.955357142857143, -1.9564732142857142, -2.1632254428571427, -1.8652343714285713, -1.8949497714285715, -2.2578124857142856, -1.8657924285714285, -2.1001674142857145, -1.276454387142857]"
Otiende,B-PER,B-PER,"[-1.4457310142857143, -0.9874441857142857, -1.0032087, 7.931919642857143, -0.08797345857142858, -0.922851557142857, -0.8170340371428572, -0.6405154601142857, -0.9712611714285716]"
Amolo,I-PER,I-PER,"[-0.8976702042857143, -0.9254324714285714, -1.0394112714285715, -0.8433140242857143, 7.703125, -0.8000139428571428, -0.89467076, -0.7990373857142857, -0.6114676328571429]"
to,O,O,"[8.119419642857142, -2.1350446285714284, -2.1051897285714287, -2.236049128571429, -1.4111328085714285, -2.4765625, -2.0069754285714283, -2.1110491, -1.3474469799999997]"
kod,O,O,"[8.126116071428571, -2.119419657142857, -2.283482142857143, -2.1785714142857144, -1.9684710000000003, -2.2190290285714287, -2.001255557142857, -1.8007812571428572, -1.3804408714285714]"
migosi,O,O,"[8.025669642857142, -1.7784598285714286, -2.1116071285714284, -2.0207868285714286, -2.185686371428571, -2.2028459714285713, -1.8346819285714286, -1.8443080285714284, -1.6845703142857142]"
Elisha,B-PER,B-PER,"[-1.2416294714285716, -0.8526088100000001, -0.7965959857142858, 7.84375, -0.5543736028571428, -1.0524553714285714, -0.7661830371428572, -0.8203822571428571, -0.8715820142857142]"
Odhiambo,I-PER,I-PER,"[-1.1714564857142857, -0.6861746828571429, -0.6472167942857141, -0.6606445271428572, 7.852678571428571, -0.7467215485714285, -1.0127650571428573, -0.7459542428571428, -0.9129464142857142]"
.,O,O,"[8.110491071428571, -1.9765625, -2.1347656142857145, -2.03125, -1.7303292428571428, -2.3565848285714286, -1.8085937428571428, -2.0066964, -1.7091238857142859]"
jotelogi,O,O,"[8.313616071428571, -2.083147314285714, -2.230189714285714, -1.649832585714286, -2.010044642857143, -2.1978236714285715, -2.1565290142857143, -1.866489957142857, -1.8422154142857143]"
ne,O,O,"[8.366071428571429, -2.0619419714285714, -2.290457585714286, -1.6325334571428571, -2.0842634, -2.2935267857142856, -2.0072544714285714, -1.8911830285714284, -1.8796038]"
ohum,O,O,"[8.311383928571429, -2.0750558, -2.3655134, -1.6926618285714283, -1.8826729857142854, -2.375558028571429, -1.9263392714285712, -1.8639788142857143, -1.9547991285714286]"
kod,O,O,"[8.323660714285714, -2.2034040142857143, -2.349330342857143, -1.7608817000000003, -1.9882812571428572, -2.2070312428571426, -2.0527343714285715, -1.7142857142857142, -1.6946149428571429]"
kwan,O,O,"[8.3828125, -2.0465959857142857, -2.289899542857143, -1.9649832428571428, -2.140625, -2.2466517857142856, -2.005022314285714, -1.6524832571428572, -1.7571149571428573]"
jopiny,O,O,"[8.280133928571429, -1.8992745428571427, -2.2726004285714287, -1.838588157142857, -2.1021205285714286, -2.3378906285714285, -1.967912942857143, -1.6735491, -1.9522879428571425]"
china,B-LOC,O,"[7.744419642857143, -2.2248884, -2.3945312571428574, -1.5938895285714287, -2.1671316857142857, -2.454520085714286, -2.1983817142857145, -0.42462594428571426, -1.5605468785714287]"
ma,O,O,"[7.919642857142857, -2.517857142857143, -2.257533471428571, -1.8381696285714284, -1.963448642857143, -2.6104910714285716, -1.875, -2.1763392857142856, -0.20535714285714285]"
osemedore,O,O,"[8.197544642857142, -2.4263392857142856, -2.318080357142857, -2.069196442857143, -1.8903459714285713, -2.458705357142857, -2.1171875142857144, -1.6044921857142858, -1.1632951999999999]"
e,O,O,"[8.358258928571429, -1.9344308142857145, -2.2212611714285715, -2.0234375, -1.9034598142857144, -2.3928571285714284, -2.092075885714286, -1.9902344, -1.6915457714285715]"
pachoka,O,O,"[8.322544642857142, -2.0618024285714287, -2.2237723285714286, -2.044921885714286, -2.1079799, -2.2726004428571427, -2.0742187428571426, -1.616210942857143, -1.6994977571428571]"
ka,O,O,"[8.331473214285714, -2.059988842857143, -2.351283471428571, -1.8955078285714286, -1.929129457142857, -2.2717634, -1.9944196285714286, -1.8484933, -1.6600167285714285]"
okwayo,O,O,"[8.349330357142858, -1.7952008857142856, -2.2921316999999997, -2.0481305857142855, -1.9213169714285712, -2.3800223285714286, -2.1043526714285714, -1.7926897428571429, -1.8796038]"
piny,O,O,"[8.161830357142858, -1.8127789999999997, -2.1445312571428574, -1.8536551285714287, -2.0404575857142855, -2.166852685714286, -2.022879457142857, -1.8956473142857142, -1.851423]"
wacho,O,O,"[8.2265625, -2.1247209714285713, -2.1185826000000003, -2.2128906285714285, -2.0645926285714284, -2.486607142857143, -2.0725446285714284, -1.5950055714285714, -1.3495396142857141]"
mondo,O,O,"[8.383928571428571, -2.2212611428571427, -2.131138385714286, -2.0110212142857145, -2.1681082571428574, -2.432477657142857, -2.0867745571428573, -1.8835100428571427, -1.4434988714285713]"
ongi,O,O,"[8.350446428571429, -1.780412957142857, -2.2207031142857145, -1.8861607285714288, -2.001116057142857, -2.3406808000000003, -2.1104910857142856, -1.940011157142857, -1.8669084714285713]"
matut,O,O,"[7.901785714285714, -1.8120814714285716, -2.1252790285714283, -1.169887, -2.1280691857142857, -2.5041852571428573, -2.1710379428571427, -1.7399553571428572, -1.639927457142857]"
wachni,O,O,"[8.113839285714286, -2.091517857142857, -2.1604352714285713, -2.186244428571429, -1.8787667428571428, -2.665457585714286, -2.1252790142857143, -1.8551897428571427, -0.9770507785714285]"
kotenore,O,O,"[8.271205357142858, -2.0990513571428573, -2.380022314285714, -1.7402343857142857, -2.0097656285714285, -2.269531228571428, -2.241629457142857, -1.5288783285714285, -1.8129185428571428]"
kod,O,O,"[8.305803571428571, -2.1157924142857145, -2.3925781285714285, -1.8496093857142857, -2.053431914285714, -2.2103794714285714, -2.1453683142857143, -1.7313058, -1.8053850571428571]"
uchumi,O,O,"[8.090401785714286, -1.6921037714285714, -2.1406250142857144, -2.1395089285714284, -2.0467355, -2.3164062428571435, -2.0731026714285714, -1.5272042428571428, -1.8777901857142858]"
ma,O,O,"[8.284598214285714, -2.1420200857142855, -2.1107700857142855, -2.0517578, -2.068638385714286, -2.3909040285714283, -1.9409877285714288, -2.0542689714285713, -1.3325892857142858]"
pachoka,O,O,"[8.213169642857142, -2.084821414285714, -2.0951450857142855, -2.1217912857142855, -2.1833147285714287, -2.078125, -2.0605469, -1.6135602857142857, -1.716378357142857]"
Riurwog,O,B-ORG,"[5.920549665714286, -2.0305524714285714, -2.209123885714286, -1.2444893857142856, -2.1623883999999998, 0.6697823714285714, -1.549455914285714, -1.452427457142857, -1.7279575857142857]"
nurses,O,I-ORG,"[5.862548828571429, -1.915457585714286, -2.5195312428571426, -1.1788155571428571, -1.4306640571428573, -2.3623046857142858, 0.8466099428571427, -2.0221819142857145, -1.6925223142857142]"
mapachoka,O,O,"[7.800223214285714, -1.5591692385714286, -2.078962042857143, -1.9098772142857143, -1.7023577, -2.620814742857143, -0.9467773457142857, -2.3889508857142863, -1.7626953]"
